SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
sizedoesntmatter-5G,6C:99:61:E0:93:07,-85,157,3:07:40 PM,14-10-2020,30,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-87,153,3:07:23 PM,14-10-2020,30,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-87,153,3:07:25 PM,14-10-2020,30,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-88,153,3:07:28 PM,14-10-2020,30,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-88,153,3:07:30 PM,14-10-2020,30,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-88,153,3:07:32 PM,14-10-2020,30,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-88,153,3:07:35 PM,14-10-2020,30,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-88,153,3:07:37 PM,14-10-2020,30,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-87,153,3:07:40 PM,14-10-2020,30,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-78,7,3:07:15 PM,14-10-2020,30,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-76,7,3:07:18 PM,14-10-2020,30,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-81,7,3:07:20 PM,14-10-2020,30,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-81,7,3:07:23 PM,14-10-2020,30,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-81,7,3:07:25 PM,14-10-2020,30,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-81,7,3:07:28 PM,14-10-2020,30,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-81,7,3:07:30 PM,14-10-2020,30,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-81,7,3:07:32 PM,14-10-2020,30,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-77,7,3:07:35 PM,14-10-2020,30,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-77,7,3:07:37 PM,14-10-2020,30,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-77,7,3:07:40 PM,14-10-2020,30,CF
kss,5A:5B:3B:20:AC:2F,-84,11,3:07:15 PM,14-10-2020,30,CF
kss,5A:5B:3B:20:AC:2F,-77,11,3:07:18 PM,14-10-2020,30,CF
kss,5A:5B:3B:20:AC:2F,-76,11,3:07:20 PM,14-10-2020,30,CF
kss,5A:5B:3B:20:AC:2F,-76,11,3:07:23 PM,14-10-2020,30,CF
kss,5A:5B:3B:20:AC:2F,-75,11,3:07:25 PM,14-10-2020,30,CF
kss,5A:5B:3B:20:AC:2F,-77,11,3:07:28 PM,14-10-2020,30,CF
kss,5A:5B:3B:20:AC:2F,-77,11,3:07:30 PM,14-10-2020,30,CF
kss,5A:5B:3B:20:AC:2F,-73,11,3:07:32 PM,14-10-2020,30,CF
kss,5A:5B:3B:20:AC:2F,-73,11,3:07:35 PM,14-10-2020,30,CF
kss,5A:5B:3B:20:AC:2F,-73,11,3:07:37 PM,14-10-2020,30,CF
kss,5A:5B:3B:20:AC:2F,-75,11,3:07:40 PM,14-10-2020,30,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-86,6,3:07:18 PM,14-10-2020,30,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-86,6,3:07:20 PM,14-10-2020,30,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-86,6,3:07:23 PM,14-10-2020,30,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-86,6,3:07:25 PM,14-10-2020,30,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-86,6,3:07:28 PM,14-10-2020,30,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-86,6,3:07:30 PM,14-10-2020,30,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-86,6,3:07:32 PM,14-10-2020,30,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-86,6,3:07:35 PM,14-10-2020,30,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-87,6,3:07:37 PM,14-10-2020,30,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-87,6,3:07:40 PM,14-10-2020,30,CF
2E Sus,D8:07:B6:75:CF:7F,-87,157,3:07:15 PM,14-10-2020,30,CF
2E Sus,D8:07:B6:75:CF:7F,-86,157,3:07:18 PM,14-10-2020,30,CF
2E Sus,D8:07:B6:75:CF:7F,-86,157,3:07:20 PM,14-10-2020,30,CF
2E Sus,D8:07:B6:75:CF:7F,-86,157,3:07:23 PM,14-10-2020,30,CF
2E Sus,D8:07:B6:75:CF:7F,-89,157,3:07:25 PM,14-10-2020,30,CF
2E Sus,D8:07:B6:75:CF:7F,-89,157,3:07:28 PM,14-10-2020,30,CF
2E Sus,D8:07:B6:75:CF:7F,-89,157,3:07:30 PM,14-10-2020,30,CF
2E Sus,D8:07:B6:75:CF:7F,-89,157,3:07:32 PM,14-10-2020,30,CF
2E Sus,D8:07:B6:75:CF:7F,-89,157,3:07:35 PM,14-10-2020,30,CF
2E Sus,D8:07:B6:75:CF:7F,-88,157,3:07:37 PM,14-10-2020,30,CF
2E Sus,D8:07:B6:75:CF:7F,-90,157,3:07:40 PM,14-10-2020,30,CF
SpectrumSetup-38,44:AD:B1:50:0D:3E,-87,11,3:07:15 PM,14-10-2020,30,CF
SpectrumSetup-38,44:AD:B1:50:0D:3E,-87,11,3:07:18 PM,14-10-2020,30,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-87,11,3:07:15 PM,14-10-2020,30,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-87,11,3:07:18 PM,14-10-2020,30,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-87,11,3:07:37 PM,14-10-2020,30,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-87,11,3:07:40 PM,14-10-2020,30,CF
SpectrumSetup-77,52:78:71:37:29:75,-91,11,3:07:15 PM,14-10-2020,30,CF
SpectrumSetup-77,52:78:71:37:29:75,-91,11,3:07:18 PM,14-10-2020,30,CF
