SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-78,7,2:56:31 PM,14-10-2020,21,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-78,7,2:56:33 PM,14-10-2020,21,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-77,7,2:56:38 PM,14-10-2020,21,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-77,7,2:56:41 PM,14-10-2020,21,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-77,7,2:56:43 PM,14-10-2020,21,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-77,7,2:56:46 PM,14-10-2020,21,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-77,7,2:56:48 PM,14-10-2020,21,CF
2W,CC:F4:11:68:75:BE,-84,149,2:56:21 PM,14-10-2020,21,CF
2W,CC:F4:11:68:75:BE,-82,149,2:56:24 PM,14-10-2020,21,CF
2W,CC:F4:11:68:75:BE,-84,149,2:56:26 PM,14-10-2020,21,CF
2W,CC:F4:11:68:75:BE,-82,149,2:56:28 PM,14-10-2020,21,CF
2W,CC:F4:11:68:75:BE,-82,149,2:56:31 PM,14-10-2020,21,CF
2W,CC:F4:11:68:75:BE,-82,149,2:56:33 PM,14-10-2020,21,CF
2W,CC:F4:11:68:75:BE,-83,149,2:56:38 PM,14-10-2020,21,CF
2W,CC:F4:11:68:75:BE,-81,149,2:56:41 PM,14-10-2020,21,CF
2W,CC:F4:11:68:75:BE,-83,149,2:56:43 PM,14-10-2020,21,CF
2W,CC:F4:11:68:75:BE,-84,149,2:56:46 PM,14-10-2020,21,CF
2W,CC:F4:11:68:75:BE,-82,149,2:56:48 PM,14-10-2020,21,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-86,11,2:56:21 PM,14-10-2020,21,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-83,11,2:56:24 PM,14-10-2020,21,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-83,11,2:56:26 PM,14-10-2020,21,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-83,11,2:56:28 PM,14-10-2020,21,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-79,11,2:56:31 PM,14-10-2020,21,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-79,11,2:56:33 PM,14-10-2020,21,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-81,11,2:56:38 PM,14-10-2020,21,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-81,11,2:56:41 PM,14-10-2020,21,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-81,11,2:56:43 PM,14-10-2020,21,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-81,11,2:56:46 PM,14-10-2020,21,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-81,11,2:56:48 PM,14-10-2020,21,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-88,157,2:56:28 PM,14-10-2020,21,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-88,157,2:56:31 PM,14-10-2020,21,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-87,157,2:56:33 PM,14-10-2020,21,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-84,157,2:56:38 PM,14-10-2020,21,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-84,157,2:56:41 PM,14-10-2020,21,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-86,157,2:56:43 PM,14-10-2020,21,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-86,157,2:56:46 PM,14-10-2020,21,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-86,157,2:56:48 PM,14-10-2020,21,CF
75apartment12,F0:81:75:F5:09:EE,-89,6,2:56:38 PM,14-10-2020,21,CF
75apartment12,F0:81:75:F5:09:EE,-89,6,2:56:41 PM,14-10-2020,21,CF
75apartment12,F0:81:75:F5:09:EE,-89,6,2:56:43 PM,14-10-2020,21,CF
75apartment12,F0:81:75:F5:09:EE,-89,6,2:56:46 PM,14-10-2020,21,CF
75apartment12,F0:81:75:F5:09:EE,-89,6,2:56:48 PM,14-10-2020,21,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-76,7,2:56:21 PM,14-10-2020,21,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-76,7,2:56:24 PM,14-10-2020,21,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-76,7,2:56:26 PM,14-10-2020,21,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-76,7,2:56:28 PM,14-10-2020,21,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-78,7,2:56:31 PM,14-10-2020,21,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-78,7,2:56:33 PM,14-10-2020,21,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-76,7,2:56:38 PM,14-10-2020,21,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-76,7,2:56:41 PM,14-10-2020,21,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-76,7,2:56:43 PM,14-10-2020,21,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-76,7,2:56:46 PM,14-10-2020,21,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-77,7,2:56:48 PM,14-10-2020,21,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-86,153,2:56:38 PM,14-10-2020,21,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-86,153,2:56:41 PM,14-10-2020,21,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-86,153,2:56:43 PM,14-10-2020,21,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-86,153,2:56:46 PM,14-10-2020,21,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-86,153,2:56:48 PM,14-10-2020,21,CF
kss,5A:5B:3B:20:AC:2F,-80,11,2:56:24 PM,14-10-2020,21,CF
kss,5A:5B:3B:20:AC:2F,-80,11,2:56:26 PM,14-10-2020,21,CF
kss,5A:5B:3B:20:AC:2F,-81,11,2:56:28 PM,14-10-2020,21,CF
kss,5A:5B:3B:20:AC:2F,-81,11,2:56:31 PM,14-10-2020,21,CF
kss,5A:5B:3B:20:AC:2F,-81,11,2:56:33 PM,14-10-2020,21,CF
kss,5A:5B:3B:20:AC:2F,-80,11,2:56:38 PM,14-10-2020,21,CF
kss,5A:5B:3B:20:AC:2F,-80,11,2:56:41 PM,14-10-2020,21,CF
kss,5A:5B:3B:20:AC:2F,-80,11,2:56:43 PM,14-10-2020,21,CF
kss,5A:5B:3B:20:AC:2F,-77,11,2:56:46 PM,14-10-2020,21,CF
kss,5A:5B:3B:20:AC:2F,-77,11,2:56:48 PM,14-10-2020,21,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-85,6,2:56:24 PM,14-10-2020,21,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-81,6,2:56:26 PM,14-10-2020,21,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-81,6,2:56:28 PM,14-10-2020,21,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-81,6,2:56:31 PM,14-10-2020,21,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-81,6,2:56:33 PM,14-10-2020,21,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-81,6,2:56:38 PM,14-10-2020,21,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-81,6,2:56:41 PM,14-10-2020,21,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-81,6,2:56:43 PM,14-10-2020,21,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-81,6,2:56:46 PM,14-10-2020,21,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-85,6,2:56:48 PM,14-10-2020,21,CF
2E Sus,D8:07:B6:75:CF:7F,-88,157,2:56:28 PM,14-10-2020,21,CF
2E Sus,D8:07:B6:75:CF:7F,-88,157,2:56:31 PM,14-10-2020,21,CF
2E Sus,D8:07:B6:75:CF:7F,-91,157,2:56:33 PM,14-10-2020,21,CF
2E Sus,D8:07:B6:75:CF:7F,-85,157,2:56:38 PM,14-10-2020,21,CF
2E Sus,D8:07:B6:75:CF:7F,-85,157,2:56:41 PM,14-10-2020,21,CF
2E Sus,D8:07:B6:75:CF:7F,-88,157,2:56:43 PM,14-10-2020,21,CF
2E Sus,D8:07:B6:75:CF:7F,-88,157,2:56:46 PM,14-10-2020,21,CF
2E Sus,D8:07:B6:75:CF:7F,-88,157,2:56:48 PM,14-10-2020,21,CF
2W,B0:E4:D5:0C:CC:42,-85,1,2:56:26 PM,14-10-2020,21,CF
2W,B0:E4:D5:0C:CC:42,-85,1,2:56:28 PM,14-10-2020,21,CF
2W,B0:E4:D5:0C:CC:42,-83,1,2:56:31 PM,14-10-2020,21,CF
2W,B0:E4:D5:0C:CC:42,-83,1,2:56:33 PM,14-10-2020,21,CF
2W,B0:E4:D5:0C:CC:42,-83,1,2:56:38 PM,14-10-2020,21,CF
2W,B0:E4:D5:0C:CC:42,-83,1,2:56:41 PM,14-10-2020,21,CF
2W,B0:E4:D5:0C:CC:42,-83,1,2:56:43 PM,14-10-2020,21,CF
2W,B0:E4:D5:0C:CC:42,-83,1,2:56:46 PM,14-10-2020,21,CF
2W,B0:E4:D5:0C:CC:42,-83,1,2:56:48 PM,14-10-2020,21,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-87,11,2:56:38 PM,14-10-2020,21,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-87,11,2:56:41 PM,14-10-2020,21,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-87,11,2:56:43 PM,14-10-2020,21,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-87,11,2:56:46 PM,14-10-2020,21,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-87,11,2:56:48 PM,14-10-2020,21,CF
H@ckZsh*tOutofU,44:AD:B1:44:EF:46,-89,1,2:56:38 PM,14-10-2020,21,CF
H@ckZsh*tOutofU,44:AD:B1:44:EF:46,-89,1,2:56:41 PM,14-10-2020,21,CF
H@ckZsh*tOutofU,44:AD:B1:44:EF:46,-89,1,2:56:43 PM,14-10-2020,21,CF
H@ckZsh*tOutofU,44:AD:B1:44:EF:46,-89,1,2:56:46 PM,14-10-2020,21,CF
H@ckZsh*tOutofU,44:AD:B1:44:EF:46,-89,1,2:56:48 PM,14-10-2020,21,CF
