SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-77,6,2:51:29 PM,14-10-2020,17,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-77,6,2:51:33 PM,14-10-2020,17,CB
,B2:E4:D5:0C:CC:44,-78,149,2:51:10 PM,14-10-2020,17,CB
,B2:E4:D5:0C:CC:44,-78,149,2:51:16 PM,14-10-2020,17,CB
,B2:E4:D5:0C:CC:44,-78,149,2:51:23 PM,14-10-2020,17,CB
,B2:E4:D5:0C:CC:44,-78,149,2:51:29 PM,14-10-2020,17,CB
,B2:E4:D5:0C:CC:44,-78,149,2:51:33 PM,14-10-2020,17,CB
6675washington,52:78:71:B3:98:6A,-87,44,2:51:10 PM,14-10-2020,17,CB
6675washington,52:78:71:B3:98:6A,-87,44,2:51:16 PM,14-10-2020,17,CB
6675washington,52:78:71:B3:98:6A,-87,44,2:51:23 PM,14-10-2020,17,CB
6675washington,52:78:71:B3:98:6A,-86,44,2:51:29 PM,14-10-2020,17,CB
6675washington,52:78:71:B3:98:6A,-86,44,2:51:33 PM,14-10-2020,17,CB
2W,B0:E4:D5:18:07:3A,-67,6,2:51:10 PM,14-10-2020,17,CB
2W,B0:E4:D5:18:07:3A,-74,6,2:51:16 PM,14-10-2020,17,CB
2W,B0:E4:D5:18:07:3A,-78,6,2:51:23 PM,14-10-2020,17,CB
2W,B0:E4:D5:18:07:3A,-78,6,2:51:29 PM,14-10-2020,17,CB
2W,B0:E4:D5:18:07:3A,-78,6,2:51:33 PM,14-10-2020,17,CB
