SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
NETGEAR-5G-2,A0:40:A0:80:2C:5D,-86,165,2:48:26 PM,14-10-2020,15,CB
NETGEAR-5G-2,A0:40:A0:80:2C:5D,-86,165,2:48:30 PM,14-10-2020,15,CB
NETGEAR-5G-2,A0:40:A0:80:2C:5D,-86,165,2:48:37 PM,14-10-2020,15,CB
NETGEAR-5G-2,A0:40:A0:80:2C:5D,-86,165,2:48:40 PM,14-10-2020,15,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-67,6,2:48:20 PM,14-10-2020,15,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-64,6,2:48:26 PM,14-10-2020,15,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-63,6,2:48:30 PM,14-10-2020,15,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-63,6,2:48:37 PM,14-10-2020,15,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-62,6,2:48:40 PM,14-10-2020,15,CB
2E Sus,D8:07:B6:75:CF:80,-65,2,2:48:20 PM,14-10-2020,15,CB
2E Sus,D8:07:B6:75:CF:80,-68,2,2:48:26 PM,14-10-2020,15,CB
2E Sus,D8:07:B6:75:CF:80,-68,2,2:48:30 PM,14-10-2020,15,CB
2E Sus,D8:07:B6:75:CF:80,-70,2,2:48:37 PM,14-10-2020,15,CB
2E Sus,D8:07:B6:75:CF:80,-70,2,2:48:40 PM,14-10-2020,15,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-65,6,2:48:26 PM,14-10-2020,15,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-65,6,2:48:30 PM,14-10-2020,15,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-65,6,2:48:37 PM,14-10-2020,15,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-68,6,2:48:40 PM,14-10-2020,15,CB
TP-Link_B585_5G,D8:07:B6:A8:B5:87,-89,153,2:48:30 PM,14-10-2020,15,CB
TP-Link_B585_5G,D8:07:B6:A8:B5:87,-89,153,2:48:37 PM,14-10-2020,15,CB
TP-Link_B585_5G,D8:07:B6:A8:B5:87,-89,153,2:48:40 PM,14-10-2020,15,CB
guysgirls2222,88:96:4E:0C:C0:E0,-85,11,2:48:26 PM,14-10-2020,15,CB
guysgirls2222,88:96:4E:0C:C0:E0,-85,11,2:48:30 PM,14-10-2020,15,CB
guysgirls2222,88:96:4E:0C:C0:E0,-85,11,2:48:37 PM,14-10-2020,15,CB
guysgirls2222,88:96:4E:0C:C0:E0,-85,11,2:48:40 PM,14-10-2020,15,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-85,44,2:48:20 PM,14-10-2020,15,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-83,44,2:48:26 PM,14-10-2020,15,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-85,44,2:48:30 PM,14-10-2020,15,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-85,44,2:48:37 PM,14-10-2020,15,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-85,44,2:48:40 PM,14-10-2020,15,CB
75apartment12,F0:81:75:F5:09:EE,-74,6,2:48:20 PM,14-10-2020,15,CB
75apartment12,F0:81:75:F5:09:EE,-68,6,2:48:26 PM,14-10-2020,15,CB
75apartment12,F0:81:75:F5:09:EE,-68,6,2:48:30 PM,14-10-2020,15,CB
75apartment12,F0:81:75:F5:09:EE,-68,6,2:48:37 PM,14-10-2020,15,CB
75apartment12,F0:81:75:F5:09:EE,-73,6,2:48:40 PM,14-10-2020,15,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-79,44,2:48:20 PM,14-10-2020,15,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-79,44,2:48:26 PM,14-10-2020,15,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-79,44,2:48:30 PM,14-10-2020,15,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-79,44,2:48:37 PM,14-10-2020,15,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-83,44,2:48:40 PM,14-10-2020,15,CB
Catfish Society,5A:5B:3B:8E:8D:38,-78,1,2:48:20 PM,14-10-2020,15,CB
Catfish Society,5A:5B:3B:8E:8D:38,-78,1,2:48:26 PM,14-10-2020,15,CB
Catfish Society,5A:5B:3B:8E:8D:38,-78,1,2:48:30 PM,14-10-2020,15,CB
Catfish Society,5A:5B:3B:8E:8D:38,-78,1,2:48:37 PM,14-10-2020,15,CB
theThunderDome,44:AD:B1:48:C4:CF,-88,44,2:48:37 PM,14-10-2020,15,CB
theThunderDome,44:AD:B1:48:C4:CF,-88,44,2:48:40 PM,14-10-2020,15,CB
Catfish Society,5A:5B:3B:8E:8D:39,-87,44,2:48:20 PM,14-10-2020,15,CB
Catfish Society,5A:5B:3B:8E:8D:39,-87,44,2:48:26 PM,14-10-2020,15,CB
Catfish Society,5A:5B:3B:8E:8D:39,-87,44,2:48:30 PM,14-10-2020,15,CB
Catfish Society,5A:5B:3B:8E:8D:39,-87,44,2:48:37 PM,14-10-2020,15,CB
Catfish Society,5A:5B:3B:8E:8D:39,-87,44,2:48:40 PM,14-10-2020,15,CB
,EA:07:B6:75:CF:80,-63,2,2:48:20 PM,14-10-2020,15,CB
,EA:07:B6:75:CF:80,-66,2,2:48:26 PM,14-10-2020,15,CB
,EA:07:B6:75:CF:80,-66,2,2:48:30 PM,14-10-2020,15,CB
,EA:07:B6:75:CF:80,-66,2,2:48:37 PM,14-10-2020,15,CB
,EA:07:B6:75:CF:80,-66,2,2:48:40 PM,14-10-2020,15,CB
Faith,E4:71:85:14:21:F0,-76,7,2:48:20 PM,14-10-2020,15,CB
Faith,E4:71:85:14:21:F0,-78,7,2:48:26 PM,14-10-2020,15,CB
Faith,E4:71:85:14:21:F0,-76,7,2:48:30 PM,14-10-2020,15,CB
Faith,E4:71:85:14:21:F0,-76,7,2:48:37 PM,14-10-2020,15,CB
Faith,E4:71:85:14:21:F0,-76,7,2:48:40 PM,14-10-2020,15,CB
2W,B0:E4:D5:0C:CC:42,-66,1,2:48:20 PM,14-10-2020,15,CB
2W,B0:E4:D5:0C:CC:42,-67,1,2:48:26 PM,14-10-2020,15,CB
2W,B0:E4:D5:0C:CC:42,-72,1,2:48:30 PM,14-10-2020,15,CB
2W,B0:E4:D5:0C:CC:42,-71,1,2:48:37 PM,14-10-2020,15,CB
2W,B0:E4:D5:0C:CC:42,-71,1,2:48:40 PM,14-10-2020,15,CB
MySpectrumWiFi13-2G,2C:30:33:ED:93:12,-85,1,2:48:20 PM,14-10-2020,15,CB
MySpectrumWiFi13-2G,2C:30:33:ED:93:12,-85,1,2:48:26 PM,14-10-2020,15,CB
MySpectrumWiFi13-2G,2C:30:33:ED:93:12,-85,1,2:48:30 PM,14-10-2020,15,CB
MySpectrumWiFi13-2G,2C:30:33:ED:93:12,-85,1,2:48:37 PM,14-10-2020,15,CB
MySpectrumWiFi13-2G,2C:30:33:ED:93:12,-85,1,2:48:40 PM,14-10-2020,15,CB
kss,5A:5B:3B:20:AC:30,-83,44,2:48:20 PM,14-10-2020,15,CB
kss,5A:5B:3B:20:AC:30,-85,44,2:48:26 PM,14-10-2020,15,CB
kss,5A:5B:3B:20:AC:30,-85,44,2:48:30 PM,14-10-2020,15,CB
kss,5A:5B:3B:20:AC:30,-81,44,2:48:37 PM,14-10-2020,15,CB
kss,5A:5B:3B:20:AC:30,-85,44,2:48:40 PM,14-10-2020,15,CB
6675washington,52:78:71:B3:98:6A,-79,44,2:48:20 PM,14-10-2020,15,CB
6675washington,52:78:71:B3:98:6A,-81,44,2:48:26 PM,14-10-2020,15,CB
6675washington,52:78:71:B3:98:6A,-81,44,2:48:30 PM,14-10-2020,15,CB
6675washington,52:78:71:B3:98:6A,-78,44,2:48:37 PM,14-10-2020,15,CB
6675washington,52:78:71:B3:98:6A,-83,44,2:48:40 PM,14-10-2020,15,CB
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-78,6,2:48:20 PM,14-10-2020,15,CB
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-78,6,2:48:26 PM,14-10-2020,15,CB
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-78,6,2:48:30 PM,14-10-2020,15,CB
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-78,6,2:48:37 PM,14-10-2020,15,CB
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-81,6,2:48:40 PM,14-10-2020,15,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-67,6,2:48:20 PM,14-10-2020,15,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-66,6,2:48:26 PM,14-10-2020,15,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-69,6,2:48:30 PM,14-10-2020,15,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-66,6,2:48:37 PM,14-10-2020,15,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-66,6,2:48:40 PM,14-10-2020,15,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CF,-89,157,2:48:20 PM,14-10-2020,15,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CF,-89,157,2:48:26 PM,14-10-2020,15,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CF,-89,157,2:48:30 PM,14-10-2020,15,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CF,-89,157,2:48:37 PM,14-10-2020,15,CB
