SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-70,1,2:38:18 PM,29-09-2020,8,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-67,1,2:38:21 PM,29-09-2020,8,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-67,1,2:38:24 PM,29-09-2020,8,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-65,1,2:38:28 PM,29-09-2020,8,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-64,1,2:38:32 PM,29-09-2020,8,CB
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-75,6,2:38:18 PM,29-09-2020,8,CB
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-75,6,2:38:21 PM,29-09-2020,8,CB
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-80,6,2:38:24 PM,29-09-2020,8,CB
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-75,6,2:38:28 PM,29-09-2020,8,CB
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-75,6,2:38:32 PM,29-09-2020,8,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-87,11,2:38:24 PM,29-09-2020,8,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-87,11,2:38:28 PM,29-09-2020,8,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-87,11,2:38:32 PM,29-09-2020,8,CB
gbeerwustl@gmail,B8:EE:0E:B6:F0:AA,-72,11,2:38:28 PM,29-09-2020,8,CB
gbeerwustl@gmail,B8:EE:0E:B6:F0:AA,-72,11,2:38:32 PM,29-09-2020,8,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-69,1,2:38:21 PM,29-09-2020,8,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-72,1,2:38:24 PM,29-09-2020,8,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-68,1,2:38:28 PM,29-09-2020,8,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-67,1,2:38:32 PM,29-09-2020,8,CB
