SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
,62:45:B1:F6:B4:47,-84,161,3:13:17 PM,14-10-2020,35,CB
,62:45:B1:F6:B4:47,-85,161,3:13:24 PM,14-10-2020,35,CB
3's a party,7A:5B:3B:35:39:C0,-79,11,3:13:24 PM,14-10-2020,35,CB
,EA:07:B6:75:CF:80,-73,2,3:13:00 PM,14-10-2020,35,CB
,EA:07:B6:75:CF:80,-75,2,3:13:11 PM,14-10-2020,35,CB
,EA:07:B6:75:CF:80,-70,2,3:13:17 PM,14-10-2020,35,CB
,EA:07:B6:75:CF:80,-73,2,3:13:24 PM,14-10-2020,35,CB
3's a party,7A:5B:3B:35:39:C1,-90,157,3:13:00 PM,14-10-2020,35,CB
Leadership,02:8D:CB:C4:E4:BA,-89,112,3:13:00 PM,14-10-2020,35,CB
Leadership,02:8D:CB:C4:E4:BA,-89,112,3:13:05 PM,14-10-2020,35,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-68,3,3:13:00 PM,14-10-2020,35,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-65,3,3:13:05 PM,14-10-2020,35,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-68,3,3:13:11 PM,14-10-2020,35,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-65,3,3:13:17 PM,14-10-2020,35,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-71,3,3:13:24 PM,14-10-2020,35,CB
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-75,6,3:13:00 PM,14-10-2020,35,CB
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-75,6,3:13:05 PM,14-10-2020,35,CB
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-75,6,3:13:11 PM,14-10-2020,35,CB
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-75,6,3:13:17 PM,14-10-2020,35,CB
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-74,6,3:13:24 PM,14-10-2020,35,CB
kss,5A:5B:3B:20:AC:30,-75,44,3:13:00 PM,14-10-2020,35,CB
kss,5A:5B:3B:20:AC:30,-76,44,3:13:05 PM,14-10-2020,35,CB
kss,5A:5B:3B:20:AC:30,-75,44,3:13:11 PM,14-10-2020,35,CB
kss,5A:5B:3B:20:AC:30,-76,44,3:13:17 PM,14-10-2020,35,CB
kss,5A:5B:3B:20:AC:30,-76,44,3:13:24 PM,14-10-2020,35,CB
6675washington,52:78:71:B3:98:6A,-87,44,3:13:00 PM,14-10-2020,35,CB
6675washington,52:78:71:B3:98:6A,-85,44,3:13:05 PM,14-10-2020,35,CB
6675washington,52:78:71:B3:98:6A,-84,44,3:13:11 PM,14-10-2020,35,CB
6675washington,52:78:71:B3:98:6A,-85,44,3:13:17 PM,14-10-2020,35,CB
6675washington,52:78:71:B3:98:6A,-84,44,3:13:24 PM,14-10-2020,35,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-69,6,3:13:00 PM,14-10-2020,35,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-69,6,3:13:05 PM,14-10-2020,35,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-80,6,3:13:11 PM,14-10-2020,35,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-79,6,3:13:17 PM,14-10-2020,35,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-74,6,3:13:24 PM,14-10-2020,35,CB
2W,B0:E4:D5:0C:CC:42,-63,1,3:13:00 PM,14-10-2020,35,CB
2W,B0:E4:D5:0C:CC:42,-79,1,3:13:05 PM,14-10-2020,35,CB
2W,B0:E4:D5:0C:CC:42,-82,1,3:13:11 PM,14-10-2020,35,CB
2W,B0:E4:D5:0C:CC:42,-81,1,3:13:17 PM,14-10-2020,35,CB
2W,B0:E4:D5:0C:CC:42,-81,1,3:13:24 PM,14-10-2020,35,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-77,1,3:13:00 PM,14-10-2020,35,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-76,1,3:13:05 PM,14-10-2020,35,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-75,1,3:13:11 PM,14-10-2020,35,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-82,1,3:13:17 PM,14-10-2020,35,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-74,1,3:13:24 PM,14-10-2020,35,CB
