SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
WUSM-secure,E8:ED:F3:58:A1:BE,-83,64,2:56:35 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:58:A1:BE,-83,64,2:56:56 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:58:A1:BE,-80,64,2:57:14 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:58:A1:BE,-80,64,2:57:32 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:58:A1:BE,-80,64,2:57:47 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:58:A1:BE,-80,64,2:58:16 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:58:A1:BE,-79,64,2:59:05 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:58:A1:BE,-80,64,2:59:25 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:58:A1:BE,-81,64,2:59:57 PM,03-11-2020,54,CB
wustl-2.0,E8:ED:F3:CD:61:04,-89,6,2:55:59 PM,03-11-2020,54,CB
wustl-2.0,E8:ED:F3:CD:61:04,-89,6,2:56:20 PM,03-11-2020,54,CB
wustl-guest-2.0,E8:ED:F3:58:A1:DC,-89,100,2:55:59 PM,03-11-2020,54,CB
wustl-guest-2.0,E8:ED:F3:58:A1:DC,-89,100,2:56:20 PM,03-11-2020,54,CB
wustl-guest-2.0,E8:ED:F3:58:9E:33,-82,11,2:58:16 PM,03-11-2020,54,CB
wustl-guest-2.0,E8:ED:F3:58:9E:33,-82,11,2:58:40 PM,03-11-2020,54,CB
eduroam,E8:ED:F3:CD:61:40,-84,11,2:55:59 PM,03-11-2020,54,CB
eduroam,E8:ED:F3:CD:61:40,-84,11,2:56:20 PM,03-11-2020,54,CB
eduroam,E8:ED:F3:CD:61:40,-85,11,2:59:05 PM,03-11-2020,54,CB
eduroam,E8:ED:F3:CD:61:40,-85,11,2:59:25 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:58:9E:3E,-85,132,2:55:50 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:58:9E:3E,-84,132,2:55:59 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:58:9E:3E,-84,132,2:56:20 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:58:9E:3E,-87,132,2:57:14 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:58:9E:3E,-85,132,2:57:32 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:58:9E:3E,-85,132,2:57:47 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:58:9E:3E,-85,132,2:58:40 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:58:9E:3E,-85,132,2:59:05 PM,03-11-2020,54,CB
eduroam,E8:ED:F3:CD:61:0F,-91,64,2:58:16 PM,03-11-2020,54,CB
eduroam,E8:ED:F3:CD:61:0F,-89,64,2:58:40 PM,03-11-2020,54,CB
eduroam,E8:ED:F3:CD:61:0F,-89,64,2:59:05 PM,03-11-2020,54,CB
wustl-guest-2.0,E8:ED:F3:58:A3:23,-54,6,2:55:42 PM,03-11-2020,54,CB
wustl-guest-2.0,E8:ED:F3:58:A3:23,-54,6,2:55:45 PM,03-11-2020,54,CB
wustl-guest-2.0,E8:ED:F3:58:A3:23,-54,6,2:55:50 PM,03-11-2020,54,CB
wustl-guest-2.0,E8:ED:F3:58:A3:23,-54,6,2:55:59 PM,03-11-2020,54,CB
wustl-guest-2.0,E8:ED:F3:58:A3:23,-54,6,2:56:20 PM,03-11-2020,54,CB
wustl-guest-2.0,E8:ED:F3:58:A3:23,-54,6,2:56:35 PM,03-11-2020,54,CB
wustl-guest-2.0,E8:ED:F3:58:A3:23,-54,6,2:56:56 PM,03-11-2020,54,CB
wustl-guest-2.0,E8:ED:F3:58:A3:23,-54,6,2:57:14 PM,03-11-2020,54,CB
wustl-guest-2.0,E8:ED:F3:58:A3:23,-55,6,2:57:32 PM,03-11-2020,54,CB
wustl-guest-2.0,E8:ED:F3:58:A3:23,-55,6,2:57:47 PM,03-11-2020,54,CB
wustl-guest-2.0,E8:ED:F3:58:A3:23,-54,6,2:58:16 PM,03-11-2020,54,CB
wustl-guest-2.0,E8:ED:F3:58:A3:23,-54,6,2:58:40 PM,03-11-2020,54,CB
wustl-guest-2.0,E8:ED:F3:58:A3:23,-54,6,2:59:05 PM,03-11-2020,54,CB
wustl-guest-2.0,E8:ED:F3:58:A3:23,-53,6,2:59:25 PM,03-11-2020,54,CB
wustl-2.0,E8:ED:F3:58:9E:6B,-82,36,2:55:59 PM,03-11-2020,54,CB
wustl-2.0,E8:ED:F3:58:9E:6B,-82,36,2:56:20 PM,03-11-2020,54,CB
wustl-2.0,E8:ED:F3:58:9E:6B,-82,36,2:56:35 PM,03-11-2020,54,CB
wustl-2.0,E8:ED:F3:58:9E:6B,-82,36,2:56:56 PM,03-11-2020,54,CB
wustl-2.0,E8:ED:F3:58:9E:6B,-84,36,2:57:47 PM,03-11-2020,54,CB
wustl-2.0,E8:ED:F3:58:9E:6B,-84,36,2:58:16 PM,03-11-2020,54,CB
wustl-2.0,E8:ED:F3:58:9E:6B,-82,36,2:59:05 PM,03-11-2020,54,CB
wustl-2.0,E8:ED:F3:58:9E:6B,-83,36,2:59:25 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:58:A3:2E,-50,108,2:55:42 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:58:A3:2E,-49,108,2:55:45 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:58:A3:2E,-49,108,2:55:50 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:58:A3:2E,-49,108,2:55:59 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:58:A3:2E,-49,108,2:56:20 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:58:A3:2E,-49,108,2:56:35 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:58:A3:2E,-49,108,2:56:56 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:58:A3:2E,-50,108,2:57:14 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:58:A3:2E,-49,108,2:57:32 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:58:A3:2E,-51,108,2:57:47 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:58:A3:2E,-51,108,2:58:16 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:58:A3:2E,-50,108,2:58:40 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:58:A3:2E,-49,108,2:59:05 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:58:A3:2E,-49,108,2:59:25 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:58:A3:2E,-49,108,2:59:57 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:58:A1:82,-85,1,2:56:20 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:58:A1:82,-80,1,2:56:35 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:58:A1:82,-86,1,2:56:56 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:58:A1:82,-86,1,2:57:14 PM,03-11-2020,54,CB
wustl-guest-2.0,E8:ED:F3:10:A4:F3,-74,1,2:55:42 PM,03-11-2020,54,CB
wustl-guest-2.0,E8:ED:F3:10:A4:F3,-74,1,2:55:45 PM,03-11-2020,54,CB
wustl-guest-2.0,E8:ED:F3:10:A4:F3,-73,1,2:55:50 PM,03-11-2020,54,CB
wustl-guest-2.0,E8:ED:F3:10:A4:F3,-73,1,2:55:59 PM,03-11-2020,54,CB
wustl-guest-2.0,E8:ED:F3:10:A4:F3,-72,1,2:56:20 PM,03-11-2020,54,CB
wustl-guest-2.0,E8:ED:F3:10:A4:F3,-73,1,2:56:35 PM,03-11-2020,54,CB
wustl-guest-2.0,E8:ED:F3:10:A4:F3,-73,1,2:56:56 PM,03-11-2020,54,CB
wustl-guest-2.0,E8:ED:F3:10:A4:F3,-74,1,2:57:32 PM,03-11-2020,54,CB
wustl-guest-2.0,E8:ED:F3:10:A4:F3,-87,1,2:57:47 PM,03-11-2020,54,CB
wustl-guest-2.0,E8:ED:F3:10:A4:F3,-87,1,2:58:16 PM,03-11-2020,54,CB
wustl-guest-2.0,E8:ED:F3:10:A4:F3,-73,1,2:59:57 PM,03-11-2020,54,CB
wustl-guest-2.0,7C:95:F3:FC:81:73,-87,11,2:55:59 PM,03-11-2020,54,CB
wustl-guest-2.0,7C:95:F3:FC:81:73,-85,11,2:56:20 PM,03-11-2020,54,CB
wustl-guest-2.0,7C:95:F3:FC:81:73,-86,11,2:56:35 PM,03-11-2020,54,CB
wustl-guest-2.0,7C:95:F3:FC:81:73,-88,11,2:56:56 PM,03-11-2020,54,CB
wustl-guest-2.0,7C:95:F3:FC:81:73,-88,11,2:57:14 PM,03-11-2020,54,CB
wustl-guest-2.0,7C:95:F3:FC:81:73,-87,11,2:57:32 PM,03-11-2020,54,CB
wustl-guest-2.0,7C:95:F3:FC:81:73,-87,11,2:57:47 PM,03-11-2020,54,CB
wustl-guest-2.0,7C:95:F3:FC:81:73,-85,11,2:58:16 PM,03-11-2020,54,CB
wustl-guest-2.0,7C:95:F3:FC:81:73,-85,11,2:58:40 PM,03-11-2020,54,CB
wustl-guest-2.0,7C:95:F3:FC:81:73,-86,11,2:59:57 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:10:A4:FE,-85,64,2:55:50 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:10:A4:FE,-86,64,2:55:59 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:10:A4:FE,-86,64,2:56:20 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:10:A4:FE,-86,64,2:56:35 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:10:A4:FE,-85,64,2:57:32 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:10:A4:FE,-85,64,2:57:47 PM,03-11-2020,54,CB
WUSM-secure,7C:95:F3:FC:81:7E,-89,56,2:55:45 PM,03-11-2020,54,CB
WUSM-secure,7C:95:F3:FC:81:7E,-90,56,2:55:50 PM,03-11-2020,54,CB
WUSM-secure,7C:95:F3:FC:81:7E,-90,56,2:55:59 PM,03-11-2020,54,CB
WUSM-secure,7C:95:F3:FC:81:7E,-88,56,2:57:14 PM,03-11-2020,54,CB
WUSM-secure,7C:95:F3:FC:81:7E,-88,56,2:57:32 PM,03-11-2020,54,CB
WUSM-secure,7C:95:F3:FC:81:7E,-91,56,2:58:16 PM,03-11-2020,54,CB
WUSM-secure,7C:95:F3:FC:81:7E,-91,56,2:58:40 PM,03-11-2020,54,CB
WUSM-secure,7C:95:F3:FC:81:7E,-88,56,2:59:57 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:10:9E:E2,-75,6,2:55:42 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:10:9E:E2,-75,6,2:55:45 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:10:9E:E2,-75,6,2:55:50 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:10:9E:E2,-72,6,2:55:59 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:10:9E:E2,-72,6,2:56:20 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:10:9E:E2,-71,6,2:56:35 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:10:9E:E2,-76,6,2:56:56 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:10:9E:E2,-74,6,2:57:14 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:10:9E:E2,-74,6,2:57:32 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:10:9E:E2,-74,6,2:58:16 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:10:9E:E2,-73,6,2:58:40 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:10:9E:E2,-73,6,2:59:05 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:10:9E:E2,-72,6,2:59:25 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:10:9E:E2,-75,6,2:59:57 PM,03-11-2020,54,CB
,E8:ED:F3:10:A6:36,-84,11,2:55:42 PM,03-11-2020,54,CB
,E8:ED:F3:10:A6:36,-84,11,2:55:45 PM,03-11-2020,54,CB
,E8:ED:F3:10:A6:36,-84,11,2:55:50 PM,03-11-2020,54,CB
,E8:ED:F3:10:A6:36,-84,11,2:55:59 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:10:9E:ED,-81,149,2:55:45 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:10:9E:ED,-81,149,2:55:50 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:10:9E:ED,-81,149,2:55:59 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:10:9E:ED,-80,149,2:56:20 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:10:9E:ED,-81,149,2:56:35 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:10:9E:ED,-81,149,2:56:56 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:10:9E:ED,-83,149,2:57:47 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:10:9E:ED,-84,149,2:58:16 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:10:9E:ED,-80,149,2:58:40 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:10:9E:ED,-79,149,2:59:05 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:10:9E:ED,-79,149,2:59:25 PM,03-11-2020,54,CB
wustl-guest-2.0,E8:ED:F3:CD:61:EC,-86,52,2:55:45 PM,03-11-2020,54,CB
wustl-guest-2.0,E8:ED:F3:CD:61:EC,-86,52,2:55:50 PM,03-11-2020,54,CB
wustl-guest-2.0,E8:ED:F3:CD:61:EC,-86,52,2:55:59 PM,03-11-2020,54,CB
wustl-guest-2.0,E8:ED:F3:CD:61:EC,-86,52,2:56:20 PM,03-11-2020,54,CB
wustl-guest-2.0,E8:ED:F3:CD:61:EC,-85,52,2:56:35 PM,03-11-2020,54,CB
wustl-guest-2.0,E8:ED:F3:CD:61:EC,-84,52,2:56:56 PM,03-11-2020,54,CB
wustl-guest-2.0,E8:ED:F3:CD:61:EC,-84,52,2:57:14 PM,03-11-2020,54,CB
wustl-guest-2.0,E8:ED:F3:CD:61:EC,-85,52,2:57:47 PM,03-11-2020,54,CB
wustl-guest-2.0,E8:ED:F3:CD:61:EC,-87,52,2:58:16 PM,03-11-2020,54,CB
wustl-guest-2.0,E8:ED:F3:CD:61:EC,-87,52,2:58:40 PM,03-11-2020,54,CB
wustl-guest-2.0,E8:ED:F3:CD:61:EC,-84,52,2:59:05 PM,03-11-2020,54,CB
wustl-guest-2.0,E8:ED:F3:CD:61:EC,-87,52,2:59:25 PM,03-11-2020,54,CB
wustl-guest-2.0,E8:ED:F3:CD:61:EC,-84,52,2:59:57 PM,03-11-2020,54,CB
wustl-2.0,E8:ED:F3:CD:61:FB,-82,44,2:55:42 PM,03-11-2020,54,CB
wustl-2.0,E8:ED:F3:CD:61:FB,-83,44,2:55:45 PM,03-11-2020,54,CB
wustl-2.0,E8:ED:F3:CD:61:FB,-86,44,2:55:50 PM,03-11-2020,54,CB
wustl-2.0,E8:ED:F3:CD:61:FB,-86,44,2:55:59 PM,03-11-2020,54,CB
wustl-2.0,E8:ED:F3:CD:61:FB,-84,44,2:56:20 PM,03-11-2020,54,CB
wustl-2.0,E8:ED:F3:CD:61:FB,-83,44,2:56:35 PM,03-11-2020,54,CB
wustl-2.0,E8:ED:F3:CD:61:FB,-83,44,2:56:56 PM,03-11-2020,54,CB
wustl-2.0,E8:ED:F3:CD:61:FB,-83,44,2:57:14 PM,03-11-2020,54,CB
wustl-2.0,E8:ED:F3:CD:61:FB,-83,44,2:57:32 PM,03-11-2020,54,CB
wustl-2.0,E8:ED:F3:CD:61:FB,-84,44,2:57:47 PM,03-11-2020,54,CB
wustl-2.0,E8:ED:F3:CD:61:FB,-83,44,2:58:16 PM,03-11-2020,54,CB
wustl-2.0,E8:ED:F3:CD:61:FB,-83,44,2:58:40 PM,03-11-2020,54,CB
wustl-2.0,E8:ED:F3:CD:61:FB,-84,44,2:59:05 PM,03-11-2020,54,CB
wustl-2.0,E8:ED:F3:CD:61:FB,-83,44,2:59:25 PM,03-11-2020,54,CB
wustl-2.0,E8:ED:F3:CD:61:FB,-83,44,2:59:57 PM,03-11-2020,54,CB
eduroam,E8:ED:F3:58:A0:70,-88,6,2:57:32 PM,03-11-2020,54,CB
eduroam,E8:ED:F3:58:A0:70,-88,6,2:57:47 PM,03-11-2020,54,CB
wustl-2.0,E8:ED:F3:CD:6A:34,-81,1,2:55:42 PM,03-11-2020,54,CB
wustl-2.0,E8:ED:F3:CD:6A:34,-81,1,2:55:45 PM,03-11-2020,54,CB
wustl-2.0,E8:ED:F3:CD:6A:34,-81,1,2:55:50 PM,03-11-2020,54,CB
wustl-2.0,E8:ED:F3:CD:6A:34,-85,1,2:55:59 PM,03-11-2020,54,CB
wustl-2.0,E8:ED:F3:CD:6A:34,-85,1,2:56:20 PM,03-11-2020,54,CB
wustl-2.0,E8:ED:F3:CD:6A:34,-87,1,2:58:40 PM,03-11-2020,54,CB
wustl-2.0,E8:ED:F3:CD:6A:34,-87,1,2:59:05 PM,03-11-2020,54,CB
wustl-guest-2.0,E8:ED:F3:58:A2:A3,-88,1,2:55:59 PM,03-11-2020,54,CB
wustl-guest-2.0,E8:ED:F3:58:A2:A3,-88,1,2:56:20 PM,03-11-2020,54,CB
wustl-guest-2.0,E8:ED:F3:58:A2:A3,-88,1,2:57:32 PM,03-11-2020,54,CB
wustl-guest-2.0,E8:ED:F3:58:A2:A3,-88,1,2:57:47 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:CD:60:AD,-90,132,2:55:50 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:CD:60:AD,-91,132,2:55:59 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:CD:60:AD,-91,132,2:56:20 PM,03-11-2020,54,CB
,50:17:FF:B3:3F:86,-74,1,2:55:42 PM,03-11-2020,54,CB
,50:17:FF:B3:3F:86,-74,1,2:55:45 PM,03-11-2020,54,CB
,50:17:FF:B3:3F:86,-74,1,2:55:50 PM,03-11-2020,54,CB
,50:17:FF:B3:3F:86,-74,1,2:55:59 PM,03-11-2020,54,CB
,50:17:FF:B3:3F:86,-73,1,2:56:35 PM,03-11-2020,54,CB
,50:17:FF:B3:3F:86,-73,1,2:59:57 PM,03-11-2020,54,CB
eduroam,EC:BD:1D:BE:86:50,-88,11,2:56:20 PM,03-11-2020,54,CB
eduroam,EC:BD:1D:BE:86:50,-88,11,2:56:35 PM,03-11-2020,54,CB
wustl-guest-2.0,DC:A5:F4:ED:F2:EC,-77,36,2:55:42 PM,03-11-2020,54,CB
wustl-guest-2.0,DC:A5:F4:ED:F2:EC,-77,36,2:55:45 PM,03-11-2020,54,CB
wustl-guest-2.0,DC:A5:F4:ED:F2:EC,-76,36,2:55:50 PM,03-11-2020,54,CB
wustl-guest-2.0,DC:A5:F4:ED:F2:EC,-76,36,2:55:59 PM,03-11-2020,54,CB
wustl-guest-2.0,DC:A5:F4:ED:F2:EC,-78,36,2:56:20 PM,03-11-2020,54,CB
wustl-guest-2.0,DC:A5:F4:ED:F2:EC,-78,36,2:56:35 PM,03-11-2020,54,CB
wustl-guest-2.0,DC:A5:F4:ED:F2:EC,-77,36,2:56:56 PM,03-11-2020,54,CB
wustl-guest-2.0,DC:A5:F4:ED:F2:EC,-78,36,2:57:14 PM,03-11-2020,54,CB
wustl-guest-2.0,DC:A5:F4:ED:F2:EC,-78,36,2:57:32 PM,03-11-2020,54,CB
wustl-guest-2.0,DC:A5:F4:ED:F2:EC,-78,36,2:57:47 PM,03-11-2020,54,CB
wustl-guest-2.0,DC:A5:F4:ED:F2:EC,-77,36,2:58:16 PM,03-11-2020,54,CB
wustl-guest-2.0,DC:A5:F4:ED:F2:EC,-75,36,2:58:40 PM,03-11-2020,54,CB
wustl-guest-2.0,DC:A5:F4:ED:F2:EC,-76,36,2:59:05 PM,03-11-2020,54,CB
wustl-guest-2.0,DC:A5:F4:ED:F2:EC,-76,36,2:59:25 PM,03-11-2020,54,CB
wustl-guest-2.0,DC:A5:F4:ED:F2:EC,-78,36,2:59:57 PM,03-11-2020,54,CB
wustl-guest-2.0,E8:ED:F3:58:A0:F3,-85,1,2:55:42 PM,03-11-2020,54,CB
wustl-guest-2.0,E8:ED:F3:58:A0:F3,-85,1,2:55:45 PM,03-11-2020,54,CB
wustl-guest-2.0,E8:ED:F3:58:A0:F3,-85,1,2:55:50 PM,03-11-2020,54,CB
wustl-guest-2.0,E8:ED:F3:58:A0:F3,-88,1,2:56:35 PM,03-11-2020,54,CB
wustl-2.0,E8:ED:F3:58:A3:84,-89,11,2:56:35 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:58:A4:22,-89,1,2:59:05 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:58:A4:22,-89,1,2:59:25 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:10:A4:12,-72,1,2:55:42 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:10:A4:12,-72,1,2:55:45 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:10:A4:12,-72,1,2:55:50 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:10:A4:12,-76,1,2:55:59 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:10:A4:12,-76,1,2:56:20 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:10:A4:12,-77,1,2:56:35 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:10:A4:12,-73,1,2:58:16 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:10:A4:12,-73,1,2:58:40 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:10:A4:21,-90,11,2:55:59 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:10:A4:21,-90,11,2:56:20 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:10:A4:21,-90,11,2:56:56 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:10:A4:21,-90,11,2:57:14 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:10:A4:1D,-84,64,2:55:50 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:10:A4:1D,-86,64,2:55:59 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:10:A4:1D,-86,64,2:56:20 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:10:A4:1D,-85,64,2:57:14 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:10:A4:1D,-86,64,2:57:32 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:10:A4:1D,-86,64,2:57:47 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:10:A4:1D,-85,64,2:58:16 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:10:A4:1D,-85,64,2:58:40 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:10:A4:1D,-85,64,2:59:05 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:58:9E:02,-82,1,2:55:42 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:58:9E:02,-82,1,2:55:59 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:58:9E:02,-82,1,2:56:20 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:58:9E:02,-81,1,2:58:40 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:58:9E:02,-81,1,2:59:05 PM,03-11-2020,54,CB
wustl-2.0,E8:ED:F3:CD:61:0B,-89,64,2:55:45 PM,03-11-2020,54,CB
wustl-2.0,E8:ED:F3:CD:61:0B,-89,64,2:55:50 PM,03-11-2020,54,CB
wustl-2.0,E8:ED:F3:CD:61:0B,-89,64,2:55:59 PM,03-11-2020,54,CB
wustl-2.0,E8:ED:F3:CD:61:0B,-89,64,2:56:20 PM,03-11-2020,54,CB
wustl-2.0,E8:ED:F3:CD:61:0B,-89,64,2:58:16 PM,03-11-2020,54,CB
wustl-2.0,E8:ED:F3:CD:61:0B,-88,64,2:58:40 PM,03-11-2020,54,CB
wustl-2.0,E8:ED:F3:CD:61:0B,-88,64,2:59:05 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:10:9F:E1,-77,6,2:55:42 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:10:9F:E1,-77,6,2:55:45 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:10:9F:E1,-76,6,2:55:50 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:10:9F:E1,-76,6,2:55:59 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:10:9F:E1,-78,6,2:56:20 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:10:9F:E1,-79,6,2:56:35 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:10:9F:E1,-80,6,2:56:56 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:10:9F:E1,-77,6,2:57:14 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:10:9F:E1,-77,6,2:57:32 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:10:9F:E1,-78,6,2:58:40 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:10:9F:E1,-78,6,2:59:05 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:10:9F:E1,-81,6,2:59:57 PM,03-11-2020,54,CB
wustl-guest-2.0,E8:ED:F3:10:9F:EC,-87,149,2:55:45 PM,03-11-2020,54,CB
wustl-guest-2.0,E8:ED:F3:10:9F:EC,-86,149,2:55:50 PM,03-11-2020,54,CB
wustl-guest-2.0,E8:ED:F3:10:9F:EC,-86,149,2:55:59 PM,03-11-2020,54,CB
wustl-guest-2.0,E8:ED:F3:10:9F:EC,-87,149,2:56:20 PM,03-11-2020,54,CB
wustl-guest-2.0,E8:ED:F3:10:9F:EC,-86,149,2:56:35 PM,03-11-2020,54,CB
wustl-guest-2.0,E8:ED:F3:10:9F:EC,-87,149,2:56:56 PM,03-11-2020,54,CB
wustl-guest-2.0,E8:ED:F3:10:9F:EC,-87,149,2:57:14 PM,03-11-2020,54,CB
wustl-guest-2.0,E8:ED:F3:10:9F:EC,-84,149,2:57:32 PM,03-11-2020,54,CB
wustl-guest-2.0,E8:ED:F3:10:9F:EC,-84,149,2:57:47 PM,03-11-2020,54,CB
wustl-guest-2.0,E8:ED:F3:10:9F:EC,-86,149,2:58:16 PM,03-11-2020,54,CB
wustl-guest-2.0,E8:ED:F3:10:9F:EC,-85,149,2:58:40 PM,03-11-2020,54,CB
wustl-guest-2.0,E8:ED:F3:10:9F:EC,-85,149,2:59:05 PM,03-11-2020,54,CB
