SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
75apartment12,F0:81:75:F5:09:EF,-86,157,2:29:37 PM,29-09-2020,2,CB
,62:45:B1:F6:B4:47,-86,161,2:29:23 PM,29-09-2020,2,CB
,62:45:B1:F6:B4:47,-86,161,2:29:26 PM,29-09-2020,2,CB
,62:45:B1:F6:B4:47,-86,161,2:29:29 PM,29-09-2020,2,CB
,62:45:B1:F6:B4:47,-86,161,2:29:33 PM,29-09-2020,2,CB
,62:45:B1:F6:B4:47,-86,161,2:29:37 PM,29-09-2020,2,CB
Catfish Society,5A:5B:3B:8E:8D:39,-85,44,2:29:26 PM,29-09-2020,2,CB
Catfish Society,5A:5B:3B:8E:8D:39,-85,44,2:29:29 PM,29-09-2020,2,CB
Catfish Society,5A:5B:3B:8E:8D:39,-85,44,2:29:33 PM,29-09-2020,2,CB
Catfish Society,5A:5B:3B:8E:8D:39,-85,44,2:29:37 PM,29-09-2020,2,CB
TP-Link_FA06_5G,68:FF:7B:72:FA:05,-90,149,2:29:37 PM,29-09-2020,2,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-79,6,2:29:37 PM,29-09-2020,2,CB
Leadership,02:8D:CB:C4:E4:BA,-93,112,2:29:26 PM,29-09-2020,2,CB
Leadership,02:8D:CB:C4:E4:BA,-93,112,2:29:29 PM,29-09-2020,2,CB
Leadership,02:8D:CB:C4:E4:BA,-93,112,2:29:33 PM,29-09-2020,2,CB
Leadership,02:8D:CB:C4:E4:BA,-93,112,2:29:37 PM,29-09-2020,2,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-77,4,2:29:33 PM,29-09-2020,2,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-69,4,2:29:37 PM,29-09-2020,2,CB
kss,5A:5B:3B:20:AC:30,-78,44,2:29:23 PM,29-09-2020,2,CB
kss,5A:5B:3B:20:AC:30,-78,44,2:29:26 PM,29-09-2020,2,CB
kss,5A:5B:3B:20:AC:30,-81,44,2:29:29 PM,29-09-2020,2,CB
kss,5A:5B:3B:20:AC:30,-78,44,2:29:33 PM,29-09-2020,2,CB
kss,5A:5B:3B:20:AC:30,-78,44,2:29:37 PM,29-09-2020,2,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-74,1,2:29:23 PM,29-09-2020,2,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-74,1,2:29:26 PM,29-09-2020,2,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-74,1,2:29:29 PM,29-09-2020,2,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-74,1,2:29:33 PM,29-09-2020,2,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-74,1,2:29:37 PM,29-09-2020,2,CB
,88:96:4E:0C:C0:E3,-90,157,2:29:26 PM,29-09-2020,2,CB
,88:96:4E:0C:C0:E3,-90,157,2:29:29 PM,29-09-2020,2,CB
,88:96:4E:0C:C0:E3,-90,157,2:29:33 PM,29-09-2020,2,CB
,88:96:4E:0C:C0:E3,-90,157,2:29:37 PM,29-09-2020,2,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-71,1,2:29:23 PM,29-09-2020,2,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-78,1,2:29:26 PM,29-09-2020,2,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-78,1,2:29:29 PM,29-09-2020,2,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-70,1,2:29:33 PM,29-09-2020,2,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-70,1,2:29:37 PM,29-09-2020,2,CB
