SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-81,44,2:47:07 PM,14-10-2020,14,CF
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-82,44,2:47:12 PM,14-10-2020,14,CF
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-81,44,2:47:16 PM,14-10-2020,14,CF
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-80,44,2:47:20 PM,14-10-2020,14,CF
Catfish Society,5A:5B:3B:8E:8D:38,-68,1,2:47:00 PM,14-10-2020,14,CF
Catfish Society,5A:5B:3B:8E:8D:38,-71,1,2:47:07 PM,14-10-2020,14,CF
Catfish Society,5A:5B:3B:8E:8D:38,-71,1,2:47:12 PM,14-10-2020,14,CF
Catfish Society,5A:5B:3B:8E:8D:38,-78,1,2:47:16 PM,14-10-2020,14,CF
Catfish Society,5A:5B:3B:8E:8D:38,-78,1,2:47:20 PM,14-10-2020,14,CF
NETGEAR25,A0:40:A0:80:2C:5F,-83,11,2:47:16 PM,14-10-2020,14,CF
NETGEAR25,A0:40:A0:80:2C:5F,-83,11,2:47:20 PM,14-10-2020,14,CF
75apartment12,F0:81:75:F5:09:EF,-85,157,2:47:20 PM,14-10-2020,14,CF
NUSOCloud,00:0B:82:AA:77:ED,-80,1,2:47:12 PM,14-10-2020,14,CF
NUSOCloud,00:0B:82:AA:77:ED,-80,1,2:47:16 PM,14-10-2020,14,CF
NUSOCloud,00:0B:82:AA:77:ED,-80,1,2:47:20 PM,14-10-2020,14,CF
Catfish Society,5A:5B:3B:8E:8D:39,-85,44,2:47:00 PM,14-10-2020,14,CF
Catfish Society,5A:5B:3B:8E:8D:39,-85,44,2:47:07 PM,14-10-2020,14,CF
Catfish Society,5A:5B:3B:8E:8D:39,-85,44,2:47:12 PM,14-10-2020,14,CF
Catfish Society,5A:5B:3B:8E:8D:39,-85,44,2:47:16 PM,14-10-2020,14,CF
Catfish Society,5A:5B:3B:8E:8D:39,-85,44,2:47:20 PM,14-10-2020,14,CF
MySpectrumWiFi13-5G,2C:30:33:ED:93:11,-82,153,2:47:16 PM,14-10-2020,14,CF
MySpectrumWiFi13-5G,2C:30:33:ED:93:11,-82,153,2:47:20 PM,14-10-2020,14,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-74,9,2:47:00 PM,14-10-2020,14,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-74,9,2:47:07 PM,14-10-2020,14,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-74,9,2:47:12 PM,14-10-2020,14,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-72,9,2:47:16 PM,14-10-2020,14,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-72,9,2:47:20 PM,14-10-2020,14,CF
Faith,E4:71:85:14:21:F0,-74,7,2:47:00 PM,14-10-2020,14,CF
Faith,E4:71:85:14:21:F0,-72,7,2:47:07 PM,14-10-2020,14,CF
Faith,E4:71:85:14:21:F0,-73,7,2:47:12 PM,14-10-2020,14,CF
Faith,E4:71:85:14:21:F0,-73,7,2:47:16 PM,14-10-2020,14,CF
Faith,E4:71:85:14:21:F0,-73,7,2:47:20 PM,14-10-2020,14,CF
MySpectrumWiFi13-2G,2C:30:33:ED:93:12,-81,1,2:47:00 PM,14-10-2020,14,CF
MySpectrumWiFi13-2G,2C:30:33:ED:93:12,-81,1,2:47:07 PM,14-10-2020,14,CF
MySpectrumWiFi13-2G,2C:30:33:ED:93:12,-81,1,2:47:12 PM,14-10-2020,14,CF
MySpectrumWiFi13-2G,2C:30:33:ED:93:12,-81,1,2:47:16 PM,14-10-2020,14,CF
MySpectrumWiFi13-2G,2C:30:33:ED:93:12,-81,1,2:47:20 PM,14-10-2020,14,CF
kss,5A:5B:3B:20:AC:30,-83,44,2:47:00 PM,14-10-2020,14,CF
kss,5A:5B:3B:20:AC:30,-83,44,2:47:07 PM,14-10-2020,14,CF
kss,5A:5B:3B:20:AC:30,-81,44,2:47:12 PM,14-10-2020,14,CF
kss,5A:5B:3B:20:AC:30,-80,44,2:47:16 PM,14-10-2020,14,CF
kss,5A:5B:3B:20:AC:30,-79,44,2:47:20 PM,14-10-2020,14,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-72,6,2:47:00 PM,14-10-2020,14,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-71,6,2:47:07 PM,14-10-2020,14,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-73,6,2:47:12 PM,14-10-2020,14,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-74,6,2:47:16 PM,14-10-2020,14,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-70,6,2:47:20 PM,14-10-2020,14,CF
6675washington,52:78:71:B3:98:6A,-82,44,2:47:00 PM,14-10-2020,14,CF
6675washington,52:78:71:B3:98:6A,-75,44,2:47:07 PM,14-10-2020,14,CF
6675washington,52:78:71:B3:98:6A,-81,44,2:47:12 PM,14-10-2020,14,CF
6675washington,52:78:71:B3:98:6A,-76,44,2:47:16 PM,14-10-2020,14,CF
6675washington,52:78:71:B3:98:6A,-79,44,2:47:20 PM,14-10-2020,14,CF
2W,B0:E4:D5:0C:CC:42,-66,1,2:47:00 PM,14-10-2020,14,CF
2W,B0:E4:D5:0C:CC:42,-71,1,2:47:07 PM,14-10-2020,14,CF
2W,B0:E4:D5:0C:CC:42,-72,1,2:47:12 PM,14-10-2020,14,CF
2W,B0:E4:D5:0C:CC:42,-72,1,2:47:16 PM,14-10-2020,14,CF
2W,B0:E4:D5:0C:CC:42,-72,1,2:47:20 PM,14-10-2020,14,CF
2W,B0:E4:D5:18:07:3A,-73,6,2:47:00 PM,14-10-2020,14,CF
2W,B0:E4:D5:18:07:3A,-66,6,2:47:07 PM,14-10-2020,14,CF
2W,B0:E4:D5:18:07:3A,-66,6,2:47:12 PM,14-10-2020,14,CF
2W,B0:E4:D5:18:07:3A,-68,6,2:47:16 PM,14-10-2020,14,CF
2W,B0:E4:D5:18:07:3A,-67,6,2:47:20 PM,14-10-2020,14,CF
