SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
SpectrumSetup-38,44:AD:B1:50:0D:3E,-78,11,2:28:18 PM,29-09-2020,1,CF
SpectrumSetup-38,44:AD:B1:50:0D:3E,-78,11,2:28:20 PM,29-09-2020,1,CF
SpectrumSetup-38,44:AD:B1:50:0D:3E,-78,11,2:28:23 PM,29-09-2020,1,CF
SpectrumSetup-9D,52:78:71:80:CD:9C,-89,44,2:28:11 PM,29-09-2020,1,CF
SpectrumSetup-9D,52:78:71:80:CD:9C,-89,44,2:28:13 PM,29-09-2020,1,CF
SpectrumSetup-9D,52:78:71:80:CD:9C,-88,44,2:28:15 PM,29-09-2020,1,CF
SpectrumSetup-9D,52:78:71:80:CD:9C,-88,44,2:28:18 PM,29-09-2020,1,CF
SpectrumSetup-9D,52:78:71:80:CD:9C,-87,44,2:28:20 PM,29-09-2020,1,CF
SpectrumSetup-9D,52:78:71:80:CD:9C,-88,44,2:28:23 PM,29-09-2020,1,CF
NETGEAR99-5G,38:94:ED:FE:FB:54,-89,149,2:28:11 PM,29-09-2020,1,CF
NETGEAR99-5G,38:94:ED:FE:FB:54,-89,149,2:28:13 PM,29-09-2020,1,CF
NETGEAR99-5G,38:94:ED:FE:FB:54,-89,149,2:28:15 PM,29-09-2020,1,CF
NETGEAR99-5G,38:94:ED:FE:FB:54,-89,149,2:28:18 PM,29-09-2020,1,CF
NETGEAR99-5G,38:94:ED:FE:FB:54,-89,149,2:28:20 PM,29-09-2020,1,CF
NETGEAR99-5G,38:94:ED:FE:FB:54,-89,149,2:28:23 PM,29-09-2020,1,CF
H@ckZsh*tOutofU,44:AD:B1:44:EF:46,-85,6,2:28:06 PM,29-09-2020,1,CF
