SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
NETGEAR10-5G,B0:7F:B9:10:56:5C,-87,149,2:36:12 PM,29-09-2020,5,CF
,62:45:B1:F6:B4:47,-91,161,2:36:00 PM,29-09-2020,5,CF
,62:45:B1:F6:B4:47,-91,161,2:36:03 PM,29-09-2020,5,CF
,62:45:B1:F6:B4:47,-91,161,2:36:06 PM,29-09-2020,5,CF
,62:45:B1:F6:B4:47,-91,161,2:36:09 PM,29-09-2020,5,CF
,62:45:B1:F6:B4:47,-91,161,2:36:12 PM,29-09-2020,5,CF
Catfish Society,5A:5B:3B:8E:8D:39,-90,44,2:36:06 PM,29-09-2020,5,CF
Catfish Society,5A:5B:3B:8E:8D:39,-90,44,2:36:09 PM,29-09-2020,5,CF
Catfish Society,5A:5B:3B:8E:8D:39,-90,44,2:36:12 PM,29-09-2020,5,CF
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-74,6,2:36:06 PM,29-09-2020,5,CF
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-76,6,2:36:09 PM,29-09-2020,5,CF
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-76,6,2:36:12 PM,29-09-2020,5,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-72,4,2:36:03 PM,29-09-2020,5,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-72,4,2:36:06 PM,29-09-2020,5,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-72,4,2:36:09 PM,29-09-2020,5,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-74,4,2:36:12 PM,29-09-2020,5,CF
kss,5A:5B:3B:20:AC:30,-87,44,2:35:56 PM,29-09-2020,5,CF
kss,5A:5B:3B:20:AC:30,-87,44,2:35:58 PM,29-09-2020,5,CF
kss,5A:5B:3B:20:AC:30,-83,44,2:36:00 PM,29-09-2020,5,CF
kss,5A:5B:3B:20:AC:30,-83,44,2:36:03 PM,29-09-2020,5,CF
kss,5A:5B:3B:20:AC:30,-86,44,2:36:06 PM,29-09-2020,5,CF
kss,5A:5B:3B:20:AC:30,-83,44,2:36:09 PM,29-09-2020,5,CF
kss,5A:5B:3B:20:AC:30,-85,44,2:36:12 PM,29-09-2020,5,CF
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-86,11,2:35:58 PM,29-09-2020,5,CF
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-75,11,2:36:00 PM,29-09-2020,5,CF
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-78,11,2:36:03 PM,29-09-2020,5,CF
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-75,11,2:36:06 PM,29-09-2020,5,CF
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-80,11,2:36:09 PM,29-09-2020,5,CF
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-80,11,2:36:12 PM,29-09-2020,5,CF
,AE:AE:19:A6:7E:24,-79,11,2:35:56 PM,29-09-2020,5,CF
,AE:AE:19:A6:7E:24,-79,11,2:35:58 PM,29-09-2020,5,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-74,6,2:35:56 PM,29-09-2020,5,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-74,6,2:35:58 PM,29-09-2020,5,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-72,6,2:36:00 PM,29-09-2020,5,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-77,6,2:36:03 PM,29-09-2020,5,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-75,6,2:36:06 PM,29-09-2020,5,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-76,6,2:36:09 PM,29-09-2020,5,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-74,6,2:36:12 PM,29-09-2020,5,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,0,1,2:35:56 PM,29-09-2020,5,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-73,1,2:35:58 PM,29-09-2020,5,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-73,1,2:36:00 PM,29-09-2020,5,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-73,1,2:36:03 PM,29-09-2020,5,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-73,1,2:36:06 PM,29-09-2020,5,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-73,1,2:36:09 PM,29-09-2020,5,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-77,1,2:36:12 PM,29-09-2020,5,CF
