SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
BeanBois_5GHz,D8:07:B6:7B:E3:68,-91,149,2:36:57 PM,29-09-2020,6,CB
BeanBois_5GHz,D8:07:B6:7B:E3:68,-91,149,2:37:00 PM,29-09-2020,6,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-70,4,2:36:46 PM,29-09-2020,6,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-70,4,2:36:49 PM,29-09-2020,6,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-73,4,2:36:53 PM,29-09-2020,6,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-73,4,2:36:57 PM,29-09-2020,6,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-73,4,2:37:00 PM,29-09-2020,6,CB
kss,5A:5B:3B:20:AC:30,-75,44,2:36:46 PM,29-09-2020,6,CB
kss,5A:5B:3B:20:AC:30,-73,44,2:36:49 PM,29-09-2020,6,CB
kss,5A:5B:3B:20:AC:30,-73,44,2:36:53 PM,29-09-2020,6,CB
kss,5A:5B:3B:20:AC:30,-73,44,2:36:57 PM,29-09-2020,6,CB
kss,5A:5B:3B:20:AC:30,-72,44,2:37:00 PM,29-09-2020,6,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-65,1,2:36:49 PM,29-09-2020,6,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-72,1,2:36:53 PM,29-09-2020,6,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-73,1,2:36:57 PM,29-09-2020,6,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-68,1,2:37:00 PM,29-09-2020,6,CB
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-80,6,2:37:00 PM,29-09-2020,6,CB
,88:96:4E:0C:C0:E3,-88,157,2:36:53 PM,29-09-2020,6,CB
,88:96:4E:0C:C0:E3,-88,157,2:36:57 PM,29-09-2020,6,CB
,88:96:4E:0C:C0:E3,-88,157,2:37:00 PM,29-09-2020,6,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-77,1,2:36:46 PM,29-09-2020,6,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-77,1,2:36:49 PM,29-09-2020,6,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-71,1,2:36:53 PM,29-09-2020,6,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-71,1,2:36:57 PM,29-09-2020,6,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-71,1,2:37:00 PM,29-09-2020,6,CB
