SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
Creepy Ryan,F0:81:75:F5:7A:AE,-87,11,3:06:43 PM,14-10-2020,29,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-87,11,3:06:46 PM,14-10-2020,29,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-87,11,3:06:48 PM,14-10-2020,29,CF
SpectrumSetup-38,44:AD:B1:50:0D:3E,-85,11,3:06:23 PM,14-10-2020,29,CF
SpectrumSetup-38,44:AD:B1:50:0D:3E,-85,11,3:06:26 PM,14-10-2020,29,CF
SpectrumSetup-38,44:AD:B1:50:0D:3E,-85,11,3:06:29 PM,14-10-2020,29,CF
SpectrumSetup-38,44:AD:B1:50:0D:3E,-85,11,3:06:31 PM,14-10-2020,29,CF
SpectrumSetup-38,44:AD:B1:50:0D:3E,-85,11,3:06:34 PM,14-10-2020,29,CF
SpectrumSetup-38,44:AD:B1:50:0D:3E,-85,11,3:06:37 PM,14-10-2020,29,CF
SpectrumSetup-38,44:AD:B1:50:0D:3E,-85,11,3:06:40 PM,14-10-2020,29,CF
SpectrumSetup-38,44:AD:B1:50:0D:3E,-86,11,3:06:43 PM,14-10-2020,29,CF
SpectrumSetup-38,44:AD:B1:50:0D:3E,-86,11,3:06:46 PM,14-10-2020,29,CF
SpectrumSetup-38,44:AD:B1:50:0D:3E,-86,11,3:06:48 PM,14-10-2020,29,CF
2W,CC:F4:11:68:75:BE,-83,149,3:06:23 PM,14-10-2020,29,CF
2W,CC:F4:11:68:75:BE,-81,149,3:06:26 PM,14-10-2020,29,CF
2W,CC:F4:11:68:75:BE,-80,149,3:06:29 PM,14-10-2020,29,CF
2W,CC:F4:11:68:75:BE,-82,149,3:06:31 PM,14-10-2020,29,CF
2W,CC:F4:11:68:75:BE,-79,149,3:06:34 PM,14-10-2020,29,CF
2W,CC:F4:11:68:75:BE,-81,149,3:06:37 PM,14-10-2020,29,CF
2W,CC:F4:11:68:75:BE,-81,149,3:06:40 PM,14-10-2020,29,CF
2W,CC:F4:11:68:75:BE,-80,149,3:06:43 PM,14-10-2020,29,CF
2W,CC:F4:11:68:75:BE,-81,149,3:06:46 PM,14-10-2020,29,CF
2W,CC:F4:11:68:75:BE,-83,149,3:06:48 PM,14-10-2020,29,CF
NUSOGuest,06:0B:82:AA:77:ED,-87,1,3:06:23 PM,14-10-2020,29,CF
NUSOGuest,06:0B:82:AA:77:ED,-87,1,3:06:26 PM,14-10-2020,29,CF
NUSOGuest,06:0B:82:AA:77:ED,-87,1,3:06:29 PM,14-10-2020,29,CF
Wustl 3.0,5A:5B:3B:35:B0:04,-90,11,3:06:37 PM,14-10-2020,29,CF
Wustl 3.0,5A:5B:3B:35:B0:04,-90,11,3:06:40 PM,14-10-2020,29,CF
Wustl 3.0,5A:5B:3B:35:B0:04,-90,11,3:06:43 PM,14-10-2020,29,CF
Wustl 3.0,5A:5B:3B:35:B0:04,-90,11,3:06:46 PM,14-10-2020,29,CF
Wustl 3.0,5A:5B:3B:35:B0:04,-90,11,3:06:48 PM,14-10-2020,29,CF
OneDub,5A:5B:3B:24:4B:3B,-84,1,3:06:43 PM,14-10-2020,29,CF
OneDub,5A:5B:3B:24:4B:3B,-84,1,3:06:46 PM,14-10-2020,29,CF
OneDub,5A:5B:3B:24:4B:3B,-84,1,3:06:48 PM,14-10-2020,29,CF
SpectrumSetup-38,44:AD:B1:50:0D:3F,-91,157,3:06:37 PM,14-10-2020,29,CF
SpectrumSetup-38,44:AD:B1:50:0D:3F,-91,157,3:06:40 PM,14-10-2020,29,CF
SpectrumSetup-38,44:AD:B1:50:0D:3F,-91,157,3:06:43 PM,14-10-2020,29,CF
SpectrumSetup-38,44:AD:B1:50:0D:3F,-91,157,3:06:46 PM,14-10-2020,29,CF
SpectrumSetup-38,44:AD:B1:50:0D:3F,-91,157,3:06:48 PM,14-10-2020,29,CF
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-81,11,3:06:23 PM,14-10-2020,29,CF
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-81,11,3:06:26 PM,14-10-2020,29,CF
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-81,11,3:06:29 PM,14-10-2020,29,CF
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-81,11,3:06:31 PM,14-10-2020,29,CF
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-81,11,3:06:34 PM,14-10-2020,29,CF
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-81,11,3:06:37 PM,14-10-2020,29,CF
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-93,11,3:06:40 PM,14-10-2020,29,CF
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-93,11,3:06:43 PM,14-10-2020,29,CF
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-93,11,3:06:46 PM,14-10-2020,29,CF
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-93,11,3:06:48 PM,14-10-2020,29,CF
dropitlikeitshotspot,20:9A:7D:16:2C:76,-75,6,3:06:23 PM,14-10-2020,29,CF
dropitlikeitshotspot,20:9A:7D:16:2C:76,-75,6,3:06:26 PM,14-10-2020,29,CF
dropitlikeitshotspot,20:9A:7D:16:2C:76,-75,6,3:06:29 PM,14-10-2020,29,CF
dropitlikeitshotspot,20:9A:7D:16:2C:76,-75,6,3:06:31 PM,14-10-2020,29,CF
dropitlikeitshotspot,20:9A:7D:16:2C:76,-86,6,3:06:34 PM,14-10-2020,29,CF
dropitlikeitshotspot,20:9A:7D:16:2C:76,-86,6,3:06:37 PM,14-10-2020,29,CF
dropitlikeitshotspot,20:9A:7D:16:2C:76,-83,6,3:06:40 PM,14-10-2020,29,CF
dropitlikeitshotspot,20:9A:7D:16:2C:76,-83,6,3:06:43 PM,14-10-2020,29,CF
dropitlikeitshotspot,20:9A:7D:16:2C:76,-83,6,3:06:46 PM,14-10-2020,29,CF
dropitlikeitshotspot,20:9A:7D:16:2C:76,-83,6,3:06:48 PM,14-10-2020,29,CF
TheFlooNetwork,5A:5B:3B:6A:A6:D2,-90,11,3:06:37 PM,14-10-2020,29,CF
TheFlooNetwork,5A:5B:3B:6A:A6:D2,-90,11,3:06:40 PM,14-10-2020,29,CF
TheFlooNetwork,5A:5B:3B:6A:A6:D2,-90,11,3:06:43 PM,14-10-2020,29,CF
TheFlooNetwork,5A:5B:3B:6A:A6:D2,-90,11,3:06:46 PM,14-10-2020,29,CF
TheFlooNetwork,5A:5B:3B:6A:A6:D2,-90,11,3:06:48 PM,14-10-2020,29,CF
MySpectrumWiFi30-2G,A0:8E:78:35:38:36,-82,6,3:06:23 PM,14-10-2020,29,CF
MySpectrumWiFi30-2G,A0:8E:78:35:38:36,-82,6,3:06:26 PM,14-10-2020,29,CF
MySpectrumWiFi30-2G,A0:8E:78:35:38:36,-82,6,3:06:29 PM,14-10-2020,29,CF
MySpectrumWiFi30-2G,A0:8E:78:35:38:36,-82,6,3:06:31 PM,14-10-2020,29,CF
MySpectrumWiFi30-2G,A0:8E:78:35:38:36,-82,6,3:06:34 PM,14-10-2020,29,CF
MySpectrumWiFi30-2G,A0:8E:78:35:38:36,-82,6,3:06:37 PM,14-10-2020,29,CF
H@ckZsh*tOutofU,44:AD:B1:44:EF:46,-83,1,3:06:23 PM,14-10-2020,29,CF
H@ckZsh*tOutofU,44:AD:B1:44:EF:46,-83,1,3:06:26 PM,14-10-2020,29,CF
H@ckZsh*tOutofU,44:AD:B1:44:EF:46,-83,1,3:06:29 PM,14-10-2020,29,CF
H@ckZsh*tOutofU,44:AD:B1:44:EF:46,-88,1,3:06:40 PM,14-10-2020,29,CF
H@ckZsh*tOutofU,44:AD:B1:44:EF:46,-88,1,3:06:43 PM,14-10-2020,29,CF
H@ckZsh*tOutofU,44:AD:B1:44:EF:46,-88,1,3:06:46 PM,14-10-2020,29,CF
H@ckZsh*tOutofU,44:AD:B1:44:EF:46,-88,1,3:06:48 PM,14-10-2020,29,CF
Leadership,02:8D:DB:C4:E4:BA,-90,6,3:06:23 PM,14-10-2020,29,CF
Leadership,02:8D:DB:C4:E4:BA,-90,6,3:06:26 PM,14-10-2020,29,CF
Leadership,02:8D:DB:C4:E4:BA,-90,6,3:06:29 PM,14-10-2020,29,CF
Leadership,02:8D:DB:C4:E4:BA,-90,6,3:06:31 PM,14-10-2020,29,CF
Leadership,02:8D:DB:C4:E4:BA,-90,6,3:06:34 PM,14-10-2020,29,CF
Leadership,02:8D:DB:C4:E4:BA,-90,6,3:06:37 PM,14-10-2020,29,CF
6675washington-plus,20:0D:B0:D8:C6:29,-88,1,3:06:23 PM,14-10-2020,29,CF
6675washington-plus,20:0D:B0:D8:C6:29,-88,1,3:06:26 PM,14-10-2020,29,CF
6675washington-plus,20:0D:B0:D8:C6:29,-88,1,3:06:29 PM,14-10-2020,29,CF
6675washington-plus,20:0D:B0:D8:C6:29,-88,1,3:06:31 PM,14-10-2020,29,CF
6675washington-plus,20:0D:B0:D8:C6:29,-88,1,3:06:34 PM,14-10-2020,29,CF
6675washington-plus,20:0D:B0:D8:C6:29,-88,1,3:06:37 PM,14-10-2020,29,CF
dropitlikeitshotspot,20:9A:7D:16:2C:77,-83,157,3:06:23 PM,14-10-2020,29,CF
dropitlikeitshotspot,20:9A:7D:16:2C:77,-83,157,3:06:26 PM,14-10-2020,29,CF
dropitlikeitshotspot,20:9A:7D:16:2C:77,-84,157,3:06:29 PM,14-10-2020,29,CF
dropitlikeitshotspot,20:9A:7D:16:2C:77,-84,157,3:06:31 PM,14-10-2020,29,CF
dropitlikeitshotspot,20:9A:7D:16:2C:77,-85,157,3:06:34 PM,14-10-2020,29,CF
dropitlikeitshotspot,20:9A:7D:16:2C:77,-85,157,3:06:37 PM,14-10-2020,29,CF
dropitlikeitshotspot,20:9A:7D:16:2C:77,-86,157,3:06:40 PM,14-10-2020,29,CF
dropitlikeitshotspot,20:9A:7D:16:2C:77,-87,157,3:06:43 PM,14-10-2020,29,CF
dropitlikeitshotspot,20:9A:7D:16:2C:77,-87,157,3:06:46 PM,14-10-2020,29,CF
dropitlikeitshotspot,20:9A:7D:16:2C:77,-87,157,3:06:48 PM,14-10-2020,29,CF
HighestRoomInTheTallestTower,44:AD:B1:4D:DE:66,-85,1,3:06:23 PM,14-10-2020,29,CF
HighestRoomInTheTallestTower,44:AD:B1:4D:DE:66,-85,1,3:06:26 PM,14-10-2020,29,CF
HighestRoomInTheTallestTower,44:AD:B1:4D:DE:66,-85,1,3:06:29 PM,14-10-2020,29,CF
HighestRoomInTheTallestTower,44:AD:B1:4D:DE:66,-85,1,3:06:31 PM,14-10-2020,29,CF
HighestRoomInTheTallestTower,44:AD:B1:4D:DE:66,-85,1,3:06:34 PM,14-10-2020,29,CF
HighestRoomInTheTallestTower,44:AD:B1:4D:DE:66,-85,1,3:06:37 PM,14-10-2020,29,CF
Regions Guest,C8:66:5D:0A:15:94,-87,6,3:06:23 PM,14-10-2020,29,CF
Regions Guest,C8:66:5D:0A:15:94,-87,6,3:06:26 PM,14-10-2020,29,CF
Regions Guest,C8:66:5D:0A:15:94,-87,6,3:06:29 PM,14-10-2020,29,CF
Regions Guest,C8:66:5D:0A:15:94,-87,6,3:06:31 PM,14-10-2020,29,CF
Regions Guest,C8:66:5D:0A:15:94,-87,6,3:06:34 PM,14-10-2020,29,CF
Regions Guest,C8:66:5D:0A:15:94,-87,6,3:06:37 PM,14-10-2020,29,CF
BunnyAndPiggy 2.4GHz,7C:DB:98:85:2C:BB,-87,6,3:06:23 PM,14-10-2020,29,CF
BunnyAndPiggy 2.4GHz,7C:DB:98:85:2C:BB,-87,6,3:06:26 PM,14-10-2020,29,CF
BunnyAndPiggy 2.4GHz,7C:DB:98:85:2C:BB,-87,6,3:06:29 PM,14-10-2020,29,CF
BunnyAndPiggy 2.4GHz,7C:DB:98:85:2C:BB,-87,6,3:06:31 PM,14-10-2020,29,CF
BunnyAndPiggy 2.4GHz,7C:DB:98:85:2C:BB,-87,6,3:06:34 PM,14-10-2020,29,CF
BunnyAndPiggy 2.4GHz,7C:DB:98:85:2C:BB,-87,6,3:06:37 PM,14-10-2020,29,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-80,6,3:06:37 PM,14-10-2020,29,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-86,6,3:06:40 PM,14-10-2020,29,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-86,6,3:06:43 PM,14-10-2020,29,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-86,6,3:06:46 PM,14-10-2020,29,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-86,6,3:06:48 PM,14-10-2020,29,CF
2E Sus,D8:07:B6:75:CF:80,-87,2,3:06:23 PM,14-10-2020,29,CF
2E Sus,D8:07:B6:75:CF:80,-87,2,3:06:26 PM,14-10-2020,29,CF
2E Sus,D8:07:B6:75:CF:80,-87,2,3:06:29 PM,14-10-2020,29,CF
2E Sus,D8:07:B6:75:CF:80,-87,2,3:06:31 PM,14-10-2020,29,CF
2E Sus,D8:07:B6:75:CF:80,-78,2,3:06:34 PM,14-10-2020,29,CF
2E Sus,D8:07:B6:75:CF:80,-83,2,3:06:37 PM,14-10-2020,29,CF
2E Sus,D8:07:B6:75:CF:80,-83,2,3:06:40 PM,14-10-2020,29,CF
2E Sus,D8:07:B6:75:CF:80,-83,2,3:06:43 PM,14-10-2020,29,CF
2E Sus,D8:07:B6:75:CF:80,-83,2,3:06:46 PM,14-10-2020,29,CF
2E Sus,D8:07:B6:75:CF:80,-83,2,3:06:48 PM,14-10-2020,29,CF
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-76,6,3:06:40 PM,14-10-2020,29,CF
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-76,6,3:06:43 PM,14-10-2020,29,CF
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-77,6,3:06:46 PM,14-10-2020,29,CF
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-77,6,3:06:48 PM,14-10-2020,29,CF
75apartment12,F0:81:75:F5:09:EE,-76,6,3:06:23 PM,14-10-2020,29,CF
75apartment12,F0:81:75:F5:09:EE,-76,6,3:06:26 PM,14-10-2020,29,CF
75apartment12,F0:81:75:F5:09:EE,-76,6,3:06:29 PM,14-10-2020,29,CF
75apartment12,F0:81:75:F5:09:EE,-86,6,3:06:40 PM,14-10-2020,29,CF
75apartment12,F0:81:75:F5:09:EE,-86,6,3:06:43 PM,14-10-2020,29,CF
75apartment12,F0:81:75:F5:09:EE,-86,6,3:06:46 PM,14-10-2020,29,CF
75apartment12,F0:81:75:F5:09:EE,-86,6,3:06:48 PM,14-10-2020,29,CF
NETGEAR25,A0:40:A0:80:2C:5F,-86,11,3:06:23 PM,14-10-2020,29,CF
NETGEAR25,A0:40:A0:80:2C:5F,-86,11,3:06:26 PM,14-10-2020,29,CF
NETGEAR25,A0:40:A0:80:2C:5F,-86,11,3:06:29 PM,14-10-2020,29,CF
Catfish Society,5A:5B:3B:8E:8D:38,-73,1,3:06:23 PM,14-10-2020,29,CF
Catfish Society,5A:5B:3B:8E:8D:38,-73,1,3:06:26 PM,14-10-2020,29,CF
Catfish Society,5A:5B:3B:8E:8D:38,-84,1,3:06:29 PM,14-10-2020,29,CF
Catfish Society,5A:5B:3B:8E:8D:38,-84,1,3:06:31 PM,14-10-2020,29,CF
Catfish Society,5A:5B:3B:8E:8D:38,-84,1,3:06:34 PM,14-10-2020,29,CF
Catfish Society,5A:5B:3B:8E:8D:38,-84,1,3:06:37 PM,14-10-2020,29,CF
Catfish Society,5A:5B:3B:8E:8D:38,-85,1,3:06:40 PM,14-10-2020,29,CF
Catfish Society,5A:5B:3B:8E:8D:38,-85,1,3:06:43 PM,14-10-2020,29,CF
Catfish Society,5A:5B:3B:8E:8D:38,-85,1,3:06:46 PM,14-10-2020,29,CF
Catfish Society,5A:5B:3B:8E:8D:38,-85,1,3:06:48 PM,14-10-2020,29,CF
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-83,44,3:06:48 PM,14-10-2020,29,CF
75apartment12,F0:81:75:F5:09:EF,-87,157,3:06:23 PM,14-10-2020,29,CF
75apartment12,F0:81:75:F5:09:EF,-87,157,3:06:26 PM,14-10-2020,29,CF
75apartment12,F0:81:75:F5:09:EF,-87,157,3:06:29 PM,14-10-2020,29,CF
75apartment12,F0:81:75:F5:09:EF,-87,157,3:06:31 PM,14-10-2020,29,CF
MySpectrumWiFi48-2G,D8:A7:56:A1:2B:4E,-95,1,3:06:23 PM,14-10-2020,29,CF
MySpectrumWiFi48-2G,D8:A7:56:A1:2B:4E,-95,1,3:06:26 PM,14-10-2020,29,CF
MySpectrumWiFi48-2G,D8:A7:56:A1:2B:4E,-95,1,3:06:29 PM,14-10-2020,29,CF
MySpectrumWiFi48-2G,D8:A7:56:A1:2B:4E,-95,1,3:06:31 PM,14-10-2020,29,CF
MySpectrumWiFi48-2G,D8:A7:56:A1:2B:4E,-95,1,3:06:34 PM,14-10-2020,29,CF
MySpectrumWiFi48-2G,D8:A7:56:A1:2B:4E,-95,1,3:06:37 PM,14-10-2020,29,CF
MySpectrumWiFi13-5G,2C:30:33:ED:93:11,-82,153,3:06:23 PM,14-10-2020,29,CF
MySpectrumWiFi13-5G,2C:30:33:ED:93:11,-82,153,3:06:26 PM,14-10-2020,29,CF
MySpectrumWiFi13-5G,2C:30:33:ED:93:11,-82,153,3:06:29 PM,14-10-2020,29,CF
MySpectrumWiFi13-5G,2C:30:33:ED:93:11,-82,153,3:06:31 PM,14-10-2020,29,CF
,EA:07:B6:75:CF:80,-79,2,3:06:31 PM,14-10-2020,29,CF
,EA:07:B6:75:CF:80,-79,2,3:06:34 PM,14-10-2020,29,CF
,EA:07:B6:75:CF:80,-79,2,3:06:37 PM,14-10-2020,29,CF
,EA:07:B6:75:CF:80,-79,2,3:06:40 PM,14-10-2020,29,CF
,EA:07:B6:75:CF:80,-79,2,3:06:43 PM,14-10-2020,29,CF
,EA:07:B6:75:CF:80,-78,2,3:06:46 PM,14-10-2020,29,CF
,EA:07:B6:75:CF:80,-78,2,3:06:48 PM,14-10-2020,29,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-75,3,3:06:23 PM,14-10-2020,29,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-75,3,3:06:26 PM,14-10-2020,29,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-74,3,3:06:29 PM,14-10-2020,29,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-74,3,3:06:31 PM,14-10-2020,29,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-74,3,3:06:34 PM,14-10-2020,29,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-74,3,3:06:37 PM,14-10-2020,29,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-74,3,3:06:40 PM,14-10-2020,29,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-78,3,3:06:43 PM,14-10-2020,29,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-74,3,3:06:46 PM,14-10-2020,29,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-74,3,3:06:48 PM,14-10-2020,29,CF
2W,B0:E4:D5:0C:CC:42,-65,1,3:06:23 PM,14-10-2020,29,CF
2W,B0:E4:D5:0C:CC:42,-82,1,3:06:26 PM,14-10-2020,29,CF
2W,B0:E4:D5:0C:CC:42,-83,1,3:06:29 PM,14-10-2020,29,CF
2W,B0:E4:D5:0C:CC:42,-83,1,3:06:31 PM,14-10-2020,29,CF
2W,B0:E4:D5:0C:CC:42,-83,1,3:06:34 PM,14-10-2020,29,CF
2W,B0:E4:D5:0C:CC:42,-81,1,3:06:37 PM,14-10-2020,29,CF
2W,B0:E4:D5:0C:CC:42,-84,1,3:06:40 PM,14-10-2020,29,CF
2W,B0:E4:D5:0C:CC:42,-84,1,3:06:43 PM,14-10-2020,29,CF
2W,B0:E4:D5:0C:CC:42,-82,1,3:06:46 PM,14-10-2020,29,CF
2W,B0:E4:D5:0C:CC:42,-82,1,3:06:48 PM,14-10-2020,29,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-77,6,3:06:23 PM,14-10-2020,29,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-77,6,3:06:26 PM,14-10-2020,29,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-77,6,3:06:29 PM,14-10-2020,29,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-93,6,3:06:31 PM,14-10-2020,29,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-93,6,3:06:34 PM,14-10-2020,29,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-93,6,3:06:37 PM,14-10-2020,29,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-93,6,3:06:40 PM,14-10-2020,29,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-88,6,3:06:43 PM,14-10-2020,29,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-91,6,3:06:46 PM,14-10-2020,29,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-91,6,3:06:48 PM,14-10-2020,29,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-81,6,3:06:23 PM,14-10-2020,29,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-87,6,3:06:26 PM,14-10-2020,29,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-81,6,3:06:29 PM,14-10-2020,29,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-81,6,3:06:31 PM,14-10-2020,29,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-81,6,3:06:34 PM,14-10-2020,29,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-78,6,3:06:37 PM,14-10-2020,29,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-75,6,3:06:40 PM,14-10-2020,29,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-81,6,3:06:43 PM,14-10-2020,29,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-81,6,3:06:46 PM,14-10-2020,29,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-81,6,3:06:48 PM,14-10-2020,29,CF
,AE:AE:19:A6:7E:24,-86,11,3:06:23 PM,14-10-2020,29,CF
,AE:AE:19:A6:7E:24,-86,11,3:06:26 PM,14-10-2020,29,CF
,AE:AE:19:A6:7E:24,-86,11,3:06:29 PM,14-10-2020,29,CF
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-87,11,3:06:23 PM,14-10-2020,29,CF
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-87,11,3:06:26 PM,14-10-2020,29,CF
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-87,11,3:06:29 PM,14-10-2020,29,CF
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-87,11,3:06:31 PM,14-10-2020,29,CF
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-87,11,3:06:34 PM,14-10-2020,29,CF
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-87,11,3:06:37 PM,14-10-2020,29,CF
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-87,11,3:06:40 PM,14-10-2020,29,CF
,B2:E4:D5:0C:CC:44,-84,149,3:06:43 PM,14-10-2020,29,CF
,B2:E4:D5:0C:CC:44,-84,149,3:06:46 PM,14-10-2020,29,CF
,B2:E4:D5:0C:CC:44,-84,149,3:06:48 PM,14-10-2020,29,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-75,1,3:06:23 PM,14-10-2020,29,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-73,1,3:06:26 PM,14-10-2020,29,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-73,1,3:06:29 PM,14-10-2020,29,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-75,1,3:06:31 PM,14-10-2020,29,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-74,1,3:06:34 PM,14-10-2020,29,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-75,1,3:06:37 PM,14-10-2020,29,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-74,1,3:06:40 PM,14-10-2020,29,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-76,1,3:06:43 PM,14-10-2020,29,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-75,1,3:06:46 PM,14-10-2020,29,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-74,1,3:06:48 PM,14-10-2020,29,CF
