SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
sizedoesntmatter-5G,6C:99:61:E0:93:07,-84,157,2:57:56 PM,14-10-2020,22,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-84,157,2:57:58 PM,14-10-2020,22,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-84,157,2:58:01 PM,14-10-2020,22,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-85,157,2:58:03 PM,14-10-2020,22,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-85,157,2:58:06 PM,14-10-2020,22,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-85,157,2:58:11 PM,14-10-2020,22,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-85,157,2:58:13 PM,14-10-2020,22,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-85,157,2:58:16 PM,14-10-2020,22,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-85,157,2:58:18 PM,14-10-2020,22,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-83,11,2:57:51 PM,14-10-2020,22,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-82,11,2:57:53 PM,14-10-2020,22,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-86,11,2:57:56 PM,14-10-2020,22,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-84,11,2:57:58 PM,14-10-2020,22,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-82,11,2:58:01 PM,14-10-2020,22,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-83,11,2:58:03 PM,14-10-2020,22,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-83,11,2:58:06 PM,14-10-2020,22,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-81,11,2:58:11 PM,14-10-2020,22,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-81,11,2:58:13 PM,14-10-2020,22,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-81,11,2:58:16 PM,14-10-2020,22,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-84,11,2:58:18 PM,14-10-2020,22,CF
2W,CC:F4:11:68:75:BE,-84,149,2:57:51 PM,14-10-2020,22,CF
2W,CC:F4:11:68:75:BE,-83,149,2:57:53 PM,14-10-2020,22,CF
2W,CC:F4:11:68:75:BE,-84,149,2:57:56 PM,14-10-2020,22,CF
2W,CC:F4:11:68:75:BE,-85,149,2:57:58 PM,14-10-2020,22,CF
2W,CC:F4:11:68:75:BE,-84,149,2:58:01 PM,14-10-2020,22,CF
2W,CC:F4:11:68:75:BE,-84,149,2:58:03 PM,14-10-2020,22,CF
2W,CC:F4:11:68:75:BE,-84,149,2:58:06 PM,14-10-2020,22,CF
2W,CC:F4:11:68:75:BE,-84,149,2:58:11 PM,14-10-2020,22,CF
2W,CC:F4:11:68:75:BE,-83,149,2:58:13 PM,14-10-2020,22,CF
2W,CC:F4:11:68:75:BE,-82,149,2:58:16 PM,14-10-2020,22,CF
2W,CC:F4:11:68:75:BE,-83,149,2:58:18 PM,14-10-2020,22,CF
,B2:E4:D5:0C:CC:44,-84,149,2:58:16 PM,14-10-2020,22,CF
,B2:E4:D5:0C:CC:44,-84,149,2:58:18 PM,14-10-2020,22,CF
75apartment12,F0:81:75:F5:09:EE,-88,6,2:57:51 PM,14-10-2020,22,CF
75apartment12,F0:81:75:F5:09:EE,-88,6,2:57:53 PM,14-10-2020,22,CF
75apartment12,F0:81:75:F5:09:EE,-88,6,2:57:56 PM,14-10-2020,22,CF
75apartment12,F0:81:75:F5:09:EE,-88,6,2:57:58 PM,14-10-2020,22,CF
75apartment12,F0:81:75:F5:09:EE,-88,6,2:58:01 PM,14-10-2020,22,CF
75apartment12,F0:81:75:F5:09:EE,-88,6,2:58:03 PM,14-10-2020,22,CF
75apartment12,F0:81:75:F5:09:EE,-88,6,2:58:06 PM,14-10-2020,22,CF
75apartment12,F0:81:75:F5:09:EE,-88,6,2:58:11 PM,14-10-2020,22,CF
75apartment12,F0:81:75:F5:09:EE,-88,6,2:58:13 PM,14-10-2020,22,CF
75apartment12,F0:81:75:F5:09:EE,-88,6,2:58:16 PM,14-10-2020,22,CF
75apartment12,F0:81:75:F5:09:EE,-88,6,2:58:18 PM,14-10-2020,22,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-76,7,2:57:51 PM,14-10-2020,22,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-77,7,2:57:53 PM,14-10-2020,22,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-77,7,2:57:56 PM,14-10-2020,22,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-77,7,2:57:58 PM,14-10-2020,22,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-77,7,2:58:01 PM,14-10-2020,22,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-77,7,2:58:03 PM,14-10-2020,22,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-77,7,2:58:06 PM,14-10-2020,22,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-74,7,2:58:11 PM,14-10-2020,22,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-74,7,2:58:13 PM,14-10-2020,22,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-74,7,2:58:16 PM,14-10-2020,22,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-74,7,2:58:18 PM,14-10-2020,22,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-89,153,2:57:58 PM,14-10-2020,22,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-89,153,2:58:01 PM,14-10-2020,22,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-89,153,2:58:03 PM,14-10-2020,22,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-89,153,2:58:06 PM,14-10-2020,22,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-86,153,2:58:11 PM,14-10-2020,22,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-86,153,2:58:13 PM,14-10-2020,22,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-89,153,2:58:16 PM,14-10-2020,22,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-89,153,2:58:18 PM,14-10-2020,22,CF
kss,5A:5B:3B:20:AC:2F,-76,11,2:57:51 PM,14-10-2020,22,CF
kss,5A:5B:3B:20:AC:2F,-81,11,2:57:53 PM,14-10-2020,22,CF
kss,5A:5B:3B:20:AC:2F,-81,11,2:57:56 PM,14-10-2020,22,CF
kss,5A:5B:3B:20:AC:2F,-81,11,2:57:58 PM,14-10-2020,22,CF
kss,5A:5B:3B:20:AC:2F,-81,11,2:58:01 PM,14-10-2020,22,CF
kss,5A:5B:3B:20:AC:2F,-81,11,2:58:03 PM,14-10-2020,22,CF
kss,5A:5B:3B:20:AC:2F,-77,11,2:58:06 PM,14-10-2020,22,CF
kss,5A:5B:3B:20:AC:2F,-74,11,2:58:11 PM,14-10-2020,22,CF
kss,5A:5B:3B:20:AC:2F,-74,11,2:58:13 PM,14-10-2020,22,CF
kss,5A:5B:3B:20:AC:2F,-74,11,2:58:16 PM,14-10-2020,22,CF
kss,5A:5B:3B:20:AC:2F,-74,11,2:58:18 PM,14-10-2020,22,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-61,6,2:57:51 PM,14-10-2020,22,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-61,6,2:57:53 PM,14-10-2020,22,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-87,6,2:57:56 PM,14-10-2020,22,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-87,6,2:57:58 PM,14-10-2020,22,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-87,6,2:58:01 PM,14-10-2020,22,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-87,6,2:58:03 PM,14-10-2020,22,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-84,6,2:58:06 PM,14-10-2020,22,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-85,6,2:58:11 PM,14-10-2020,22,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-85,6,2:58:13 PM,14-10-2020,22,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-85,6,2:58:16 PM,14-10-2020,22,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-85,6,2:58:18 PM,14-10-2020,22,CF
SpectrumSetup-38,44:AD:B1:50:0D:3E,-77,11,2:57:51 PM,14-10-2020,22,CF
SpectrumSetup-38,44:AD:B1:50:0D:3E,-77,11,2:57:53 PM,14-10-2020,22,CF
SpectrumSetup-38,44:AD:B1:50:0D:3E,-86,11,2:58:11 PM,14-10-2020,22,CF
SpectrumSetup-38,44:AD:B1:50:0D:3E,-86,11,2:58:13 PM,14-10-2020,22,CF
SpectrumSetup-38,44:AD:B1:50:0D:3E,-86,11,2:58:16 PM,14-10-2020,22,CF
SpectrumSetup-38,44:AD:B1:50:0D:3E,-86,11,2:58:18 PM,14-10-2020,22,CF
2W,B0:E4:D5:0C:CC:42,-80,1,2:57:51 PM,14-10-2020,22,CF
2W,B0:E4:D5:0C:CC:42,-80,1,2:57:53 PM,14-10-2020,22,CF
2W,B0:E4:D5:0C:CC:42,-80,1,2:57:56 PM,14-10-2020,22,CF
2W,B0:E4:D5:0C:CC:42,-82,1,2:57:58 PM,14-10-2020,22,CF
2W,B0:E4:D5:0C:CC:42,-82,1,2:58:01 PM,14-10-2020,22,CF
2W,B0:E4:D5:0C:CC:42,-82,1,2:58:03 PM,14-10-2020,22,CF
2W,B0:E4:D5:0C:CC:42,-82,1,2:58:06 PM,14-10-2020,22,CF
2W,B0:E4:D5:0C:CC:42,-80,1,2:58:11 PM,14-10-2020,22,CF
2W,B0:E4:D5:0C:CC:42,-79,1,2:58:13 PM,14-10-2020,22,CF
2W,B0:E4:D5:0C:CC:42,-75,1,2:58:16 PM,14-10-2020,22,CF
2W,B0:E4:D5:0C:CC:42,-82,1,2:58:18 PM,14-10-2020,22,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-74,11,2:57:51 PM,14-10-2020,22,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-74,11,2:57:53 PM,14-10-2020,22,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-91,11,2:58:01 PM,14-10-2020,22,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-91,11,2:58:03 PM,14-10-2020,22,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-91,11,2:58:06 PM,14-10-2020,22,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-91,11,2:58:11 PM,14-10-2020,22,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-91,11,2:58:13 PM,14-10-2020,22,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-90,11,2:58:16 PM,14-10-2020,22,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-90,11,2:58:18 PM,14-10-2020,22,CF
SpectrumSetup-77,52:78:71:37:29:75,-71,11,2:57:51 PM,14-10-2020,22,CF
SpectrumSetup-77,52:78:71:37:29:75,-90,11,2:57:53 PM,14-10-2020,22,CF
SpectrumSetup-77,52:78:71:37:29:75,-90,11,2:57:56 PM,14-10-2020,22,CF
SpectrumSetup-77,52:78:71:37:29:75,-90,11,2:57:58 PM,14-10-2020,22,CF
SpectrumSetup-77,52:78:71:37:29:75,-90,11,2:58:01 PM,14-10-2020,22,CF
SpectrumSetup-77,52:78:71:37:29:75,-90,11,2:58:03 PM,14-10-2020,22,CF
SpectrumSetup-77,52:78:71:37:29:75,-90,11,2:58:06 PM,14-10-2020,22,CF
SpectrumSetup-77,52:78:71:37:29:75,-85,11,2:58:11 PM,14-10-2020,22,CF
SpectrumSetup-77,52:78:71:37:29:75,-85,11,2:58:13 PM,14-10-2020,22,CF
SpectrumSetup-77,52:78:71:37:29:75,-85,11,2:58:16 PM,14-10-2020,22,CF
SpectrumSetup-77,52:78:71:37:29:75,-85,11,2:58:18 PM,14-10-2020,22,CF
