SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
Lester,60:D0:2C:34:50:8C,-80,149,4:27:20 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:8C,-81,149,4:27:25 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:8C,-80,149,4:27:29 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:8C,-80,149,4:27:34 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:8C,-81,149,4:27:38 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:8C,-80,149,4:27:43 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:8C,-81,149,4:27:47 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:8C,-80,149,4:27:52 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:8C,-81,149,4:27:56 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:8C,-81,149,4:28:01 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:8C,-79,149,4:28:06 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:8C,-81,149,4:28:10 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:8C,-80,149,4:28:14 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:8C,-79,149,4:28:19 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:8C,-80,149,4:28:24 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:8C,-79,149,4:28:28 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:8C,-80,149,4:28:33 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:8C,-80,149,4:28:37 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:8C,-80,149,4:28:42 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:8C,-81,149,4:28:46 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:8C,-79,149,4:28:51 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:8C,-80,149,4:28:55 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:8C,-79,149,4:29:00 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:8C,-79,149,4:29:04 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:8C,-79,149,4:29:09 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:8C,-79,149,4:29:14 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:8C,-79,149,4:29:18 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:8C,-80,149,4:29:23 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:8C,-81,149,4:29:27 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:8C,-80,149,4:29:32 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:8C,-79,149,4:29:36 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:8C,-81,149,4:29:41 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:8C,-79,149,4:29:45 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:8C,-79,149,4:29:50 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:8C,-80,149,4:29:55 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:8C,-81,149,4:29:59 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:8C,-82,149,4:30:04 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:8C,-82,149,4:30:08 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:8C,-84,149,4:30:13 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:8C,-83,149,4:30:17 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:8C,-83,149,4:30:22 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:8C,-82,149,4:30:26 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:8C,-81,149,4:30:31 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:8C,-82,149,4:30:36 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:8C,-80,149,4:30:40 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:8C,-81,149,4:30:44 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:8C,-81,149,4:30:49 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:8C,-81,149,4:30:53 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:8C,-80,149,4:30:58 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:8C,-81,149,4:31:03 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:8C,-81,149,4:31:07 PM,27-10-2020,42,HL
dslnet900,74:83:C2:03:1C:63,-87,11,4:26:07 PM,27-10-2020,42,HL
dslnet900,74:83:C2:03:1C:63,-87,11,4:26:12 PM,27-10-2020,42,HL
dslnet900,74:83:C2:03:1C:63,-87,11,4:26:17 PM,27-10-2020,42,HL
dslnet900,74:83:C2:03:1C:63,-87,11,4:26:21 PM,27-10-2020,42,HL
dslnet900,74:83:C2:03:1C:63,-87,11,4:26:25 PM,27-10-2020,42,HL
dslnet900,74:83:C2:03:1C:63,-87,11,4:26:30 PM,27-10-2020,42,HL
dslnet900,74:83:C2:03:1C:63,-89,11,4:26:57 PM,27-10-2020,42,HL
dslnet900,74:83:C2:03:1C:63,-89,11,4:27:02 PM,27-10-2020,42,HL
dslnet900,74:83:C2:03:1C:63,-89,11,4:27:06 PM,27-10-2020,42,HL
dslnet900,74:83:C2:03:1C:63,-89,11,4:27:11 PM,27-10-2020,42,HL
dslnet900,74:83:C2:03:1C:63,-89,11,4:27:15 PM,27-10-2020,42,HL
dslnet900,74:83:C2:03:1C:63,-88,11,4:27:20 PM,27-10-2020,42,HL
dslnet900,74:83:C2:03:1C:63,-88,11,4:27:25 PM,27-10-2020,42,HL
dslnet900,74:83:C2:03:1C:63,-88,11,4:27:29 PM,27-10-2020,42,HL
dslnet900,74:83:C2:03:1C:63,-88,11,4:27:34 PM,27-10-2020,42,HL
dslnet900,74:83:C2:03:1C:63,-88,11,4:27:38 PM,27-10-2020,42,HL
dslnet900,74:83:C2:03:1C:63,-88,11,4:27:43 PM,27-10-2020,42,HL
dslnet900,74:83:C2:03:1C:63,-87,11,4:27:47 PM,27-10-2020,42,HL
dslnet900,74:83:C2:03:1C:63,-87,11,4:27:52 PM,27-10-2020,42,HL
dslnet900,74:83:C2:03:1C:63,-87,11,4:27:56 PM,27-10-2020,42,HL
dslnet900,74:83:C2:03:1C:63,-87,11,4:28:01 PM,27-10-2020,42,HL
dslnet900,74:83:C2:03:1C:63,-87,11,4:28:06 PM,27-10-2020,42,HL
dslnet900,74:83:C2:03:1C:63,-87,11,4:28:10 PM,27-10-2020,42,HL
dslnet900,74:83:C2:03:1C:63,-88,11,4:28:14 PM,27-10-2020,42,HL
dslnet900,74:83:C2:03:1C:63,-88,11,4:28:19 PM,27-10-2020,42,HL
dslnet900,74:83:C2:03:1C:63,-88,11,4:28:24 PM,27-10-2020,42,HL
dslnet900,74:83:C2:03:1C:63,-88,11,4:28:28 PM,27-10-2020,42,HL
dslnet900,74:83:C2:03:1C:63,-88,11,4:28:33 PM,27-10-2020,42,HL
dslnet900,74:83:C2:03:1C:63,-88,11,4:28:37 PM,27-10-2020,42,HL
dslnet900,74:83:C2:03:1C:63,-88,11,4:28:42 PM,27-10-2020,42,HL
dslnet900,74:83:C2:03:1C:63,-88,11,4:28:46 PM,27-10-2020,42,HL
dslnet900,74:83:C2:03:1C:63,-89,11,4:28:51 PM,27-10-2020,42,HL
dslnet900,74:83:C2:03:1C:63,-89,11,4:28:55 PM,27-10-2020,42,HL
dslnet900,74:83:C2:03:1C:63,-89,11,4:29:00 PM,27-10-2020,42,HL
dslnet900,74:83:C2:03:1C:63,-89,11,4:29:04 PM,27-10-2020,42,HL
dslnet900,74:83:C2:03:1C:63,-86,11,4:29:09 PM,27-10-2020,42,HL
dslnet900,74:83:C2:03:1C:63,-86,11,4:29:14 PM,27-10-2020,42,HL
dslnet900,74:83:C2:03:1C:63,-86,11,4:29:18 PM,27-10-2020,42,HL
dslnet900,74:83:C2:03:1C:63,-87,11,4:29:23 PM,27-10-2020,42,HL
dslnet900,74:83:C2:03:1C:63,-87,11,4:29:27 PM,27-10-2020,42,HL
dslnet900,74:83:C2:03:1C:63,-87,11,4:29:32 PM,27-10-2020,42,HL
dslnet900,74:83:C2:03:1C:63,-87,11,4:29:36 PM,27-10-2020,42,HL
dslnet900,74:83:C2:03:1C:63,-87,11,4:29:41 PM,27-10-2020,42,HL
dslnet900,74:83:C2:03:1C:63,-87,11,4:29:45 PM,27-10-2020,42,HL
dslnet900,74:83:C2:03:1C:63,-88,11,4:29:55 PM,27-10-2020,42,HL
dslnet900,74:83:C2:03:1C:63,-88,11,4:29:59 PM,27-10-2020,42,HL
dslnet900,74:83:C2:03:1C:63,-88,11,4:30:04 PM,27-10-2020,42,HL
dslnet900,74:83:C2:03:1C:63,-88,11,4:30:08 PM,27-10-2020,42,HL
dslnet900,74:83:C2:03:1C:63,-90,11,4:30:13 PM,27-10-2020,42,HL
dslnet900,74:83:C2:03:1C:63,-89,11,4:30:17 PM,27-10-2020,42,HL
dslnet900,74:83:C2:03:1C:63,-89,11,4:30:22 PM,27-10-2020,42,HL
dslnet900,74:83:C2:03:1C:63,-89,11,4:30:26 PM,27-10-2020,42,HL
dslnet900,74:83:C2:03:1C:63,-89,11,4:30:31 PM,27-10-2020,42,HL
dslnet900,74:83:C2:03:1C:63,-89,11,4:30:36 PM,27-10-2020,42,HL
dslnet900,74:83:C2:03:1C:63,-89,11,4:30:40 PM,27-10-2020,42,HL
dslnet900,74:83:C2:03:1C:63,-89,11,4:30:44 PM,27-10-2020,42,HL
dslnet900,74:83:C2:03:1C:63,-89,11,4:30:49 PM,27-10-2020,42,HL
dslnet900,74:83:C2:03:1C:63,-89,11,4:30:53 PM,27-10-2020,42,HL
dslnet900,74:83:C2:03:1C:63,-89,11,4:30:58 PM,27-10-2020,42,HL
dslnet900,74:83:C2:03:1C:63,-89,11,4:31:03 PM,27-10-2020,42,HL
dslnet900,74:83:C2:03:1C:63,-91,11,4:31:07 PM,27-10-2020,42,HL
Hawkeyes,CC:40:D0:8D:F4:90,-90,4,4:26:53 PM,27-10-2020,42,HL
Hawkeyes,CC:40:D0:8D:F4:90,-90,4,4:26:57 PM,27-10-2020,42,HL
Hawkeyes,CC:40:D0:8D:F4:90,-90,4,4:27:02 PM,27-10-2020,42,HL
Hawkeyes,CC:40:D0:8D:F4:90,-90,4,4:27:06 PM,27-10-2020,42,HL
Hawkeyes,CC:40:D0:8D:F4:90,-90,4,4:27:11 PM,27-10-2020,42,HL
Hawkeyes,CC:40:D0:8D:F4:90,-90,4,4:27:15 PM,27-10-2020,42,HL
Hawkeyes,CC:40:D0:8D:F4:90,-88,4,4:28:28 PM,27-10-2020,42,HL
Hawkeyes,CC:40:D0:8D:F4:90,-88,4,4:28:33 PM,27-10-2020,42,HL
Hawkeyes,CC:40:D0:8D:F4:90,-88,4,4:28:37 PM,27-10-2020,42,HL
Hawkeyes,CC:40:D0:8D:F4:90,-88,4,4:28:42 PM,27-10-2020,42,HL
Hawkeyes,CC:40:D0:8D:F4:90,-88,4,4:28:46 PM,27-10-2020,42,HL
Hawkeyes,CC:40:D0:8D:F4:90,-88,4,4:28:51 PM,27-10-2020,42,HL
Hawkeyes,CC:40:D0:8D:F4:90,-89,4,4:28:55 PM,27-10-2020,42,HL
Hawkeyes,CC:40:D0:8D:F4:90,-89,4,4:29:00 PM,27-10-2020,42,HL
Hawkeyes,CC:40:D0:8D:F4:90,-89,4,4:29:04 PM,27-10-2020,42,HL
Hawkeyes,CC:40:D0:8D:F4:90,-89,4,4:29:09 PM,27-10-2020,42,HL
Hawkeyes,CC:40:D0:8D:F4:90,-89,4,4:29:14 PM,27-10-2020,42,HL
Hawkeyes,CC:40:D0:8D:F4:90,-89,4,4:29:18 PM,27-10-2020,42,HL
ARRIS-0E2D,20:F3:75:C1:D0:F5,-93,6,4:28:14 PM,27-10-2020,42,HL
ARRIS-0E2D,20:F3:75:C1:D0:F5,-93,6,4:28:19 PM,27-10-2020,42,HL
ARRIS-0E2D,20:F3:75:C1:D0:F5,-93,6,4:28:24 PM,27-10-2020,42,HL
ARRIS-0E2D,20:F3:75:C1:D0:F5,-93,6,4:28:28 PM,27-10-2020,42,HL
ARRIS-0E2D,20:F3:75:C1:D0:F5,-93,6,4:28:33 PM,27-10-2020,42,HL
ARRIS-0E2D,20:F3:75:C1:D0:F5,-93,6,4:28:37 PM,27-10-2020,42,HL
ARRIS-0E2D,20:F3:75:C1:D0:F5,-92,6,4:29:45 PM,27-10-2020,42,HL
ARRIS-0E2D,20:F3:75:C1:D0:F5,-92,6,4:29:50 PM,27-10-2020,42,HL
ARRIS-0E2D,20:F3:75:C1:D0:F5,-92,6,4:29:55 PM,27-10-2020,42,HL
ARRIS-0E2D,20:F3:75:C1:D0:F5,-92,6,4:29:59 PM,27-10-2020,42,HL
ARRIS-0E2D,20:F3:75:C1:D0:F5,-92,6,4:30:04 PM,27-10-2020,42,HL
ARRIS-0E2D,20:F3:75:C1:D0:F5,-92,6,4:30:08 PM,27-10-2020,42,HL
Baker,60:D0:2C:34:4C:98,-75,1,4:26:12 PM,27-10-2020,42,HL
Baker,60:D0:2C:34:4C:98,-75,1,4:26:17 PM,27-10-2020,42,HL
Baker,60:D0:2C:34:4C:98,-75,1,4:26:21 PM,27-10-2020,42,HL
Baker,60:D0:2C:34:4C:98,-75,1,4:26:25 PM,27-10-2020,42,HL
Baker,60:D0:2C:34:4C:98,-75,1,4:26:30 PM,27-10-2020,42,HL
Baker,60:D0:2C:34:4C:98,-75,1,4:26:34 PM,27-10-2020,42,HL
Baker,60:D0:2C:34:4C:98,-76,1,4:28:01 PM,27-10-2020,42,HL
Baker,60:D0:2C:34:4C:98,-76,1,4:28:06 PM,27-10-2020,42,HL
Baker,60:D0:2C:34:4C:98,-76,1,4:28:10 PM,27-10-2020,42,HL
Baker,60:D0:2C:34:4C:98,-76,1,4:28:14 PM,27-10-2020,42,HL
Baker,60:D0:2C:34:4C:98,-76,1,4:28:19 PM,27-10-2020,42,HL
Baker,60:D0:2C:34:4C:98,-76,1,4:28:24 PM,27-10-2020,42,HL
Baker,60:D0:2C:34:4C:98,-73,1,4:28:55 PM,27-10-2020,42,HL
Baker,60:D0:2C:34:4C:98,-73,1,4:29:00 PM,27-10-2020,42,HL
Baker,60:D0:2C:34:4C:98,-73,1,4:29:04 PM,27-10-2020,42,HL
Baker,60:D0:2C:34:4C:98,-73,1,4:29:09 PM,27-10-2020,42,HL
Baker,60:D0:2C:34:4C:98,-73,1,4:29:14 PM,27-10-2020,42,HL
Baker,60:D0:2C:34:4C:98,-73,1,4:29:18 PM,27-10-2020,42,HL
Baker,60:D0:2C:34:4C:98,-74,1,4:30:36 PM,27-10-2020,42,HL
Baker,60:D0:2C:34:4C:98,-74,1,4:30:40 PM,27-10-2020,42,HL
Baker,60:D0:2C:34:4C:98,-74,1,4:30:44 PM,27-10-2020,42,HL
Baker,60:D0:2C:34:4C:98,-74,1,4:30:49 PM,27-10-2020,42,HL
Baker,60:D0:2C:34:4C:98,-74,1,4:30:53 PM,27-10-2020,42,HL
Baker,60:D0:2C:34:4C:98,-74,1,4:30:58 PM,27-10-2020,42,HL
guestnet900,86:83:C2:03:1C:63,-88,11,4:26:21 PM,27-10-2020,42,HL
guestnet900,86:83:C2:03:1C:63,-88,11,4:26:25 PM,27-10-2020,42,HL
guestnet900,86:83:C2:03:1C:63,-88,11,4:26:30 PM,27-10-2020,42,HL
guestnet900,86:83:C2:03:1C:63,-88,11,4:26:34 PM,27-10-2020,42,HL
guestnet900,86:83:C2:03:1C:63,-88,11,4:26:39 PM,27-10-2020,42,HL
guestnet900,86:83:C2:03:1C:63,-88,11,4:26:44 PM,27-10-2020,42,HL
guestnet900,86:83:C2:03:1C:63,-89,11,4:26:57 PM,27-10-2020,42,HL
guestnet900,86:83:C2:03:1C:63,-89,11,4:27:02 PM,27-10-2020,42,HL
guestnet900,86:83:C2:03:1C:63,-89,11,4:27:06 PM,27-10-2020,42,HL
guestnet900,86:83:C2:03:1C:63,-89,11,4:27:11 PM,27-10-2020,42,HL
guestnet900,86:83:C2:03:1C:63,-89,11,4:27:15 PM,27-10-2020,42,HL
guestnet900,86:83:C2:03:1C:63,-92,11,4:27:20 PM,27-10-2020,42,HL
guestnet900,86:83:C2:03:1C:63,-92,11,4:27:25 PM,27-10-2020,42,HL
guestnet900,86:83:C2:03:1C:63,-92,11,4:27:29 PM,27-10-2020,42,HL
guestnet900,86:83:C2:03:1C:63,-92,11,4:27:34 PM,27-10-2020,42,HL
guestnet900,86:83:C2:03:1C:63,-92,11,4:27:38 PM,27-10-2020,42,HL
guestnet900,86:83:C2:03:1C:63,-92,11,4:27:43 PM,27-10-2020,42,HL
guestnet900,86:83:C2:03:1C:63,-89,11,4:28:14 PM,27-10-2020,42,HL
guestnet900,86:83:C2:03:1C:63,-89,11,4:28:19 PM,27-10-2020,42,HL
guestnet900,86:83:C2:03:1C:63,-89,11,4:28:24 PM,27-10-2020,42,HL
guestnet900,86:83:C2:03:1C:63,-89,11,4:28:28 PM,27-10-2020,42,HL
guestnet900,86:83:C2:03:1C:63,-89,11,4:28:33 PM,27-10-2020,42,HL
guestnet900,86:83:C2:03:1C:63,-89,11,4:28:37 PM,27-10-2020,42,HL
guestnet900,86:83:C2:03:1C:63,-89,11,4:28:42 PM,27-10-2020,42,HL
guestnet900,86:83:C2:03:1C:63,-89,11,4:28:46 PM,27-10-2020,42,HL
guestnet900,86:83:C2:03:1C:63,-88,11,4:28:51 PM,27-10-2020,42,HL
guestnet900,86:83:C2:03:1C:63,-87,11,4:28:55 PM,27-10-2020,42,HL
guestnet900,86:83:C2:03:1C:63,-89,11,4:29:00 PM,27-10-2020,42,HL
guestnet900,86:83:C2:03:1C:63,-87,11,4:29:04 PM,27-10-2020,42,HL
guestnet900,86:83:C2:03:1C:63,-87,11,4:29:09 PM,27-10-2020,42,HL
guestnet900,86:83:C2:03:1C:63,-88,11,4:29:14 PM,27-10-2020,42,HL
guestnet900,86:83:C2:03:1C:63,-87,11,4:29:18 PM,27-10-2020,42,HL
guestnet900,86:83:C2:03:1C:63,-89,11,4:29:23 PM,27-10-2020,42,HL
guestnet900,86:83:C2:03:1C:63,-89,11,4:29:27 PM,27-10-2020,42,HL
guestnet900,86:83:C2:03:1C:63,-89,11,4:29:32 PM,27-10-2020,42,HL
guestnet900,86:83:C2:03:1C:63,-89,11,4:29:36 PM,27-10-2020,42,HL
guestnet900,86:83:C2:03:1C:63,-89,11,4:29:41 PM,27-10-2020,42,HL
guestnet900,86:83:C2:03:1C:63,-90,11,4:29:45 PM,27-10-2020,42,HL
guestnet900,86:83:C2:03:1C:63,-87,11,4:29:50 PM,27-10-2020,42,HL
guestnet900,86:83:C2:03:1C:63,-87,11,4:29:55 PM,27-10-2020,42,HL
guestnet900,86:83:C2:03:1C:63,-87,11,4:29:59 PM,27-10-2020,42,HL
guestnet900,86:83:C2:03:1C:63,-87,11,4:30:04 PM,27-10-2020,42,HL
guestnet900,86:83:C2:03:1C:63,-90,11,4:30:08 PM,27-10-2020,42,HL
guestnet900,86:83:C2:03:1C:63,-90,11,4:30:13 PM,27-10-2020,42,HL
guestnet900,86:83:C2:03:1C:63,-89,11,4:30:17 PM,27-10-2020,42,HL
guestnet900,86:83:C2:03:1C:63,-89,11,4:30:22 PM,27-10-2020,42,HL
guestnet900,86:83:C2:03:1C:63,-91,11,4:30:26 PM,27-10-2020,42,HL
guestnet900,86:83:C2:03:1C:63,-89,11,4:30:31 PM,27-10-2020,42,HL
guestnet900,86:83:C2:03:1C:63,-89,11,4:30:36 PM,27-10-2020,42,HL
guestnet900,86:83:C2:03:1C:63,-90,11,4:30:40 PM,27-10-2020,42,HL
guestnet900,86:83:C2:03:1C:63,-90,11,4:30:44 PM,27-10-2020,42,HL
guestnet900,86:83:C2:03:1C:63,-90,11,4:30:49 PM,27-10-2020,42,HL
guestnet900,86:83:C2:03:1C:63,-89,11,4:30:53 PM,27-10-2020,42,HL
guestnet900,86:83:C2:03:1C:63,-91,11,4:30:58 PM,27-10-2020,42,HL
guestnet900,86:83:C2:03:1C:63,-91,11,4:31:03 PM,27-10-2020,42,HL
guestnet900,86:83:C2:03:1C:63,-89,11,4:31:07 PM,27-10-2020,42,HL
Tammy,24:F5:A2:76:3E:47,-92,7,4:26:17 PM,27-10-2020,42,HL
Tammy,24:F5:A2:76:3E:47,-92,7,4:26:21 PM,27-10-2020,42,HL
Tammy,24:F5:A2:76:3E:47,-92,7,4:26:25 PM,27-10-2020,42,HL
Tammy,24:F5:A2:76:3E:47,-92,7,4:26:30 PM,27-10-2020,42,HL
Tammy,24:F5:A2:76:3E:47,-92,7,4:26:34 PM,27-10-2020,42,HL
Tammy,24:F5:A2:76:3E:47,-92,7,4:26:39 PM,27-10-2020,42,HL
Tammy,24:F5:A2:76:3E:47,-91,7,4:30:13 PM,27-10-2020,42,HL
Tammy,24:F5:A2:76:3E:47,-91,7,4:30:17 PM,27-10-2020,42,HL
Tammy,24:F5:A2:76:3E:47,-91,7,4:30:22 PM,27-10-2020,42,HL
Tammy,24:F5:A2:76:3E:47,-91,7,4:30:26 PM,27-10-2020,42,HL
Tammy,24:F5:A2:76:3E:47,-91,7,4:30:31 PM,27-10-2020,42,HL
Tammy,24:F5:A2:76:3E:47,-91,7,4:30:36 PM,27-10-2020,42,HL
Tammy,24:F5:A2:76:3E:47,-92,7,4:30:53 PM,27-10-2020,42,HL
Tammy,24:F5:A2:76:3E:47,-92,7,4:30:58 PM,27-10-2020,42,HL
Tammy,24:F5:A2:76:3E:47,-92,7,4:31:03 PM,27-10-2020,42,HL
Tammy,24:F5:A2:76:3E:47,-92,7,4:31:07 PM,27-10-2020,42,HL
Mera dil diwana bole,D4:6E:0E:92:CE:B2,-91,11,4:30:08 PM,27-10-2020,42,HL
Mera dil diwana bole,D4:6E:0E:92:CE:B2,-91,11,4:30:13 PM,27-10-2020,42,HL
Mera dil diwana bole,D4:6E:0E:92:CE:B2,-91,11,4:30:17 PM,27-10-2020,42,HL
Mera dil diwana bole,D4:6E:0E:92:CE:B2,-91,11,4:30:22 PM,27-10-2020,42,HL
Mera dil diwana bole,D4:6E:0E:92:CE:B2,-91,11,4:30:26 PM,27-10-2020,42,HL
Mera dil diwana bole,D4:6E:0E:92:CE:B2,-91,11,4:30:31 PM,27-10-2020,42,HL
Lester,60:D0:2C:37:0A:88,-62,1,4:26:12 PM,27-10-2020,42,HL
Lester,60:D0:2C:37:0A:88,-60,1,4:26:17 PM,27-10-2020,42,HL
Lester,60:D0:2C:37:0A:88,-64,1,4:26:21 PM,27-10-2020,42,HL
Lester,60:D0:2C:37:0A:88,-60,1,4:26:25 PM,27-10-2020,42,HL
Lester,60:D0:2C:37:0A:88,-59,1,4:26:30 PM,27-10-2020,42,HL
Lester,60:D0:2C:37:0A:88,-61,1,4:26:34 PM,27-10-2020,42,HL
Lester,60:D0:2C:37:0A:88,-58,1,4:26:39 PM,27-10-2020,42,HL
Lester,60:D0:2C:37:0A:88,-59,1,4:26:44 PM,27-10-2020,42,HL
Lester,60:D0:2C:37:0A:88,-58,1,4:26:48 PM,27-10-2020,42,HL
Lester,60:D0:2C:37:0A:88,-62,1,4:26:53 PM,27-10-2020,42,HL
Lester,60:D0:2C:37:0A:88,-62,1,4:26:57 PM,27-10-2020,42,HL
Lester,60:D0:2C:37:0A:88,-62,1,4:27:02 PM,27-10-2020,42,HL
Lester,60:D0:2C:37:0A:88,-62,1,4:27:06 PM,27-10-2020,42,HL
Lester,60:D0:2C:37:0A:88,-60,1,4:27:11 PM,27-10-2020,42,HL
Lester,60:D0:2C:37:0A:88,-60,1,4:27:15 PM,27-10-2020,42,HL
Lester,60:D0:2C:37:0A:88,-61,1,4:27:20 PM,27-10-2020,42,HL
Lester,60:D0:2C:37:0A:88,-61,1,4:27:25 PM,27-10-2020,42,HL
Lester,60:D0:2C:37:0A:88,-61,1,4:27:29 PM,27-10-2020,42,HL
Lester,60:D0:2C:37:0A:88,-61,1,4:27:34 PM,27-10-2020,42,HL
Lester,60:D0:2C:37:0A:88,-61,1,4:27:38 PM,27-10-2020,42,HL
Lester,60:D0:2C:37:0A:88,-61,1,4:27:43 PM,27-10-2020,42,HL
Lester,60:D0:2C:37:0A:88,-65,1,4:27:47 PM,27-10-2020,42,HL
Lester,60:D0:2C:37:0A:88,-64,1,4:27:52 PM,27-10-2020,42,HL
Lester,60:D0:2C:37:0A:88,-64,1,4:27:56 PM,27-10-2020,42,HL
Lester,60:D0:2C:37:0A:88,-64,1,4:28:01 PM,27-10-2020,42,HL
Lester,60:D0:2C:37:0A:88,-63,1,4:28:06 PM,27-10-2020,42,HL
Lester,60:D0:2C:37:0A:88,-64,1,4:28:10 PM,27-10-2020,42,HL
Lester,60:D0:2C:37:0A:88,-64,1,4:28:14 PM,27-10-2020,42,HL
Lester,60:D0:2C:37:0A:88,-65,1,4:28:19 PM,27-10-2020,42,HL
Lester,60:D0:2C:37:0A:88,-65,1,4:28:24 PM,27-10-2020,42,HL
Lester,60:D0:2C:37:0A:88,-65,1,4:28:28 PM,27-10-2020,42,HL
Lester,60:D0:2C:37:0A:88,-64,1,4:28:33 PM,27-10-2020,42,HL
Lester,60:D0:2C:37:0A:88,-63,1,4:28:37 PM,27-10-2020,42,HL
Lester,60:D0:2C:37:0A:88,-58,1,4:28:42 PM,27-10-2020,42,HL
Lester,60:D0:2C:37:0A:88,-58,1,4:28:46 PM,27-10-2020,42,HL
Lester,60:D0:2C:37:0A:88,-63,1,4:28:51 PM,27-10-2020,42,HL
Lester,60:D0:2C:37:0A:88,-64,1,4:28:55 PM,27-10-2020,42,HL
Lester,60:D0:2C:37:0A:88,-65,1,4:29:00 PM,27-10-2020,42,HL
Lester,60:D0:2C:37:0A:88,-65,1,4:29:04 PM,27-10-2020,42,HL
Lester,60:D0:2C:37:0A:88,-63,1,4:29:09 PM,27-10-2020,42,HL
Lester,60:D0:2C:37:0A:88,-64,1,4:29:14 PM,27-10-2020,42,HL
Lester,60:D0:2C:37:0A:88,-63,1,4:29:18 PM,27-10-2020,42,HL
Lester,60:D0:2C:37:0A:88,-63,1,4:29:23 PM,27-10-2020,42,HL
Lester,60:D0:2C:37:0A:88,-59,1,4:29:27 PM,27-10-2020,42,HL
Lester,60:D0:2C:37:0A:88,-60,1,4:29:32 PM,27-10-2020,42,HL
Lester,60:D0:2C:37:0A:88,-59,1,4:29:36 PM,27-10-2020,42,HL
Lester,60:D0:2C:37:0A:88,-59,1,4:29:41 PM,27-10-2020,42,HL
Lester,60:D0:2C:37:0A:88,-60,1,4:29:45 PM,27-10-2020,42,HL
Lester,60:D0:2C:37:0A:88,-62,1,4:29:50 PM,27-10-2020,42,HL
Lester,60:D0:2C:37:0A:88,-61,1,4:29:55 PM,27-10-2020,42,HL
Lester,60:D0:2C:37:0A:88,-61,1,4:29:59 PM,27-10-2020,42,HL
Lester,60:D0:2C:37:0A:88,-60,1,4:30:04 PM,27-10-2020,42,HL
Lester,60:D0:2C:37:0A:88,-62,1,4:30:08 PM,27-10-2020,42,HL
Lester,60:D0:2C:37:0A:88,-62,1,4:30:13 PM,27-10-2020,42,HL
Lester,60:D0:2C:37:0A:88,-59,1,4:30:17 PM,27-10-2020,42,HL
Lester,60:D0:2C:37:0A:88,-61,1,4:30:22 PM,27-10-2020,42,HL
Lester,60:D0:2C:37:0A:88,-61,1,4:30:26 PM,27-10-2020,42,HL
Lester,60:D0:2C:37:0A:88,-61,1,4:30:31 PM,27-10-2020,42,HL
