SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-67,6,2:59:20 PM,14-10-2020,23,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-67,6,2:59:23 PM,14-10-2020,23,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-67,6,2:59:29 PM,14-10-2020,23,CB
BeanBois,D8:07:B6:7B:E3:66,-88,9,2:59:10 PM,14-10-2020,23,CB
BeanBois,D8:07:B6:7B:E3:66,-88,9,2:59:17 PM,14-10-2020,23,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-89,44,2:59:10 PM,14-10-2020,23,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-89,44,2:59:17 PM,14-10-2020,23,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-86,44,2:59:20 PM,14-10-2020,23,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-85,44,2:59:23 PM,14-10-2020,23,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-88,44,2:59:29 PM,14-10-2020,23,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-88,44,2:59:35 PM,14-10-2020,23,CB
75apartment12,F0:81:75:F5:09:EE,-78,6,2:59:10 PM,14-10-2020,23,CB
75apartment12,F0:81:75:F5:09:EE,-78,6,2:59:17 PM,14-10-2020,23,CB
75apartment12,F0:81:75:F5:09:EE,-85,6,2:59:20 PM,14-10-2020,23,CB
75apartment12,F0:81:75:F5:09:EE,-85,6,2:59:23 PM,14-10-2020,23,CB
75apartment12,F0:81:75:F5:09:EE,-85,6,2:59:29 PM,14-10-2020,23,CB
75apartment12,F0:81:75:F5:09:EE,-80,6,2:59:35 PM,14-10-2020,23,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-81,44,2:59:17 PM,14-10-2020,23,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-81,44,2:59:20 PM,14-10-2020,23,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-81,44,2:59:23 PM,14-10-2020,23,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-81,44,2:59:29 PM,14-10-2020,23,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-80,44,2:59:35 PM,14-10-2020,23,CB
Catfish Society,5A:5B:3B:8E:8D:38,-81,1,2:59:20 PM,14-10-2020,23,CB
Catfish Society,5A:5B:3B:8E:8D:38,-81,1,2:59:23 PM,14-10-2020,23,CB
Catfish Society,5A:5B:3B:8E:8D:38,-81,1,2:59:29 PM,14-10-2020,23,CB
Catfish Society,5A:5B:3B:8E:8D:38,-81,1,2:59:35 PM,14-10-2020,23,CB
75apartment12,F0:81:75:F5:09:EF,-85,157,2:59:10 PM,14-10-2020,23,CB
75apartment12,F0:81:75:F5:09:EF,-85,157,2:59:17 PM,14-10-2020,23,CB
75apartment12,F0:81:75:F5:09:EF,-85,157,2:59:20 PM,14-10-2020,23,CB
75apartment12,F0:81:75:F5:09:EF,-83,157,2:59:23 PM,14-10-2020,23,CB
75apartment12,F0:81:75:F5:09:EF,-83,157,2:59:29 PM,14-10-2020,23,CB
75apartment12,F0:81:75:F5:09:EF,-82,157,2:59:35 PM,14-10-2020,23,CB
,62:45:B1:F6:B4:47,-87,161,2:59:10 PM,14-10-2020,23,CB
,62:45:B1:F6:B4:47,-86,161,2:59:17 PM,14-10-2020,23,CB
,62:45:B1:F6:B4:47,-85,161,2:59:20 PM,14-10-2020,23,CB
,62:45:B1:F6:B4:47,-86,161,2:59:23 PM,14-10-2020,23,CB
,62:45:B1:F6:B4:47,-86,161,2:59:29 PM,14-10-2020,23,CB
,62:45:B1:F6:B4:47,-86,161,2:59:35 PM,14-10-2020,23,CB
3's a party,7A:5B:3B:35:39:C0,-80,11,2:59:29 PM,14-10-2020,23,CB
3's a party,7A:5B:3B:35:39:C0,-80,11,2:59:35 PM,14-10-2020,23,CB
Catfish Society,5A:5B:3B:8E:8D:39,-89,44,2:59:29 PM,14-10-2020,23,CB
Catfish Society,5A:5B:3B:8E:8D:39,-89,44,2:59:35 PM,14-10-2020,23,CB
,EA:07:B6:75:CF:80,-77,2,2:59:10 PM,14-10-2020,23,CB
,EA:07:B6:75:CF:80,-79,2,2:59:17 PM,14-10-2020,23,CB
,EA:07:B6:75:CF:80,-79,2,2:59:20 PM,14-10-2020,23,CB
,EA:07:B6:75:CF:80,-74,2,2:59:23 PM,14-10-2020,23,CB
,EA:07:B6:75:CF:80,-79,2,2:59:29 PM,14-10-2020,23,CB
,EA:07:B6:75:CF:80,-78,2,2:59:35 PM,14-10-2020,23,CB
3's a party,7A:5B:3B:35:39:C1,-88,157,2:59:17 PM,14-10-2020,23,CB
3's a party,7A:5B:3B:35:39:C1,-88,157,2:59:20 PM,14-10-2020,23,CB
3's a party,7A:5B:3B:35:39:C1,-88,157,2:59:23 PM,14-10-2020,23,CB
3's a party,7A:5B:3B:35:39:C1,-88,157,2:59:29 PM,14-10-2020,23,CB
3's a party,7A:5B:3B:35:39:C1,-88,157,2:59:35 PM,14-10-2020,23,CB
,DA:13:99:58:58:58,-90,44,2:59:10 PM,14-10-2020,23,CB
,DA:13:99:58:58:58,-87,44,2:59:17 PM,14-10-2020,23,CB
,DA:13:99:58:58:58,-87,44,2:59:20 PM,14-10-2020,23,CB
,DA:13:99:58:58:58,-87,44,2:59:23 PM,14-10-2020,23,CB
,DA:13:99:58:58:58,-87,44,2:59:29 PM,14-10-2020,23,CB
,DA:13:99:58:58:58,-87,44,2:59:35 PM,14-10-2020,23,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-68,3,2:59:10 PM,14-10-2020,23,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-85,3,2:59:17 PM,14-10-2020,23,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-85,3,2:59:20 PM,14-10-2020,23,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-85,3,2:59:23 PM,14-10-2020,23,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-71,3,2:59:29 PM,14-10-2020,23,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-71,3,2:59:35 PM,14-10-2020,23,CB
kss,5A:5B:3B:20:AC:30,-78,44,2:59:10 PM,14-10-2020,23,CB
kss,5A:5B:3B:20:AC:30,-81,44,2:59:17 PM,14-10-2020,23,CB
kss,5A:5B:3B:20:AC:30,-80,44,2:59:20 PM,14-10-2020,23,CB
kss,5A:5B:3B:20:AC:30,-79,44,2:59:23 PM,14-10-2020,23,CB
kss,5A:5B:3B:20:AC:30,-79,44,2:59:29 PM,14-10-2020,23,CB
kss,5A:5B:3B:20:AC:30,-81,44,2:59:35 PM,14-10-2020,23,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-72,6,2:59:10 PM,14-10-2020,23,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-74,6,2:59:17 PM,14-10-2020,23,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-73,6,2:59:20 PM,14-10-2020,23,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-70,6,2:59:23 PM,14-10-2020,23,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-70,6,2:59:29 PM,14-10-2020,23,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-74,6,2:59:35 PM,14-10-2020,23,CB
6675washington,52:78:71:B3:98:6A,-86,44,2:59:10 PM,14-10-2020,23,CB
6675washington,52:78:71:B3:98:6A,-83,44,2:59:17 PM,14-10-2020,23,CB
6675washington,52:78:71:B3:98:6A,-83,44,2:59:20 PM,14-10-2020,23,CB
6675washington,52:78:71:B3:98:6A,-86,44,2:59:23 PM,14-10-2020,23,CB
6675washington,52:78:71:B3:98:6A,-85,44,2:59:29 PM,14-10-2020,23,CB
6675washington,52:78:71:B3:98:6A,-84,44,2:59:35 PM,14-10-2020,23,CB
Faith,E4:71:85:14:21:F0,-83,7,2:59:10 PM,14-10-2020,23,CB
Faith,E4:71:85:14:21:F0,-83,7,2:59:17 PM,14-10-2020,23,CB
Faith,E4:71:85:14:21:F0,-81,7,2:59:29 PM,14-10-2020,23,CB
Faith,E4:71:85:14:21:F0,-85,7,2:59:35 PM,14-10-2020,23,CB
2W,B0:E4:D5:0C:CC:42,-77,1,2:59:10 PM,14-10-2020,23,CB
2W,B0:E4:D5:0C:CC:42,-77,1,2:59:17 PM,14-10-2020,23,CB
2W,B0:E4:D5:0C:CC:42,-79,1,2:59:20 PM,14-10-2020,23,CB
2W,B0:E4:D5:0C:CC:42,-79,1,2:59:23 PM,14-10-2020,23,CB
2W,B0:E4:D5:0C:CC:42,-83,1,2:59:29 PM,14-10-2020,23,CB
2W,B0:E4:D5:0C:CC:42,-83,1,2:59:35 PM,14-10-2020,23,CB
2W,B0:E4:D5:18:07:3A,-69,6,2:59:10 PM,14-10-2020,23,CB
2W,B0:E4:D5:18:07:3A,-69,6,2:59:17 PM,14-10-2020,23,CB
2W,B0:E4:D5:18:07:3A,-74,6,2:59:20 PM,14-10-2020,23,CB
2W,B0:E4:D5:18:07:3A,-74,6,2:59:23 PM,14-10-2020,23,CB
2W,B0:E4:D5:18:07:3A,-74,6,2:59:29 PM,14-10-2020,23,CB
2W,B0:E4:D5:18:07:3A,-77,6,2:59:35 PM,14-10-2020,23,CB
