SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
MySpectrumWiFi13-5G,2C:30:33:ED:93:11,-93,153,3:13:56 PM,14-10-2020,36,CB
MySpectrumWiFi13-5G,2C:30:33:ED:93:11,-93,153,3:13:59 PM,14-10-2020,36,CB
MySpectrumWiFi13-5G,2C:30:33:ED:93:11,-86,153,3:14:11 PM,14-10-2020,36,CB
MySpectrumWiFi13-5G,2C:30:33:ED:93:11,-86,153,3:14:18 PM,14-10-2020,36,CB
,EA:07:B6:75:CF:80,-69,2,3:13:56 PM,14-10-2020,36,CB
,EA:07:B6:75:CF:80,-74,2,3:13:59 PM,14-10-2020,36,CB
,EA:07:B6:75:CF:80,-71,2,3:14:05 PM,14-10-2020,36,CB
,EA:07:B6:75:CF:80,-71,2,3:14:11 PM,14-10-2020,36,CB
,EA:07:B6:75:CF:80,-70,2,3:14:18 PM,14-10-2020,36,CB
,D6:AB:CD:A1:6F:10,-86,157,3:13:59 PM,14-10-2020,36,CB
,D6:AB:CD:A1:6F:10,-86,157,3:14:05 PM,14-10-2020,36,CB
,D6:AB:CD:A1:6F:10,-86,157,3:14:11 PM,14-10-2020,36,CB
,D6:AB:CD:A1:6F:10,-86,157,3:14:18 PM,14-10-2020,36,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-69,3,3:13:56 PM,14-10-2020,36,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-65,3,3:13:59 PM,14-10-2020,36,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-70,3,3:14:05 PM,14-10-2020,36,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-67,3,3:14:11 PM,14-10-2020,36,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-63,3,3:14:18 PM,14-10-2020,36,CB
2W,B0:E4:D5:0C:CC:42,-73,1,3:13:56 PM,14-10-2020,36,CB
2W,B0:E4:D5:0C:CC:42,-80,1,3:13:59 PM,14-10-2020,36,CB
2W,B0:E4:D5:0C:CC:42,-86,1,3:14:05 PM,14-10-2020,36,CB
2W,B0:E4:D5:0C:CC:42,-81,1,3:14:11 PM,14-10-2020,36,CB
2W,B0:E4:D5:0C:CC:42,-83,1,3:14:18 PM,14-10-2020,36,CB
kss,5A:5B:3B:20:AC:30,-78,44,3:13:56 PM,14-10-2020,36,CB
kss,5A:5B:3B:20:AC:30,-77,44,3:13:59 PM,14-10-2020,36,CB
kss,5A:5B:3B:20:AC:30,-77,44,3:14:05 PM,14-10-2020,36,CB
kss,5A:5B:3B:20:AC:30,-77,44,3:14:11 PM,14-10-2020,36,CB
kss,5A:5B:3B:20:AC:30,-77,44,3:14:18 PM,14-10-2020,36,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-72,6,3:13:56 PM,14-10-2020,36,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-75,6,3:13:59 PM,14-10-2020,36,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-72,6,3:14:05 PM,14-10-2020,36,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-79,6,3:14:11 PM,14-10-2020,36,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-79,6,3:14:18 PM,14-10-2020,36,CB
6675washington,52:78:71:B3:98:6A,-85,44,3:13:56 PM,14-10-2020,36,CB
6675washington,52:78:71:B3:98:6A,-84,44,3:13:59 PM,14-10-2020,36,CB
6675washington,52:78:71:B3:98:6A,-84,44,3:14:05 PM,14-10-2020,36,CB
6675washington,52:78:71:B3:98:6A,-85,44,3:14:11 PM,14-10-2020,36,CB
6675washington,52:78:71:B3:98:6A,-85,44,3:14:18 PM,14-10-2020,36,CB
,88:96:4E:0C:C0:E3,-92,149,3:13:56 PM,14-10-2020,36,CB
,88:96:4E:0C:C0:E3,-92,149,3:13:59 PM,14-10-2020,36,CB
,88:96:4E:0C:C0:E3,-92,149,3:14:05 PM,14-10-2020,36,CB
,88:96:4E:0C:C0:E3,-92,149,3:14:11 PM,14-10-2020,36,CB
,DA:13:99:58:58:58,-82,44,3:14:05 PM,14-10-2020,36,CB
,DA:13:99:58:58:58,-82,44,3:14:11 PM,14-10-2020,36,CB
,DA:13:99:58:58:58,-82,44,3:14:18 PM,14-10-2020,36,CB
2W,B0:E4:D5:18:07:3A,-67,6,3:13:56 PM,14-10-2020,36,CB
2W,B0:E4:D5:18:07:3A,-68,6,3:13:59 PM,14-10-2020,36,CB
2W,B0:E4:D5:18:07:3A,-67,6,3:14:05 PM,14-10-2020,36,CB
2W,B0:E4:D5:18:07:3A,-66,6,3:14:11 PM,14-10-2020,36,CB
2W,B0:E4:D5:18:07:3A,-67,6,3:14:18 PM,14-10-2020,36,CB
