SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-78,6,3:03:46 PM,14-10-2020,26,CB
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-79,6,3:03:21 PM,14-10-2020,26,CB
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-79,6,3:03:28 PM,14-10-2020,26,CB
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-91,6,3:03:46 PM,14-10-2020,26,CB
kss,5A:5B:3B:20:AC:2F,-78,11,3:03:21 PM,14-10-2020,26,CB
kss,5A:5B:3B:20:AC:2F,-76,11,3:03:28 PM,14-10-2020,26,CB
kss,5A:5B:3B:20:AC:2F,-79,11,3:03:34 PM,14-10-2020,26,CB
kss,5A:5B:3B:20:AC:2F,-74,11,3:03:40 PM,14-10-2020,26,CB
kss,5A:5B:3B:20:AC:2F,-74,11,3:03:46 PM,14-10-2020,26,CB
,EC:A9:40:BF:DD:10,-88,1,3:03:21 PM,14-10-2020,26,CB
,EC:A9:40:BF:DD:10,-88,1,3:03:28 PM,14-10-2020,26,CB
,EC:A9:40:BF:DD:10,-88,1,3:03:34 PM,14-10-2020,26,CB
,EC:A9:40:BF:DD:10,-88,1,3:03:40 PM,14-10-2020,26,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-80,6,3:03:21 PM,14-10-2020,26,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-80,6,3:03:28 PM,14-10-2020,26,CB
SpectrumSetup-77,52:78:71:37:29:75,-84,11,3:03:21 PM,14-10-2020,26,CB
SpectrumSetup-77,52:78:71:37:29:75,-84,11,3:03:28 PM,14-10-2020,26,CB
SpectrumSetup-77,52:78:71:37:29:75,-93,11,3:03:34 PM,14-10-2020,26,CB
SpectrumSetup-77,52:78:71:37:29:75,-93,11,3:03:40 PM,14-10-2020,26,CB
SpectrumSetup-77,52:78:71:37:29:75,-89,11,3:03:46 PM,14-10-2020,26,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-78,6,3:03:21 PM,14-10-2020,26,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-78,6,3:03:28 PM,14-10-2020,26,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-78,6,3:03:34 PM,14-10-2020,26,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-87,6,3:03:40 PM,14-10-2020,26,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-94,6,3:03:46 PM,14-10-2020,26,CB
,C6:98:5C:81:05:22,-79,6,3:03:21 PM,14-10-2020,26,CB
,C6:98:5C:81:05:22,-79,6,3:03:28 PM,14-10-2020,26,CB
,C6:98:5C:81:05:22,-79,6,3:03:34 PM,14-10-2020,26,CB
,C6:98:5C:81:05:22,-79,6,3:03:40 PM,14-10-2020,26,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-69,3,3:03:21 PM,14-10-2020,26,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-69,3,3:03:28 PM,14-10-2020,26,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-74,3,3:03:34 PM,14-10-2020,26,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-75,3,3:03:40 PM,14-10-2020,26,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-75,3,3:03:46 PM,14-10-2020,26,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-87,11,3:03:21 PM,14-10-2020,26,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-87,11,3:03:28 PM,14-10-2020,26,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-81,11,3:03:34 PM,14-10-2020,26,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-82,11,3:03:40 PM,14-10-2020,26,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-82,11,3:03:46 PM,14-10-2020,26,CB
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-85,11,3:03:21 PM,14-10-2020,26,CB
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-85,11,3:03:28 PM,14-10-2020,26,CB
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-85,11,3:03:34 PM,14-10-2020,26,CB
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-90,11,3:03:40 PM,14-10-2020,26,CB
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-87,11,3:03:46 PM,14-10-2020,26,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-69,6,3:03:21 PM,14-10-2020,26,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-74,6,3:03:28 PM,14-10-2020,26,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-74,6,3:03:34 PM,14-10-2020,26,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-74,6,3:03:40 PM,14-10-2020,26,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-74,6,3:03:46 PM,14-10-2020,26,CB
WirelessVisionInternal,4C:60:DE:3B:7D:38,-84,10,3:03:21 PM,14-10-2020,26,CB
WirelessVisionInternal,4C:60:DE:3B:7D:38,-84,10,3:03:28 PM,14-10-2020,26,CB
WirelessVisionInternal,4C:60:DE:3B:7D:38,-84,10,3:03:34 PM,14-10-2020,26,CB
NETGEAR99-5G,38:94:ED:FE:FB:54,-88,48,3:03:21 PM,14-10-2020,26,CB
NETGEAR99-5G,38:94:ED:FE:FB:54,-88,48,3:03:28 PM,14-10-2020,26,CB
NETGEAR99-5G,38:94:ED:FE:FB:54,-88,48,3:03:34 PM,14-10-2020,26,CB
HighestRoomInTheTallestTower,44:AD:B1:4D:DE:66,-91,1,3:03:21 PM,14-10-2020,26,CB
HighestRoomInTheTallestTower,44:AD:B1:4D:DE:66,-91,1,3:03:28 PM,14-10-2020,26,CB
HighestRoomInTheTallestTower,44:AD:B1:4D:DE:66,-91,1,3:03:34 PM,14-10-2020,26,CB
HighestRoomInTheTallestTower,44:AD:B1:4D:DE:66,-91,1,3:03:40 PM,14-10-2020,26,CB
Catfish Society,5A:5B:3B:8E:8D:39,-84,44,3:03:21 PM,14-10-2020,26,CB
Catfish Society,5A:5B:3B:8E:8D:39,-84,44,3:03:28 PM,14-10-2020,26,CB
Catfish Society,5A:5B:3B:8E:8D:39,-84,44,3:03:34 PM,14-10-2020,26,CB
Catfish Society,5A:5B:3B:8E:8D:39,-85,44,3:03:40 PM,14-10-2020,26,CB
Catfish Society,5A:5B:3B:8E:8D:39,-85,44,3:03:46 PM,14-10-2020,26,CB
NETGEAR99,38:94:ED:FE:FB:50,-91,1,3:03:34 PM,14-10-2020,26,CB
NETGEAR99,38:94:ED:FE:FB:50,-91,1,3:03:40 PM,14-10-2020,26,CB
NETGEAR99,38:94:ED:FE:FB:50,-91,1,3:03:46 PM,14-10-2020,26,CB
2W,CC:F4:11:68:75:C2,-69,11,3:03:21 PM,14-10-2020,26,CB
2W,CC:F4:11:68:75:C2,-68,11,3:03:28 PM,14-10-2020,26,CB
2W,CC:F4:11:68:75:C2,-67,11,3:03:34 PM,14-10-2020,26,CB
2W,CC:F4:11:68:75:C2,-65,11,3:03:40 PM,14-10-2020,26,CB
2W,CC:F4:11:68:75:C2,-68,11,3:03:46 PM,14-10-2020,26,CB
isolatedisland,40:B0:76:C2:12:40,-94,11,3:03:21 PM,14-10-2020,26,CB
isolatedisland,40:B0:76:C2:12:40,-94,11,3:03:28 PM,14-10-2020,26,CB
isolatedisland,40:B0:76:C2:12:40,-94,11,3:03:34 PM,14-10-2020,26,CB
isolatedisland,40:B0:76:C2:12:40,-94,11,3:03:40 PM,14-10-2020,26,CB
NETGEAR26_almond,E4:71:85:14:BC:2C,-86,8,3:03:40 PM,14-10-2020,26,CB
NETGEAR26_almond,E4:71:85:14:BC:2C,-86,8,3:03:46 PM,14-10-2020,26,CB
,B2:E4:D5:18:07:3C,-76,149,3:03:40 PM,14-10-2020,26,CB
,B2:E4:D5:18:07:3C,-76,149,3:03:46 PM,14-10-2020,26,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-82,44,3:03:21 PM,14-10-2020,26,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-81,44,3:03:28 PM,14-10-2020,26,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-80,44,3:03:34 PM,14-10-2020,26,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-82,44,3:03:40 PM,14-10-2020,26,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-81,44,3:03:46 PM,14-10-2020,26,CB
Wustl 3.0,5A:5B:3B:35:B0:04,-77,11,3:03:21 PM,14-10-2020,26,CB
Wustl 3.0,5A:5B:3B:35:B0:04,-84,11,3:03:28 PM,14-10-2020,26,CB
Wustl 3.0,5A:5B:3B:35:B0:04,-84,11,3:03:34 PM,14-10-2020,26,CB
Wustl 3.0,5A:5B:3B:35:B0:04,-81,11,3:03:40 PM,14-10-2020,26,CB
Wustl 3.0,5A:5B:3B:35:B0:04,-81,11,3:03:46 PM,14-10-2020,26,CB
 pls work,E4:71:85:1A:CA:FC,-80,7,3:03:21 PM,14-10-2020,26,CB
 pls work,E4:71:85:1A:CA:FC,-79,7,3:03:28 PM,14-10-2020,26,CB
 pls work,E4:71:85:1A:CA:FC,-87,7,3:03:34 PM,14-10-2020,26,CB
 pls work,E4:71:85:1A:CA:FC,-87,7,3:03:40 PM,14-10-2020,26,CB
 pls work,E4:71:85:1A:CA:FC,-87,7,3:03:46 PM,14-10-2020,26,CB
NETGEAR-5G-2,A0:40:A0:80:2C:5D,-83,165,3:03:21 PM,14-10-2020,26,CB
WirelessVisionGuest,22:4E:7F:B7:57:9F,-86,10,3:03:21 PM,14-10-2020,26,CB
WirelessVisionGuest,22:4E:7F:B7:57:9F,-86,10,3:03:28 PM,14-10-2020,26,CB
WirelessVisionGuest,22:4E:7F:B7:57:9F,-86,10,3:03:34 PM,14-10-2020,26,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-85,11,3:03:21 PM,14-10-2020,26,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-85,11,3:03:28 PM,14-10-2020,26,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-85,11,3:03:34 PM,14-10-2020,26,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-79,11,3:03:40 PM,14-10-2020,26,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-79,11,3:03:46 PM,14-10-2020,26,CB
TP-Link_EB56,1C:3B:F3:48:EB:56,-90,3,3:03:34 PM,14-10-2020,26,CB
TP-Link_EB56,1C:3B:F3:48:EB:56,-90,3,3:03:40 PM,14-10-2020,26,CB
TP-Link_EB56,1C:3B:F3:48:EB:56,-90,3,3:03:46 PM,14-10-2020,26,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-82,153,3:03:21 PM,14-10-2020,26,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-82,153,3:03:28 PM,14-10-2020,26,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-83,153,3:03:34 PM,14-10-2020,26,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-83,153,3:03:40 PM,14-10-2020,26,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-81,153,3:03:46 PM,14-10-2020,26,CB
,EA:07:B6:75:CF:80,-80,2,3:03:21 PM,14-10-2020,26,CB
,EA:07:B6:75:CF:80,-73,2,3:03:28 PM,14-10-2020,26,CB
,EA:07:B6:75:CF:80,-78,2,3:03:34 PM,14-10-2020,26,CB
,EA:07:B6:75:CF:80,-77,2,3:03:40 PM,14-10-2020,26,CB
,EA:07:B6:75:CF:80,-77,2,3:03:46 PM,14-10-2020,26,CB
SpectrumSetup-77,52:78:71:37:29:76,-84,44,3:03:21 PM,14-10-2020,26,CB
SpectrumSetup-77,52:78:71:37:29:76,-84,44,3:03:28 PM,14-10-2020,26,CB
SpectrumSetup-77,52:78:71:37:29:76,-84,44,3:03:34 PM,14-10-2020,26,CB
