SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
sizedoesntmatter-5G,6C:99:61:E0:93:07,-78,157,6:21:13 PM,04-11-2020,66,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-78,157,6:21:16 PM,04-11-2020,66,CB
MySpectrumWiFi00-2G,24:F5:A2:B4:C9:6A,-92,9,6:18:14 PM,04-11-2020,66,CB
MySpectrumWiFi00-2G,24:F5:A2:B4:C9:6A,-92,9,6:18:20 PM,04-11-2020,66,CB
MySpectrumWiFi00-2G,24:F5:A2:B4:C9:6A,-92,9,6:18:24 PM,04-11-2020,66,CB
MySpectrumWiFi00-2G,24:F5:A2:B4:C9:6A,-92,9,6:18:30 PM,04-11-2020,66,CB
MySpectrumWiFi00-2G,24:F5:A2:B4:C9:6A,-92,9,6:18:33 PM,04-11-2020,66,CB
MySpectrumWiFi00-2G,24:F5:A2:B4:C9:6A,-92,9,6:18:37 PM,04-11-2020,66,CB
MySpectrumWiFi00-2G,24:F5:A2:B4:C9:6A,-93,9,6:18:47 PM,04-11-2020,66,CB
MySpectrumWiFi00-2G,24:F5:A2:B4:C9:6A,-93,9,6:18:50 PM,04-11-2020,66,CB
MySpectrumWiFi00-2G,24:F5:A2:B4:C9:6A,-93,9,6:18:53 PM,04-11-2020,66,CB
MySpectrumWiFi00-2G,24:F5:A2:B4:C9:6A,-93,9,6:18:57 PM,04-11-2020,66,CB
MySpectrumWiFi00-2G,24:F5:A2:B4:C9:6A,-93,9,6:19:03 PM,04-11-2020,66,CB
MySpectrumWiFi00-2G,24:F5:A2:B4:C9:6A,-93,9,6:19:06 PM,04-11-2020,66,CB
MySpectrumWiFi00-2G,24:F5:A2:B4:C9:6A,-93,9,6:19:10 PM,04-11-2020,66,CB
MySpectrumWiFi00-2G,24:F5:A2:B4:C9:6A,-93,9,6:19:13 PM,04-11-2020,66,CB
MySpectrumWiFi00-2G,24:F5:A2:B4:C9:6A,-91,9,6:20:34 PM,04-11-2020,66,CB
MySpectrumWiFi00-2G,24:F5:A2:B4:C9:6A,-91,9,6:20:38 PM,04-11-2020,66,CB
MySpectrumWiFi00-2G,24:F5:A2:B4:C9:6A,-91,9,6:20:41 PM,04-11-2020,66,CB
MySpectrumWiFi00-2G,24:F5:A2:B4:C9:6A,-91,9,6:20:45 PM,04-11-2020,66,CB
MySpectrumWiFi00-2G,24:F5:A2:B4:C9:6A,-91,9,6:20:49 PM,04-11-2020,66,CB
MySpectrumWiFi00-2G,24:F5:A2:B4:C9:6A,-91,9,6:20:53 PM,04-11-2020,66,CB
MySpectrumWiFi00-2G,24:F5:A2:B4:C9:6A,-91,9,6:20:56 PM,04-11-2020,66,CB
MySpectrumWiFi00-2G,24:F5:A2:B4:C9:6A,-91,9,6:20:59 PM,04-11-2020,66,CB
MySpectrumWiFi00-2G,24:F5:A2:B4:C9:6A,-91,9,6:21:06 PM,04-11-2020,66,CB
,EA:07:B6:75:CF:7F,-87,157,6:16:07 PM,04-11-2020,66,CB
,EA:07:B6:75:CF:7F,-89,157,6:16:28 PM,04-11-2020,66,CB
,EA:07:B6:75:CF:7F,-89,157,6:16:31 PM,04-11-2020,66,CB
,EA:07:B6:75:CF:7F,-86,157,6:16:37 PM,04-11-2020,66,CB
,EA:07:B6:75:CF:7F,-86,157,6:16:49 PM,04-11-2020,66,CB
,EA:07:B6:75:CF:7F,-86,157,6:17:01 PM,04-11-2020,66,CB
,EA:07:B6:75:CF:7F,-88,157,6:17:06 PM,04-11-2020,66,CB
,EA:07:B6:75:CF:7F,-88,157,6:17:15 PM,04-11-2020,66,CB
,EA:07:B6:75:CF:7F,-87,157,6:17:21 PM,04-11-2020,66,CB
,EA:07:B6:75:CF:7F,-87,157,6:17:25 PM,04-11-2020,66,CB
,EA:07:B6:75:CF:7F,-85,157,6:17:31 PM,04-11-2020,66,CB
,EA:07:B6:75:CF:7F,-85,157,6:17:43 PM,04-11-2020,66,CB
,EA:07:B6:75:CF:7F,-83,157,6:17:52 PM,04-11-2020,66,CB
,EA:07:B6:75:CF:7F,-83,157,6:17:56 PM,04-11-2020,66,CB
,EA:07:B6:75:CF:7F,-83,157,6:18:02 PM,04-11-2020,66,CB
,EA:07:B6:75:CF:7F,-87,157,6:18:05 PM,04-11-2020,66,CB
,EA:07:B6:75:CF:7F,-83,157,6:18:08 PM,04-11-2020,66,CB
,EA:07:B6:75:CF:7F,-87,157,6:18:14 PM,04-11-2020,66,CB
,EA:07:B6:75:CF:7F,-87,157,6:18:20 PM,04-11-2020,66,CB
,EA:07:B6:75:CF:7F,-87,157,6:18:24 PM,04-11-2020,66,CB
,EA:07:B6:75:CF:7F,-83,157,6:18:30 PM,04-11-2020,66,CB
,EA:07:B6:75:CF:7F,-83,157,6:18:33 PM,04-11-2020,66,CB
,EA:07:B6:75:CF:7F,-86,157,6:18:37 PM,04-11-2020,66,CB
,EA:07:B6:75:CF:7F,-86,157,6:18:43 PM,04-11-2020,66,CB
,EA:07:B6:75:CF:7F,-86,157,6:18:47 PM,04-11-2020,66,CB
,EA:07:B6:75:CF:7F,-86,157,6:18:50 PM,04-11-2020,66,CB
,EA:07:B6:75:CF:7F,-86,157,6:18:53 PM,04-11-2020,66,CB
,EA:07:B6:75:CF:7F,-86,157,6:18:57 PM,04-11-2020,66,CB
,EA:07:B6:75:CF:7F,-87,157,6:19:03 PM,04-11-2020,66,CB
,EA:07:B6:75:CF:7F,-87,157,6:19:06 PM,04-11-2020,66,CB
,EA:07:B6:75:CF:7F,-87,157,6:19:10 PM,04-11-2020,66,CB
,EA:07:B6:75:CF:7F,-87,157,6:19:13 PM,04-11-2020,66,CB
,EA:07:B6:75:CF:7F,-87,157,6:19:17 PM,04-11-2020,66,CB
,EA:07:B6:75:CF:7F,-88,157,6:19:23 PM,04-11-2020,66,CB
,EA:07:B6:75:CF:7F,-88,157,6:19:27 PM,04-11-2020,66,CB
,EA:07:B6:75:CF:7F,-88,157,6:19:31 PM,04-11-2020,66,CB
,EA:07:B6:75:CF:7F,-88,157,6:19:34 PM,04-11-2020,66,CB
,EA:07:B6:75:CF:7F,-88,157,6:19:38 PM,04-11-2020,66,CB
,EA:07:B6:75:CF:7F,-87,157,6:19:41 PM,04-11-2020,66,CB
,EA:07:B6:75:CF:7F,-86,157,6:19:44 PM,04-11-2020,66,CB
,EA:07:B6:75:CF:7F,-87,157,6:19:48 PM,04-11-2020,66,CB
,EA:07:B6:75:CF:7F,-87,157,6:19:51 PM,04-11-2020,66,CB
,EA:07:B6:75:CF:7F,-87,157,6:19:57 PM,04-11-2020,66,CB
,EA:07:B6:75:CF:7F,-86,157,6:20:01 PM,04-11-2020,66,CB
,EA:07:B6:75:CF:7F,-86,157,6:20:04 PM,04-11-2020,66,CB
,EA:07:B6:75:CF:7F,-86,157,6:20:07 PM,04-11-2020,66,CB
,EA:07:B6:75:CF:7F,-86,157,6:20:11 PM,04-11-2020,66,CB
,EA:07:B6:75:CF:7F,-86,157,6:20:14 PM,04-11-2020,66,CB
,EA:07:B6:75:CF:7F,-86,157,6:20:17 PM,04-11-2020,66,CB
,EA:07:B6:75:CF:7F,-86,157,6:20:21 PM,04-11-2020,66,CB
,EA:07:B6:75:CF:7F,-86,157,6:20:25 PM,04-11-2020,66,CB
,EA:07:B6:75:CF:7F,-87,157,6:20:31 PM,04-11-2020,66,CB
,EA:07:B6:75:CF:7F,-87,157,6:20:34 PM,04-11-2020,66,CB
,EA:07:B6:75:CF:7F,-87,157,6:20:38 PM,04-11-2020,66,CB
,EA:07:B6:75:CF:7F,-85,157,6:20:41 PM,04-11-2020,66,CB
,EA:07:B6:75:CF:7F,-87,157,6:20:45 PM,04-11-2020,66,CB
,EA:07:B6:75:CF:7F,-87,157,6:20:49 PM,04-11-2020,66,CB
,EA:07:B6:75:CF:7F,-87,157,6:20:53 PM,04-11-2020,66,CB
,EA:07:B6:75:CF:7F,-86,157,6:20:56 PM,04-11-2020,66,CB
,EA:07:B6:75:CF:7F,-86,157,6:20:59 PM,04-11-2020,66,CB
,EA:07:B6:75:CF:7F,-86,157,6:21:06 PM,04-11-2020,66,CB
,EA:07:B6:75:CF:7F,-86,157,6:21:09 PM,04-11-2020,66,CB
,EA:07:B6:75:CF:7F,-87,157,6:21:13 PM,04-11-2020,66,CB
,EA:07:B6:75:CF:7F,-87,157,6:21:16 PM,04-11-2020,66,CB
SpectrumSetup-77,52:78:71:37:29:75,-85,11,6:16:07 PM,04-11-2020,66,CB
SpectrumSetup-77,52:78:71:37:29:75,-86,11,6:16:28 PM,04-11-2020,66,CB
SpectrumSetup-77,52:78:71:37:29:75,-85,11,6:16:31 PM,04-11-2020,66,CB
SpectrumSetup-77,52:78:71:37:29:75,-86,11,6:16:37 PM,04-11-2020,66,CB
SpectrumSetup-77,52:78:71:37:29:75,-86,11,6:16:49 PM,04-11-2020,66,CB
SpectrumSetup-77,52:78:71:37:29:75,-86,11,6:17:01 PM,04-11-2020,66,CB
SpectrumSetup-77,52:78:71:37:29:75,-84,11,6:17:21 PM,04-11-2020,66,CB
SpectrumSetup-77,52:78:71:37:29:75,-84,11,6:17:25 PM,04-11-2020,66,CB
SpectrumSetup-77,52:78:71:37:29:75,-84,11,6:17:31 PM,04-11-2020,66,CB
SpectrumSetup-77,52:78:71:37:29:75,-84,11,6:17:43 PM,04-11-2020,66,CB
SpectrumSetup-77,52:78:71:37:29:75,-84,11,6:17:52 PM,04-11-2020,66,CB
SpectrumSetup-77,52:78:71:37:29:75,-84,11,6:17:56 PM,04-11-2020,66,CB
SpectrumSetup-77,52:78:71:37:29:75,-84,11,6:18:02 PM,04-11-2020,66,CB
SpectrumSetup-77,52:78:71:37:29:75,-84,11,6:18:05 PM,04-11-2020,66,CB
SpectrumSetup-77,52:78:71:37:29:75,-84,11,6:18:08 PM,04-11-2020,66,CB
SpectrumSetup-77,52:78:71:37:29:75,-84,11,6:18:14 PM,04-11-2020,66,CB
SpectrumSetup-77,52:78:71:37:29:75,-86,11,6:18:47 PM,04-11-2020,66,CB
SpectrumSetup-77,52:78:71:37:29:75,-86,11,6:18:50 PM,04-11-2020,66,CB
SpectrumSetup-77,52:78:71:37:29:75,-86,11,6:18:53 PM,04-11-2020,66,CB
SpectrumSetup-77,52:78:71:37:29:75,-86,11,6:18:57 PM,04-11-2020,66,CB
SpectrumSetup-77,52:78:71:37:29:75,-86,11,6:19:03 PM,04-11-2020,66,CB
SpectrumSetup-77,52:78:71:37:29:75,-88,11,6:19:06 PM,04-11-2020,66,CB
SpectrumSetup-77,52:78:71:37:29:75,-88,11,6:19:10 PM,04-11-2020,66,CB
SpectrumSetup-77,52:78:71:37:29:75,-88,11,6:19:13 PM,04-11-2020,66,CB
SpectrumSetup-77,52:78:71:37:29:75,-88,11,6:19:17 PM,04-11-2020,66,CB
SpectrumSetup-77,52:78:71:37:29:75,-88,11,6:19:23 PM,04-11-2020,66,CB
SpectrumSetup-77,52:78:71:37:29:75,-88,11,6:19:27 PM,04-11-2020,66,CB
SpectrumSetup-77,52:78:71:37:29:75,-88,11,6:19:31 PM,04-11-2020,66,CB
SpectrumSetup-77,52:78:71:37:29:75,-88,11,6:19:34 PM,04-11-2020,66,CB
SpectrumSetup-77,52:78:71:37:29:75,-88,11,6:20:31 PM,04-11-2020,66,CB
SpectrumSetup-77,52:78:71:37:29:75,-89,11,6:20:34 PM,04-11-2020,66,CB
SpectrumSetup-77,52:78:71:37:29:75,-89,11,6:20:38 PM,04-11-2020,66,CB
SpectrumSetup-77,52:78:71:37:29:75,-86,11,6:20:41 PM,04-11-2020,66,CB
SpectrumSetup-77,52:78:71:37:29:75,-89,11,6:20:45 PM,04-11-2020,66,CB
SpectrumSetup-77,52:78:71:37:29:75,-89,11,6:20:49 PM,04-11-2020,66,CB
SpectrumSetup-77,52:78:71:37:29:75,-89,11,6:20:53 PM,04-11-2020,66,CB
SpectrumSetup-77,52:78:71:37:29:75,-89,11,6:20:56 PM,04-11-2020,66,CB
SpectrumSetup-77,52:78:71:37:29:75,-89,11,6:20:59 PM,04-11-2020,66,CB
SpectrumSetup-77,52:78:71:37:29:75,-89,11,6:21:06 PM,04-11-2020,66,CB
SpectrumSetup-77,52:78:71:37:29:75,-89,11,6:21:09 PM,04-11-2020,66,CB
SpectrumSetup-77,52:78:71:37:29:75,-86,11,6:21:13 PM,04-11-2020,66,CB
SpectrumSetup-77,52:78:71:37:29:75,-86,11,6:21:16 PM,04-11-2020,66,CB
theWIFIWant,7A:5B:3B:75:35:51,-91,1,6:18:02 PM,04-11-2020,66,CB
theWIFIWant,7A:5B:3B:75:35:51,-91,1,6:18:05 PM,04-11-2020,66,CB
theWIFIWant,7A:5B:3B:75:35:51,-91,1,6:18:08 PM,04-11-2020,66,CB
theWIFIWant,7A:5B:3B:75:35:51,-89,1,6:18:14 PM,04-11-2020,66,CB
theWIFIWant,7A:5B:3B:75:35:51,-89,1,6:18:20 PM,04-11-2020,66,CB
theWIFIWant,7A:5B:3B:75:35:51,-89,1,6:18:24 PM,04-11-2020,66,CB
theWIFIWant,7A:5B:3B:75:35:51,-90,1,6:18:30 PM,04-11-2020,66,CB
theWIFIWant,7A:5B:3B:75:35:51,-90,1,6:18:33 PM,04-11-2020,66,CB
theWIFIWant,7A:5B:3B:75:35:51,-90,1,6:18:37 PM,04-11-2020,66,CB
theWIFIWant,7A:5B:3B:75:35:51,-90,1,6:18:43 PM,04-11-2020,66,CB
theWIFIWant,7A:5B:3B:75:35:51,-90,1,6:18:47 PM,04-11-2020,66,CB
theWIFIWant,7A:5B:3B:75:35:51,-90,1,6:18:50 PM,04-11-2020,66,CB
theWIFIWant,7A:5B:3B:75:35:51,-90,1,6:18:53 PM,04-11-2020,66,CB
theWIFIWant,7A:5B:3B:75:35:51,-91,1,6:19:41 PM,04-11-2020,66,CB
theWIFIWant,7A:5B:3B:75:35:51,-91,1,6:19:44 PM,04-11-2020,66,CB
theWIFIWant,7A:5B:3B:75:35:51,-91,1,6:19:48 PM,04-11-2020,66,CB
theWIFIWant,7A:5B:3B:75:35:51,-91,1,6:19:51 PM,04-11-2020,66,CB
theWIFIWant,7A:5B:3B:75:35:51,-91,1,6:19:57 PM,04-11-2020,66,CB
theWIFIWant,7A:5B:3B:75:35:51,-91,1,6:20:01 PM,04-11-2020,66,CB
theWIFIWant,7A:5B:3B:75:35:51,-91,1,6:20:04 PM,04-11-2020,66,CB
theWIFIWant,7A:5B:3B:75:35:51,-91,1,6:20:07 PM,04-11-2020,66,CB
kd_wifi_eero,74:B6:B6:3E:EA:85,-89,1,6:20:07 PM,04-11-2020,66,CB
kd_wifi_eero,74:B6:B6:3E:EA:85,-89,1,6:20:11 PM,04-11-2020,66,CB
kd_wifi_eero,74:B6:B6:3E:EA:85,-89,1,6:20:14 PM,04-11-2020,66,CB
kd_wifi_eero,74:B6:B6:3E:EA:85,-89,1,6:20:17 PM,04-11-2020,66,CB
kd_wifi_eero,74:B6:B6:3E:EA:85,-89,1,6:20:21 PM,04-11-2020,66,CB
kd_wifi_eero,74:B6:B6:3E:EA:85,-89,1,6:20:25 PM,04-11-2020,66,CB
kd_wifi_eero,74:B6:B6:3E:EA:85,-89,1,6:20:31 PM,04-11-2020,66,CB
kd_wifi_eero,74:B6:B6:3E:EA:85,-89,1,6:20:34 PM,04-11-2020,66,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-74,6,6:16:07 PM,04-11-2020,66,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-78,6,6:16:28 PM,04-11-2020,66,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-73,6,6:16:31 PM,04-11-2020,66,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-78,6,6:16:37 PM,04-11-2020,66,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-70,6,6:16:49 PM,04-11-2020,66,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-69,6,6:17:01 PM,04-11-2020,66,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-69,6,6:17:06 PM,04-11-2020,66,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-69,6,6:17:15 PM,04-11-2020,66,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-72,6,6:17:21 PM,04-11-2020,66,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-71,6,6:17:25 PM,04-11-2020,66,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-73,6,6:17:31 PM,04-11-2020,66,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-73,6,6:17:43 PM,04-11-2020,66,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-73,6,6:17:52 PM,04-11-2020,66,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-73,6,6:17:56 PM,04-11-2020,66,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-73,6,6:18:02 PM,04-11-2020,66,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-72,6,6:18:05 PM,04-11-2020,66,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-72,6,6:18:08 PM,04-11-2020,66,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-72,6,6:18:14 PM,04-11-2020,66,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-72,6,6:18:20 PM,04-11-2020,66,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-73,6,6:18:24 PM,04-11-2020,66,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-74,6,6:18:30 PM,04-11-2020,66,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-71,6,6:18:33 PM,04-11-2020,66,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-71,6,6:18:37 PM,04-11-2020,66,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-71,6,6:18:43 PM,04-11-2020,66,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-71,6,6:18:47 PM,04-11-2020,66,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-71,6,6:18:50 PM,04-11-2020,66,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-71,6,6:18:53 PM,04-11-2020,66,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-73,6,6:18:57 PM,04-11-2020,66,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-71,6,6:19:03 PM,04-11-2020,66,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-71,6,6:19:06 PM,04-11-2020,66,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-71,6,6:19:10 PM,04-11-2020,66,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-72,6,6:19:13 PM,04-11-2020,66,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-72,6,6:19:17 PM,04-11-2020,66,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-99,6,6:19:23 PM,04-11-2020,66,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-99,6,6:19:27 PM,04-11-2020,66,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-71,6,6:19:31 PM,04-11-2020,66,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-71,6,6:19:34 PM,04-11-2020,66,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-71,6,6:19:38 PM,04-11-2020,66,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-72,6,6:19:41 PM,04-11-2020,66,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-71,6,6:19:44 PM,04-11-2020,66,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-71,6,6:19:48 PM,04-11-2020,66,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-71,6,6:19:51 PM,04-11-2020,66,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-71,6,6:19:57 PM,04-11-2020,66,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-71,6,6:20:01 PM,04-11-2020,66,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-71,6,6:20:04 PM,04-11-2020,66,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-71,6,6:20:07 PM,04-11-2020,66,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-71,6,6:20:11 PM,04-11-2020,66,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-71,6,6:20:14 PM,04-11-2020,66,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-70,6,6:20:17 PM,04-11-2020,66,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-73,6,6:20:21 PM,04-11-2020,66,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-71,6,6:20:25 PM,04-11-2020,66,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-72,6,6:20:31 PM,04-11-2020,66,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-72,6,6:20:34 PM,04-11-2020,66,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-71,6,6:20:38 PM,04-11-2020,66,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-71,6,6:20:41 PM,04-11-2020,66,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-71,6,6:20:45 PM,04-11-2020,66,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-71,6,6:20:49 PM,04-11-2020,66,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-72,6,6:20:53 PM,04-11-2020,66,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-72,6,6:20:56 PM,04-11-2020,66,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-72,6,6:20:59 PM,04-11-2020,66,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-71,6,6:21:06 PM,04-11-2020,66,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-71,6,6:21:09 PM,04-11-2020,66,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-71,6,6:21:13 PM,04-11-2020,66,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-74,6,6:21:16 PM,04-11-2020,66,CB
,CE:F4:11:68:75:BD,-86,149,6:17:21 PM,04-11-2020,66,CB
,CE:F4:11:68:75:BD,-86,149,6:17:25 PM,04-11-2020,66,CB
,CE:F4:11:68:75:BD,-86,149,6:17:31 PM,04-11-2020,66,CB
,CE:F4:11:68:75:BD,-86,149,6:17:43 PM,04-11-2020,66,CB
,CE:F4:11:68:75:BD,-86,149,6:18:30 PM,04-11-2020,66,CB
,CE:F4:11:68:75:BD,-86,149,6:18:33 PM,04-11-2020,66,CB
,CE:F4:11:68:75:BD,-86,149,6:18:37 PM,04-11-2020,66,CB
,CE:F4:11:68:75:BD,-86,149,6:18:43 PM,04-11-2020,66,CB
,CE:F4:11:68:75:BD,-86,149,6:18:47 PM,04-11-2020,66,CB
,CE:F4:11:68:75:BD,-86,149,6:18:50 PM,04-11-2020,66,CB
,CE:F4:11:68:75:BD,-86,149,6:18:53 PM,04-11-2020,66,CB
,CE:F4:11:68:75:BD,-90,149,6:19:13 PM,04-11-2020,66,CB
,CE:F4:11:68:75:BD,-90,149,6:19:17 PM,04-11-2020,66,CB
,CE:F4:11:68:75:BD,-90,149,6:19:23 PM,04-11-2020,66,CB
,CE:F4:11:68:75:BD,-90,149,6:19:27 PM,04-11-2020,66,CB
,CE:F4:11:68:75:BD,-90,149,6:19:31 PM,04-11-2020,66,CB
,CE:F4:11:68:75:BD,-90,149,6:19:34 PM,04-11-2020,66,CB
,CE:F4:11:68:75:BD,-90,149,6:19:38 PM,04-11-2020,66,CB
,CE:F4:11:68:75:BD,-90,149,6:19:41 PM,04-11-2020,66,CB
,CE:F4:11:68:75:BD,-90,149,6:19:57 PM,04-11-2020,66,CB
,CE:F4:11:68:75:BD,-90,149,6:20:01 PM,04-11-2020,66,CB
,CE:F4:11:68:75:BD,-90,149,6:20:04 PM,04-11-2020,66,CB
,CE:F4:11:68:75:BD,-90,149,6:20:07 PM,04-11-2020,66,CB
,CE:F4:11:68:75:BD,-90,149,6:20:11 PM,04-11-2020,66,CB
,CE:F4:11:68:75:BD,-90,149,6:20:14 PM,04-11-2020,66,CB
,CE:F4:11:68:75:BD,-90,149,6:20:17 PM,04-11-2020,66,CB
,CE:F4:11:68:75:BD,-87,149,6:20:21 PM,04-11-2020,66,CB
,CE:F4:11:68:75:BD,-87,149,6:20:25 PM,04-11-2020,66,CB
,CE:F4:11:68:75:BD,-90,149,6:20:31 PM,04-11-2020,66,CB
,CE:F4:11:68:75:BD,-90,149,6:20:34 PM,04-11-2020,66,CB
,CE:F4:11:68:75:BD,-90,149,6:20:38 PM,04-11-2020,66,CB
,CE:F4:11:68:75:BD,-90,149,6:20:41 PM,04-11-2020,66,CB
,CE:F4:11:68:75:BD,-89,149,6:20:45 PM,04-11-2020,66,CB
,CE:F4:11:68:75:BD,-89,149,6:20:49 PM,04-11-2020,66,CB
,CE:F4:11:68:75:BD,-89,149,6:20:53 PM,04-11-2020,66,CB
,CE:F4:11:68:75:BD,-89,149,6:20:56 PM,04-11-2020,66,CB
,CE:F4:11:68:75:BD,-89,149,6:20:59 PM,04-11-2020,66,CB
,CE:F4:11:68:75:BD,-89,149,6:21:06 PM,04-11-2020,66,CB
,CE:F4:11:68:75:BD,-89,149,6:21:09 PM,04-11-2020,66,CB
,CE:F4:11:68:75:BD,-89,149,6:21:13 PM,04-11-2020,66,CB
kss,5A:5B:3B:20:AC:2F,-80,11,6:16:07 PM,04-11-2020,66,CB
kss,5A:5B:3B:20:AC:2F,-82,11,6:16:28 PM,04-11-2020,66,CB
kss,5A:5B:3B:20:AC:2F,-81,11,6:16:31 PM,04-11-2020,66,CB
kss,5A:5B:3B:20:AC:2F,-81,11,6:16:37 PM,04-11-2020,66,CB
kss,5A:5B:3B:20:AC:2F,-83,11,6:16:49 PM,04-11-2020,66,CB
kss,5A:5B:3B:20:AC:2F,-87,11,6:17:01 PM,04-11-2020,66,CB
kss,5A:5B:3B:20:AC:2F,-85,11,6:17:06 PM,04-11-2020,66,CB
kss,5A:5B:3B:20:AC:2F,-85,11,6:17:15 PM,04-11-2020,66,CB
kss,5A:5B:3B:20:AC:2F,-85,11,6:17:21 PM,04-11-2020,66,CB
kss,5A:5B:3B:20:AC:2F,-85,11,6:17:25 PM,04-11-2020,66,CB
kss,5A:5B:3B:20:AC:2F,-85,11,6:17:31 PM,04-11-2020,66,CB
kss,5A:5B:3B:20:AC:2F,-78,11,6:17:43 PM,04-11-2020,66,CB
kss,5A:5B:3B:20:AC:2F,-82,11,6:17:52 PM,04-11-2020,66,CB
kss,5A:5B:3B:20:AC:2F,-82,11,6:17:56 PM,04-11-2020,66,CB
kss,5A:5B:3B:20:AC:2F,-83,11,6:18:02 PM,04-11-2020,66,CB
kss,5A:5B:3B:20:AC:2F,-83,11,6:18:05 PM,04-11-2020,66,CB
kss,5A:5B:3B:20:AC:2F,-83,11,6:18:08 PM,04-11-2020,66,CB
kss,5A:5B:3B:20:AC:2F,-83,11,6:18:14 PM,04-11-2020,66,CB
kss,5A:5B:3B:20:AC:2F,-83,11,6:18:20 PM,04-11-2020,66,CB
kss,5A:5B:3B:20:AC:2F,-83,11,6:18:24 PM,04-11-2020,66,CB
kss,5A:5B:3B:20:AC:2F,-83,11,6:18:30 PM,04-11-2020,66,CB
kss,5A:5B:3B:20:AC:2F,-83,11,6:18:33 PM,04-11-2020,66,CB
kss,5A:5B:3B:20:AC:2F,-83,11,6:18:37 PM,04-11-2020,66,CB
kss,5A:5B:3B:20:AC:2F,-84,11,6:18:43 PM,04-11-2020,66,CB
