SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
TheFlooNetwork,5A:5B:3B:6A:A6:D3,-87,44,2:33:46 PM,29-09-2020,4,CF
TheFlooNetwork,5A:5B:3B:6A:A6:D3,-87,44,2:33:49 PM,29-09-2020,4,CF
TheFlooNetwork,5A:5B:3B:6A:A6:D3,-87,44,2:33:51 PM,29-09-2020,4,CF
TheFlooNetwork,5A:5B:3B:6A:A6:D3,-87,44,2:33:54 PM,29-09-2020,4,CF
TheFlooNetwork,5A:5B:3B:6A:A6:D3,-87,44,2:33:56 PM,29-09-2020,4,CF
3e,E4:71:85:14:EE:8C,-89,11,2:33:54 PM,29-09-2020,4,CF
3e,E4:71:85:14:EE:8C,-89,11,2:33:56 PM,29-09-2020,4,CF
H@ckZsh*tOutofU,44:AD:B1:44:EF:47,-85,44,2:33:41 PM,29-09-2020,4,CF
H@ckZsh*tOutofU,44:AD:B1:44:EF:47,-85,44,2:33:44 PM,29-09-2020,4,CF
H@ckZsh*tOutofU,44:AD:B1:44:EF:47,-87,44,2:33:46 PM,29-09-2020,4,CF
H@ckZsh*tOutofU,44:AD:B1:44:EF:47,-88,44,2:33:49 PM,29-09-2020,4,CF
H@ckZsh*tOutofU,44:AD:B1:44:EF:47,-88,44,2:33:51 PM,29-09-2020,4,CF
H@ckZsh*tOutofU,44:AD:B1:44:EF:47,-88,44,2:33:54 PM,29-09-2020,4,CF
H@ckZsh*tOutofU,44:AD:B1:44:EF:47,-87,44,2:33:56 PM,29-09-2020,4,CF
PS4-C644F65D95E3,B0:05:94:6D:73:D9,-90,11,2:33:44 PM,29-09-2020,4,CF
PS4-C644F65D95E3,B0:05:94:6D:73:D9,-90,11,2:33:46 PM,29-09-2020,4,CF
PS4-C644F65D95E3,B0:05:94:6D:73:D9,-90,11,2:33:49 PM,29-09-2020,4,CF
PS4-C644F65D95E3,B0:05:94:6D:73:D9,-90,11,2:33:51 PM,29-09-2020,4,CF
PS4-C644F65D95E3,B0:05:94:6D:73:D9,-90,11,2:33:54 PM,29-09-2020,4,CF
PS4-C644F65D95E3,B0:05:94:6D:73:D9,-90,11,2:33:56 PM,29-09-2020,4,CF
ASUS_Jason,D4:5D:64:10:C5:C8,-75,10,2:33:44 PM,29-09-2020,4,CF
ASUS_Jason,D4:5D:64:10:C5:C8,-75,10,2:33:46 PM,29-09-2020,4,CF
ASUS_Jason,D4:5D:64:10:C5:C8,-75,10,2:33:49 PM,29-09-2020,4,CF
ASUS_Jason,D4:5D:64:10:C5:C8,-79,10,2:33:51 PM,29-09-2020,4,CF
ASUS_Jason,D4:5D:64:10:C5:C8,-79,10,2:33:54 PM,29-09-2020,4,CF
ASUS_Jason,D4:5D:64:10:C5:C8,-84,10,2:33:56 PM,29-09-2020,4,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-77,1,2:33:44 PM,29-09-2020,4,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-77,1,2:33:46 PM,29-09-2020,4,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-77,1,2:33:49 PM,29-09-2020,4,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-77,1,2:33:51 PM,29-09-2020,4,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-77,1,2:33:54 PM,29-09-2020,4,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-77,1,2:33:56 PM,29-09-2020,4,CF
BeanBois,D8:07:B6:7B:E3:66,-75,9,2:33:41 PM,29-09-2020,4,CF
BeanBois,D8:07:B6:7B:E3:66,-75,9,2:33:44 PM,29-09-2020,4,CF
BeanBois,D8:07:B6:7B:E3:66,-75,9,2:33:46 PM,29-09-2020,4,CF
BeanBois,D8:07:B6:7B:E3:66,-75,9,2:33:49 PM,29-09-2020,4,CF
BeanBois,D8:07:B6:7B:E3:66,-75,9,2:33:51 PM,29-09-2020,4,CF
BeanBois,D8:07:B6:7B:E3:66,-75,9,2:33:54 PM,29-09-2020,4,CF
BeanBois,D8:07:B6:7B:E3:66,-77,9,2:33:56 PM,29-09-2020,4,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-81,157,2:33:41 PM,29-09-2020,4,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-81,157,2:33:44 PM,29-09-2020,4,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-83,157,2:33:46 PM,29-09-2020,4,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-82,157,2:33:49 PM,29-09-2020,4,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-82,157,2:33:51 PM,29-09-2020,4,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-82,157,2:33:54 PM,29-09-2020,4,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-81,157,2:33:56 PM,29-09-2020,4,CF
Catfish Society,5A:5B:3B:8E:8D:38,-85,1,2:33:41 PM,29-09-2020,4,CF
Catfish Society,5A:5B:3B:8E:8D:38,-85,1,2:33:44 PM,29-09-2020,4,CF
Catfish Society,5A:5B:3B:8E:8D:38,-85,1,2:33:46 PM,29-09-2020,4,CF
Catfish Society,5A:5B:3B:8E:8D:38,-85,1,2:33:49 PM,29-09-2020,4,CF
Catfish Society,5A:5B:3B:8E:8D:38,-85,1,2:33:51 PM,29-09-2020,4,CF
Catfish Society,5A:5B:3B:8E:8D:38,-85,1,2:33:54 PM,29-09-2020,4,CF
Catfish Society,5A:5B:3B:8E:8D:38,-85,1,2:33:56 PM,29-09-2020,4,CF
,62:45:B1:F6:B4:47,-91,161,2:33:46 PM,29-09-2020,4,CF
,62:45:B1:F6:B4:47,-88,161,2:33:49 PM,29-09-2020,4,CF
,62:45:B1:F6:B4:47,-89,161,2:33:51 PM,29-09-2020,4,CF
,62:45:B1:F6:B4:47,-87,161,2:33:54 PM,29-09-2020,4,CF
,62:45:B1:F6:B4:47,-87,161,2:33:56 PM,29-09-2020,4,CF
Catfish Society,5A:5B:3B:8E:8D:39,-85,44,2:33:41 PM,29-09-2020,4,CF
Catfish Society,5A:5B:3B:8E:8D:39,-85,44,2:33:44 PM,29-09-2020,4,CF
Catfish Society,5A:5B:3B:8E:8D:39,-85,44,2:33:46 PM,29-09-2020,4,CF
Catfish Society,5A:5B:3B:8E:8D:39,-85,44,2:33:49 PM,29-09-2020,4,CF
Catfish Society,5A:5B:3B:8E:8D:39,-85,44,2:33:51 PM,29-09-2020,4,CF
Catfish Society,5A:5B:3B:8E:8D:39,-85,44,2:33:54 PM,29-09-2020,4,CF
Catfish Society,5A:5B:3B:8E:8D:39,-85,44,2:33:56 PM,29-09-2020,4,CF
MySpectrumWiFi13-5G,2C:30:33:ED:93:11,-88,153,2:33:54 PM,29-09-2020,4,CF
MySpectrumWiFi13-5G,2C:30:33:ED:93:11,-88,153,2:33:56 PM,29-09-2020,4,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-76,4,2:33:41 PM,29-09-2020,4,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-76,4,2:33:44 PM,29-09-2020,4,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-76,4,2:33:46 PM,29-09-2020,4,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-76,4,2:33:49 PM,29-09-2020,4,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-76,4,2:33:51 PM,29-09-2020,4,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-76,4,2:33:54 PM,29-09-2020,4,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-74,4,2:33:56 PM,29-09-2020,4,CF
MySpectrumWiFi13-2G,2C:30:33:ED:93:12,-83,1,2:33:41 PM,29-09-2020,4,CF
MySpectrumWiFi13-2G,2C:30:33:ED:93:12,-83,1,2:33:44 PM,29-09-2020,4,CF
MySpectrumWiFi13-2G,2C:30:33:ED:93:12,-83,1,2:33:46 PM,29-09-2020,4,CF
MySpectrumWiFi13-2G,2C:30:33:ED:93:12,-83,1,2:33:49 PM,29-09-2020,4,CF
MySpectrumWiFi13-2G,2C:30:33:ED:93:12,-83,1,2:33:51 PM,29-09-2020,4,CF
MySpectrumWiFi13-2G,2C:30:33:ED:93:12,-83,1,2:33:54 PM,29-09-2020,4,CF
MySpectrumWiFi13-2G,2C:30:33:ED:93:12,-83,1,2:33:56 PM,29-09-2020,4,CF
kss,5A:5B:3B:20:AC:30,-85,44,2:33:46 PM,29-09-2020,4,CF
kss,5A:5B:3B:20:AC:30,-85,44,2:33:49 PM,29-09-2020,4,CF
kss,5A:5B:3B:20:AC:30,-88,44,2:33:51 PM,29-09-2020,4,CF
kss,5A:5B:3B:20:AC:30,-88,44,2:33:54 PM,29-09-2020,4,CF
kss,5A:5B:3B:20:AC:30,-86,44,2:33:56 PM,29-09-2020,4,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-77,1,2:33:46 PM,29-09-2020,4,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-77,1,2:33:49 PM,29-09-2020,4,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-78,1,2:33:51 PM,29-09-2020,4,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-79,1,2:33:54 PM,29-09-2020,4,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-79,1,2:33:56 PM,29-09-2020,4,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-78,7,2:33:51 PM,29-09-2020,4,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-72,7,2:33:54 PM,29-09-2020,4,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-74,7,2:33:56 PM,29-09-2020,4,CF
