SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
SpectrumSetup-38,44:AD:B1:50:0D:3E,-79,11,2:39:52 PM,29-09-2020,10,CF
SpectrumSetup-38,44:AD:B1:50:0D:3E,-79,11,2:39:55 PM,29-09-2020,10,CF
SpectrumSetup-38,44:AD:B1:50:0D:3E,-79,11,2:39:58 PM,29-09-2020,10,CF
SpectrumSetup-38,44:AD:B1:50:0D:3E,-80,11,2:40:00 PM,29-09-2020,10,CF
SpectrumSetup-38,44:AD:B1:50:0D:3E,-81,11,2:40:03 PM,29-09-2020,10,CF
SpectrumSetup-38,44:AD:B1:50:0D:3E,-81,11,2:40:05 PM,29-09-2020,10,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-73,11,2:39:50 PM,29-09-2020,10,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-76,11,2:39:52 PM,29-09-2020,10,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-76,11,2:39:55 PM,29-09-2020,10,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-76,11,2:39:58 PM,29-09-2020,10,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-76,11,2:40:00 PM,29-09-2020,10,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-80,11,2:40:03 PM,29-09-2020,10,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-80,11,2:40:05 PM,29-09-2020,10,CF
SpectrumSetup-77,52:78:71:37:29:75,-66,11,2:39:50 PM,29-09-2020,10,CF
SpectrumSetup-77,52:78:71:37:29:75,-65,11,2:39:52 PM,29-09-2020,10,CF
SpectrumSetup-77,52:78:71:37:29:75,-65,11,2:39:55 PM,29-09-2020,10,CF
SpectrumSetup-77,52:78:71:37:29:75,-68,11,2:39:58 PM,29-09-2020,10,CF
SpectrumSetup-77,52:78:71:37:29:75,-68,11,2:40:00 PM,29-09-2020,10,CF
SpectrumSetup-77,52:78:71:37:29:75,-70,11,2:40:03 PM,29-09-2020,10,CF
SpectrumSetup-77,52:78:71:37:29:75,-65,11,2:40:05 PM,29-09-2020,10,CF
