SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
,F6:03:2A:83:1F:3C,-88,44,2:50:14 PM,14-10-2020,16,CB
MySpectrumWiFi00-5G,E8:AD:A6:43:E8:07,-91,44,2:49:49 PM,14-10-2020,16,CB
MySpectrumWiFi00-5G,E8:AD:A6:43:E8:07,-91,44,2:49:56 PM,14-10-2020,16,CB
MySpectrumWiFi00-5G,E8:AD:A6:43:E8:07,-92,44,2:50:00 PM,14-10-2020,16,CB
MySpectrumWiFi00-5G,E8:AD:A6:43:E8:07,-92,44,2:50:03 PM,14-10-2020,16,CB
MySpectrumWiFi00-5G,E8:AD:A6:43:E8:07,-92,44,2:50:10 PM,14-10-2020,16,CB
MySpectrumWiFi00-5G,E8:AD:A6:43:E8:07,-92,44,2:50:14 PM,14-10-2020,16,CB
OneDub,5A:5B:3B:24:4B:3C,-86,44,2:49:49 PM,14-10-2020,16,CB
OneDub,5A:5B:3B:24:4B:3C,-86,44,2:49:56 PM,14-10-2020,16,CB
OneDub,5A:5B:3B:24:4B:3C,-86,44,2:50:00 PM,14-10-2020,16,CB
Wustl 3.0,5A:5B:3B:35:B0:05,-86,44,2:49:56 PM,14-10-2020,16,CB
Wustl 3.0,5A:5B:3B:35:B0:05,-86,44,2:50:00 PM,14-10-2020,16,CB
Wustl 3.0,5A:5B:3B:35:B0:05,-86,44,2:50:03 PM,14-10-2020,16,CB
Wustl 3.0,5A:5B:3B:35:B0:05,-86,44,2:50:10 PM,14-10-2020,16,CB
Wustl 3.0,5A:5B:3B:35:B0:05,-87,44,2:50:14 PM,14-10-2020,16,CB
6675washington-plus,20:0D:B0:D8:C6:29,-78,1,2:50:00 PM,14-10-2020,16,CB
6675washington-plus,20:0D:B0:D8:C6:29,-78,1,2:50:03 PM,14-10-2020,16,CB
6675washington-plus,20:0D:B0:D8:C6:29,-75,1,2:50:10 PM,14-10-2020,16,CB
6675washington-plus,20:0D:B0:D8:C6:29,-75,1,2:50:14 PM,14-10-2020,16,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-79,157,2:49:49 PM,14-10-2020,16,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-77,157,2:49:56 PM,14-10-2020,16,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-81,157,2:50:00 PM,14-10-2020,16,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-76,157,2:50:03 PM,14-10-2020,16,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-73,157,2:50:10 PM,14-10-2020,16,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-73,157,2:50:14 PM,14-10-2020,16,CB
TheFlooNetwork,5A:5B:3B:6A:A6:D3,-89,44,2:50:03 PM,14-10-2020,16,CB
TheFlooNetwork,5A:5B:3B:6A:A6:D3,-89,44,2:50:10 PM,14-10-2020,16,CB
TheFlooNetwork,5A:5B:3B:6A:A6:D3,-89,44,2:50:14 PM,14-10-2020,16,CB
NETGEAR-5G-2,A0:40:A0:80:2C:5D,-83,165,2:49:49 PM,14-10-2020,16,CB
NETGEAR-5G-2,A0:40:A0:80:2C:5D,-83,165,2:49:56 PM,14-10-2020,16,CB
NETGEAR-5G-2,A0:40:A0:80:2C:5D,-83,165,2:50:00 PM,14-10-2020,16,CB
NETGEAR-5G-2,A0:40:A0:80:2C:5D,-83,165,2:50:03 PM,14-10-2020,16,CB
NETGEAR-5G-2,A0:40:A0:80:2C:5D,-83,165,2:50:10 PM,14-10-2020,16,CB
NETGEAR-5G-2,A0:40:A0:80:2C:5D,-83,165,2:50:14 PM,14-10-2020,16,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-65,6,2:49:49 PM,14-10-2020,16,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-75,6,2:49:56 PM,14-10-2020,16,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-75,6,2:50:00 PM,14-10-2020,16,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-58,6,2:50:03 PM,14-10-2020,16,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-58,6,2:50:10 PM,14-10-2020,16,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-74,6,2:50:14 PM,14-10-2020,16,CB
2E Sus,D8:07:B6:75:CF:80,-68,2,2:49:49 PM,14-10-2020,16,CB
2E Sus,D8:07:B6:75:CF:80,-65,2,2:49:56 PM,14-10-2020,16,CB
2E Sus,D8:07:B6:75:CF:80,-67,2,2:50:00 PM,14-10-2020,16,CB
2E Sus,D8:07:B6:75:CF:80,-69,2,2:50:03 PM,14-10-2020,16,CB
2E Sus,D8:07:B6:75:CF:80,-65,2,2:50:10 PM,14-10-2020,16,CB
2E Sus,D8:07:B6:75:CF:80,-62,2,2:50:14 PM,14-10-2020,16,CB
TP-Link_B585_5G,D8:07:B6:A8:B5:87,-85,153,2:49:49 PM,14-10-2020,16,CB
TP-Link_B585_5G,D8:07:B6:A8:B5:87,-85,153,2:49:56 PM,14-10-2020,16,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-69,6,2:49:49 PM,14-10-2020,16,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-65,6,2:49:56 PM,14-10-2020,16,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-65,6,2:50:00 PM,14-10-2020,16,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-65,6,2:50:03 PM,14-10-2020,16,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-65,6,2:50:10 PM,14-10-2020,16,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-65,6,2:50:14 PM,14-10-2020,16,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-79,44,2:49:49 PM,14-10-2020,16,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-79,44,2:49:56 PM,14-10-2020,16,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-79,44,2:50:00 PM,14-10-2020,16,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-79,44,2:50:03 PM,14-10-2020,16,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-84,44,2:50:10 PM,14-10-2020,16,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-87,44,2:50:14 PM,14-10-2020,16,CB
75apartment12,F0:81:75:F5:09:EE,-78,6,2:49:49 PM,14-10-2020,16,CB
75apartment12,F0:81:75:F5:09:EE,-78,6,2:49:56 PM,14-10-2020,16,CB
75apartment12,F0:81:75:F5:09:EE,-69,6,2:50:00 PM,14-10-2020,16,CB
75apartment12,F0:81:75:F5:09:EE,-56,6,2:50:03 PM,14-10-2020,16,CB
75apartment12,F0:81:75:F5:09:EE,-56,6,2:50:10 PM,14-10-2020,16,CB
75apartment12,F0:81:75:F5:09:EE,-56,6,2:50:14 PM,14-10-2020,16,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-76,44,2:49:49 PM,14-10-2020,16,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-76,44,2:49:56 PM,14-10-2020,16,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-76,44,2:50:00 PM,14-10-2020,16,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-79,44,2:50:03 PM,14-10-2020,16,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-72,44,2:50:10 PM,14-10-2020,16,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-71,44,2:50:14 PM,14-10-2020,16,CB
75apartment12,F0:81:75:F5:09:EF,-84,157,2:49:56 PM,14-10-2020,16,CB
75apartment12,F0:81:75:F5:09:EF,-84,157,2:50:00 PM,14-10-2020,16,CB
75apartment12,F0:81:75:F5:09:EF,-84,157,2:50:03 PM,14-10-2020,16,CB
75apartment12,F0:81:75:F5:09:EF,-84,157,2:50:10 PM,14-10-2020,16,CB
75apartment12,F0:81:75:F5:09:EF,-84,157,2:50:14 PM,14-10-2020,16,CB
,62:45:B1:F6:B4:47,-81,161,2:49:49 PM,14-10-2020,16,CB
,62:45:B1:F6:B4:47,-81,161,2:49:56 PM,14-10-2020,16,CB
,62:45:B1:F6:B4:47,-81,161,2:50:00 PM,14-10-2020,16,CB
,62:45:B1:F6:B4:47,-81,161,2:50:03 PM,14-10-2020,16,CB
,62:45:B1:F6:B4:47,-81,161,2:50:10 PM,14-10-2020,16,CB
,62:45:B1:F6:B4:47,-81,161,2:50:14 PM,14-10-2020,16,CB
Catfish Society,5A:5B:3B:8E:8D:39,-86,44,2:49:49 PM,14-10-2020,16,CB
Catfish Society,5A:5B:3B:8E:8D:39,-86,44,2:49:56 PM,14-10-2020,16,CB
Catfish Society,5A:5B:3B:8E:8D:39,-89,44,2:50:00 PM,14-10-2020,16,CB
Catfish Society,5A:5B:3B:8E:8D:39,-89,44,2:50:03 PM,14-10-2020,16,CB
Catfish Society,5A:5B:3B:8E:8D:39,-88,44,2:50:10 PM,14-10-2020,16,CB
Catfish Society,5A:5B:3B:8E:8D:39,-88,44,2:50:14 PM,14-10-2020,16,CB
,A8:97:CD:86:59:93,-93,40,2:49:49 PM,14-10-2020,16,CB
,A8:97:CD:86:59:93,-93,40,2:49:56 PM,14-10-2020,16,CB
,A8:97:CD:86:59:93,-93,40,2:50:00 PM,14-10-2020,16,CB
MySpectrumWiFi13-5G,2C:30:33:ED:93:11,-87,153,2:49:49 PM,14-10-2020,16,CB
MySpectrumWiFi13-5G,2C:30:33:ED:93:11,-85,153,2:49:56 PM,14-10-2020,16,CB
MySpectrumWiFi13-5G,2C:30:33:ED:93:11,-85,153,2:50:00 PM,14-10-2020,16,CB
MySpectrumWiFi13-5G,2C:30:33:ED:93:11,-86,153,2:50:03 PM,14-10-2020,16,CB
MySpectrumWiFi13-5G,2C:30:33:ED:93:11,-86,153,2:50:10 PM,14-10-2020,16,CB
MySpectrumWiFi13-5G,2C:30:33:ED:93:11,-88,153,2:50:14 PM,14-10-2020,16,CB
,EA:07:B6:75:CF:80,-69,2,2:49:49 PM,14-10-2020,16,CB
,EA:07:B6:75:CF:80,-64,2,2:49:56 PM,14-10-2020,16,CB
,EA:07:B6:75:CF:80,-64,2,2:50:00 PM,14-10-2020,16,CB
,EA:07:B6:75:CF:80,-64,2,2:50:03 PM,14-10-2020,16,CB
,EA:07:B6:75:CF:80,-66,2,2:50:10 PM,14-10-2020,16,CB
,EA:07:B6:75:CF:80,-69,2,2:50:14 PM,14-10-2020,16,CB
Hall of Jubalee_5G,08:62:66:91:D9:DC,-85,157,2:49:56 PM,14-10-2020,16,CB
Hall of Jubalee_5G,08:62:66:91:D9:DC,-85,157,2:50:00 PM,14-10-2020,16,CB
Hall of Jubalee_5G,08:62:66:91:D9:DC,-85,157,2:50:03 PM,14-10-2020,16,CB
Hall of Jubalee_5G,08:62:66:91:D9:DC,-85,157,2:50:10 PM,14-10-2020,16,CB
Hall of Jubalee_5G,08:62:66:91:D9:DC,-85,157,2:50:14 PM,14-10-2020,16,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-91,6,2:49:49 PM,14-10-2020,16,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-91,6,2:49:56 PM,14-10-2020,16,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-91,6,2:50:00 PM,14-10-2020,16,CB
Faith,E4:71:85:14:21:F0,-78,7,2:49:49 PM,14-10-2020,16,CB
Faith,E4:71:85:14:21:F0,-78,7,2:49:56 PM,14-10-2020,16,CB
Faith,E4:71:85:14:21:F0,-78,7,2:50:00 PM,14-10-2020,16,CB
Faith,E4:71:85:14:21:F0,-78,7,2:50:03 PM,14-10-2020,16,CB
Faith,E4:71:85:14:21:F0,-78,7,2:50:10 PM,14-10-2020,16,CB
2W,B0:E4:D5:0C:CC:42,-66,1,2:49:49 PM,14-10-2020,16,CB
2W,B0:E4:D5:0C:CC:42,-67,1,2:49:56 PM,14-10-2020,16,CB
2W,B0:E4:D5:0C:CC:42,-63,1,2:50:00 PM,14-10-2020,16,CB
2W,B0:E4:D5:0C:CC:42,-68,1,2:50:03 PM,14-10-2020,16,CB
2W,B0:E4:D5:0C:CC:42,-66,1,2:50:10 PM,14-10-2020,16,CB
2W,B0:E4:D5:0C:CC:42,-66,1,2:50:14 PM,14-10-2020,16,CB
kss,5A:5B:3B:20:AC:30,-75,44,2:49:49 PM,14-10-2020,16,CB
kss,5A:5B:3B:20:AC:30,-78,44,2:49:56 PM,14-10-2020,16,CB
kss,5A:5B:3B:20:AC:30,-77,44,2:50:00 PM,14-10-2020,16,CB
kss,5A:5B:3B:20:AC:30,-77,44,2:50:03 PM,14-10-2020,16,CB
kss,5A:5B:3B:20:AC:30,-77,44,2:50:10 PM,14-10-2020,16,CB
kss,5A:5B:3B:20:AC:30,-78,44,2:50:14 PM,14-10-2020,16,CB
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-76,6,2:49:49 PM,14-10-2020,16,CB
6675washington,52:78:71:B3:98:6A,-77,44,2:49:49 PM,14-10-2020,16,CB
6675washington,52:78:71:B3:98:6A,-75,44,2:49:56 PM,14-10-2020,16,CB
6675washington,52:78:71:B3:98:6A,-75,44,2:50:00 PM,14-10-2020,16,CB
6675washington,52:78:71:B3:98:6A,-78,44,2:50:03 PM,14-10-2020,16,CB
6675washington,52:78:71:B3:98:6A,-77,44,2:50:10 PM,14-10-2020,16,CB
6675washington,52:78:71:B3:98:6A,-78,44,2:50:14 PM,14-10-2020,16,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-65,3,2:49:49 PM,14-10-2020,16,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-60,3,2:49:56 PM,14-10-2020,16,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-64,3,2:50:00 PM,14-10-2020,16,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-61,3,2:50:03 PM,14-10-2020,16,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-60,3,2:50:10 PM,14-10-2020,16,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-60,3,2:50:14 PM,14-10-2020,16,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-63,6,2:49:49 PM,14-10-2020,16,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-63,6,2:49:56 PM,14-10-2020,16,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-63,6,2:50:00 PM,14-10-2020,16,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-63,6,2:50:03 PM,14-10-2020,16,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-63,6,2:50:10 PM,14-10-2020,16,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-62,6,2:50:14 PM,14-10-2020,16,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-73,7,2:49:49 PM,14-10-2020,16,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-73,7,2:49:56 PM,14-10-2020,16,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-72,7,2:50:00 PM,14-10-2020,16,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-72,7,2:50:03 PM,14-10-2020,16,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-70,7,2:50:10 PM,14-10-2020,16,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-70,7,2:50:14 PM,14-10-2020,16,CB
