SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
2W,CC:F4:11:68:75:BE,-70,149,3:12:23 PM,14-10-2020,34,CB
2W,CC:F4:11:68:75:BE,-74,149,3:12:26 PM,14-10-2020,34,CB
2W,CC:F4:11:68:75:BE,-73,149,3:12:31 PM,14-10-2020,34,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-85,157,3:12:06 PM,14-10-2020,34,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-85,157,3:12:12 PM,14-10-2020,34,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-87,157,3:12:16 PM,14-10-2020,34,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-87,157,3:12:23 PM,14-10-2020,34,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-87,157,3:12:26 PM,14-10-2020,34,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-87,157,3:12:31 PM,14-10-2020,34,CB
MySpectrumWiFi5c-2G,34:6B:46:48:33:62,-84,6,3:12:26 PM,14-10-2020,34,CB
MySpectrumWiFi5c-2G,34:6B:46:48:33:62,-84,6,3:12:31 PM,14-10-2020,34,CB
Wustl 3.0,5A:5B:3B:35:B0:04,-78,11,3:12:31 PM,14-10-2020,34,CB
RAL9-Close,7C:DB:98:77:F8:99,-82,40,3:12:06 PM,14-10-2020,34,CB
RAL9-Close,7C:DB:98:77:F8:99,-81,40,3:12:12 PM,14-10-2020,34,CB
RAL9-Close,7C:DB:98:77:F8:99,-82,40,3:12:16 PM,14-10-2020,34,CB
RAL9-Close,7C:DB:98:77:F8:99,-81,40,3:12:23 PM,14-10-2020,34,CB
RAL9-Close,7C:DB:98:77:F8:99,-82,40,3:12:26 PM,14-10-2020,34,CB
RAL9-Close,7C:DB:98:77:F8:99,-82,40,3:12:31 PM,14-10-2020,34,CB
SpectrumSetup-38,44:AD:B1:50:0D:3F,-88,157,3:12:23 PM,14-10-2020,34,CB
SpectrumSetup-38,44:AD:B1:50:0D:3F,-88,157,3:12:26 PM,14-10-2020,34,CB
SpectrumSetup-38,44:AD:B1:50:0D:3F,-88,157,3:12:31 PM,14-10-2020,34,CB
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-81,11,3:12:23 PM,14-10-2020,34,CB
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-78,11,3:12:26 PM,14-10-2020,34,CB
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-78,11,3:12:31 PM,14-10-2020,34,CB
dropitlikeitshotspot,20:9A:7D:16:2C:76,-85,6,3:12:06 PM,14-10-2020,34,CB
dropitlikeitshotspot,20:9A:7D:16:2C:76,-88,6,3:12:12 PM,14-10-2020,34,CB
dropitlikeitshotspot,20:9A:7D:16:2C:76,-88,6,3:12:16 PM,14-10-2020,34,CB
dropitlikeitshotspot,20:9A:7D:16:2C:76,-84,6,3:12:23 PM,14-10-2020,34,CB
dropitlikeitshotspot,20:9A:7D:16:2C:76,-84,6,3:12:26 PM,14-10-2020,34,CB
dropitlikeitshotspot,20:9A:7D:16:2C:76,-84,6,3:12:31 PM,14-10-2020,34,CB
MySpectrumWiFi30-2G,A0:8E:78:35:38:36,-86,6,3:12:06 PM,14-10-2020,34,CB
MySpectrumWiFi30-2G,A0:8E:78:35:38:36,-91,6,3:12:12 PM,14-10-2020,34,CB
MySpectrumWiFi30-2G,A0:8E:78:35:38:36,-91,6,3:12:16 PM,14-10-2020,34,CB
MySpectrumWiFi30-2G,A0:8E:78:35:38:36,-91,6,3:12:23 PM,14-10-2020,34,CB
MySpectrumWiFi30-2G,A0:8E:78:35:38:36,-91,6,3:12:26 PM,14-10-2020,34,CB
MySpectrumWiFi30-2G,A0:8E:78:35:38:36,-91,6,3:12:31 PM,14-10-2020,34,CB
Wustl 3.0,5A:5B:3B:35:B0:05,-88,44,3:12:06 PM,14-10-2020,34,CB
Wustl 3.0,5A:5B:3B:35:B0:05,-89,44,3:12:12 PM,14-10-2020,34,CB
Wustl 3.0,5A:5B:3B:35:B0:05,-88,44,3:12:16 PM,14-10-2020,34,CB
Wustl 3.0,5A:5B:3B:35:B0:05,-88,44,3:12:23 PM,14-10-2020,34,CB
Wustl 3.0,5A:5B:3B:35:B0:05,-88,44,3:12:26 PM,14-10-2020,34,CB
Wustl 3.0,5A:5B:3B:35:B0:05,-88,44,3:12:31 PM,14-10-2020,34,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-82,157,3:12:12 PM,14-10-2020,34,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-84,157,3:12:16 PM,14-10-2020,34,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-81,157,3:12:23 PM,14-10-2020,34,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-81,157,3:12:26 PM,14-10-2020,34,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-83,157,3:12:31 PM,14-10-2020,34,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-78,6,3:12:06 PM,14-10-2020,34,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-78,6,3:12:12 PM,14-10-2020,34,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-78,6,3:12:16 PM,14-10-2020,34,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-78,6,3:12:23 PM,14-10-2020,34,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-89,6,3:12:26 PM,14-10-2020,34,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-89,6,3:12:31 PM,14-10-2020,34,CB
2E Sus,D8:07:B6:75:CF:80,-74,2,3:12:06 PM,14-10-2020,34,CB
2E Sus,D8:07:B6:75:CF:80,-69,2,3:12:12 PM,14-10-2020,34,CB
2E Sus,D8:07:B6:75:CF:80,-69,2,3:12:16 PM,14-10-2020,34,CB
2E Sus,D8:07:B6:75:CF:80,-74,2,3:12:23 PM,14-10-2020,34,CB
2E Sus,D8:07:B6:75:CF:80,-65,2,3:12:26 PM,14-10-2020,34,CB
2E Sus,D8:07:B6:75:CF:80,-65,2,3:12:31 PM,14-10-2020,34,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-61,6,3:12:06 PM,14-10-2020,34,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-75,6,3:12:12 PM,14-10-2020,34,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-75,6,3:12:16 PM,14-10-2020,34,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-70,6,3:12:23 PM,14-10-2020,34,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-70,6,3:12:26 PM,14-10-2020,34,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-70,6,3:12:31 PM,14-10-2020,34,CB
SpectrumSetup-6E,7A:5B:3B:87:6E:6C,-91,6,3:12:06 PM,14-10-2020,34,CB
SpectrumSetup-6E,7A:5B:3B:87:6E:6C,-91,6,3:12:12 PM,14-10-2020,34,CB
SpectrumSetup-6E,7A:5B:3B:87:6E:6C,-91,6,3:12:16 PM,14-10-2020,34,CB
SpectrumSetup-6E,7A:5B:3B:87:6E:6C,-91,6,3:12:23 PM,14-10-2020,34,CB
SpectrumSetup-6E,7A:5B:3B:87:6E:6C,-91,6,3:12:26 PM,14-10-2020,34,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-81,44,3:12:06 PM,14-10-2020,34,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-82,44,3:12:12 PM,14-10-2020,34,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-85,44,3:12:16 PM,14-10-2020,34,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-85,44,3:12:23 PM,14-10-2020,34,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-84,44,3:12:26 PM,14-10-2020,34,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-82,44,3:12:31 PM,14-10-2020,34,CB
75apartment12,F0:81:75:F5:09:EE,-77,6,3:12:06 PM,14-10-2020,34,CB
75apartment12,F0:81:75:F5:09:EE,-82,6,3:12:12 PM,14-10-2020,34,CB
75apartment12,F0:81:75:F5:09:EE,-82,6,3:12:16 PM,14-10-2020,34,CB
75apartment12,F0:81:75:F5:09:EE,-82,6,3:12:23 PM,14-10-2020,34,CB
75apartment12,F0:81:75:F5:09:EE,-82,6,3:12:26 PM,14-10-2020,34,CB
75apartment12,F0:81:75:F5:09:EE,-82,6,3:12:31 PM,14-10-2020,34,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-82,44,3:12:06 PM,14-10-2020,34,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-82,44,3:12:12 PM,14-10-2020,34,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-82,44,3:12:16 PM,14-10-2020,34,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-82,44,3:12:23 PM,14-10-2020,34,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-82,44,3:12:26 PM,14-10-2020,34,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-82,44,3:12:31 PM,14-10-2020,34,CB
3's a party,7A:5B:3B:35:39:C0,-80,11,3:12:06 PM,14-10-2020,34,CB
3's a party,7A:5B:3B:35:39:C0,-80,11,3:12:12 PM,14-10-2020,34,CB
3's a party,7A:5B:3B:35:39:C0,-80,11,3:12:16 PM,14-10-2020,34,CB
3's a party,7A:5B:3B:35:39:C0,-80,11,3:12:23 PM,14-10-2020,34,CB
3's a party,7A:5B:3B:35:39:C0,-80,11,3:12:26 PM,14-10-2020,34,CB
3's a party,7A:5B:3B:35:39:C0,-85,11,3:12:31 PM,14-10-2020,34,CB
,62:45:B1:F6:B4:47,-88,161,3:12:23 PM,14-10-2020,34,CB
,62:45:B1:F6:B4:47,-85,161,3:12:26 PM,14-10-2020,34,CB
,62:45:B1:F6:B4:47,-85,161,3:12:31 PM,14-10-2020,34,CB
75apartment12,F0:81:75:F5:09:EF,-88,157,3:12:23 PM,14-10-2020,34,CB
75apartment12,F0:81:75:F5:09:EF,-88,157,3:12:26 PM,14-10-2020,34,CB
75apartment12,F0:81:75:F5:09:EF,-88,157,3:12:31 PM,14-10-2020,34,CB
Catfish Society,5A:5B:3B:8E:8D:39,-91,44,3:12:12 PM,14-10-2020,34,CB
Catfish Society,5A:5B:3B:8E:8D:39,-91,44,3:12:16 PM,14-10-2020,34,CB
Catfish Society,5A:5B:3B:8E:8D:39,-91,44,3:12:23 PM,14-10-2020,34,CB
Catfish Society,5A:5B:3B:8E:8D:39,-91,44,3:12:26 PM,14-10-2020,34,CB
Catfish Society,5A:5B:3B:8E:8D:39,-91,44,3:12:31 PM,14-10-2020,34,CB
,EA:07:B6:75:CF:80,-73,2,3:12:06 PM,14-10-2020,34,CB
,EA:07:B6:75:CF:80,-72,2,3:12:12 PM,14-10-2020,34,CB
,EA:07:B6:75:CF:80,-72,2,3:12:16 PM,14-10-2020,34,CB
,EA:07:B6:75:CF:80,-70,2,3:12:23 PM,14-10-2020,34,CB
,EA:07:B6:75:CF:80,-67,2,3:12:26 PM,14-10-2020,34,CB
,EA:07:B6:75:CF:80,-73,2,3:12:31 PM,14-10-2020,34,CB
3's a party,7A:5B:3B:35:39:C1,-89,157,3:12:06 PM,14-10-2020,34,CB
3's a party,7A:5B:3B:35:39:C1,-91,157,3:12:12 PM,14-10-2020,34,CB
3's a party,7A:5B:3B:35:39:C1,-91,157,3:12:16 PM,14-10-2020,34,CB
3's a party,7A:5B:3B:35:39:C1,-91,157,3:12:23 PM,14-10-2020,34,CB
3's a party,7A:5B:3B:35:39:C1,-91,157,3:12:26 PM,14-10-2020,34,CB
3's a party,7A:5B:3B:35:39:C1,-91,157,3:12:31 PM,14-10-2020,34,CB
,DA:13:99:58:58:58,-81,44,3:12:06 PM,14-10-2020,34,CB
,DA:13:99:58:58:58,-82,44,3:12:12 PM,14-10-2020,34,CB
,DA:13:99:58:58:58,-82,44,3:12:16 PM,14-10-2020,34,CB
,DA:13:99:58:58:58,-80,44,3:12:23 PM,14-10-2020,34,CB
,DA:13:99:58:58:58,-80,44,3:12:26 PM,14-10-2020,34,CB
,DA:13:99:58:58:58,-80,44,3:12:31 PM,14-10-2020,34,CB
Faith,E4:71:85:14:21:F0,-85,7,3:12:06 PM,14-10-2020,34,CB
Faith,E4:71:85:14:21:F0,-85,7,3:12:12 PM,14-10-2020,34,CB
Faith,E4:71:85:14:21:F0,-85,7,3:12:16 PM,14-10-2020,34,CB
Faith,E4:71:85:14:21:F0,-85,7,3:12:23 PM,14-10-2020,34,CB
Faith,E4:71:85:14:21:F0,-85,7,3:12:26 PM,14-10-2020,34,CB
Faith,E4:71:85:14:21:F0,-85,7,3:12:31 PM,14-10-2020,34,CB
MySpectrumWiFi13-2G,2C:30:33:ED:93:12,-84,11,3:12:06 PM,14-10-2020,34,CB
MySpectrumWiFi13-2G,2C:30:33:ED:93:12,-84,11,3:12:12 PM,14-10-2020,34,CB
MySpectrumWiFi13-2G,2C:30:33:ED:93:12,-84,11,3:12:16 PM,14-10-2020,34,CB
MySpectrumWiFi13-2G,2C:30:33:ED:93:12,-84,11,3:12:23 PM,14-10-2020,34,CB
MySpectrumWiFi13-2G,2C:30:33:ED:93:12,-84,11,3:12:26 PM,14-10-2020,34,CB
MySpectrumWiFi13-2G,2C:30:33:ED:93:12,-86,11,3:12:31 PM,14-10-2020,34,CB
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-76,6,3:12:06 PM,14-10-2020,34,CB
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-76,6,3:12:12 PM,14-10-2020,34,CB
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-76,6,3:12:16 PM,14-10-2020,34,CB
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-76,6,3:12:23 PM,14-10-2020,34,CB
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-76,6,3:12:26 PM,14-10-2020,34,CB
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-87,6,3:12:31 PM,14-10-2020,34,CB
kss,5A:5B:3B:20:AC:30,-75,44,3:12:06 PM,14-10-2020,34,CB
kss,5A:5B:3B:20:AC:30,-77,44,3:12:12 PM,14-10-2020,34,CB
kss,5A:5B:3B:20:AC:30,-77,44,3:12:16 PM,14-10-2020,34,CB
kss,5A:5B:3B:20:AC:30,-77,44,3:12:23 PM,14-10-2020,34,CB
kss,5A:5B:3B:20:AC:30,-76,44,3:12:26 PM,14-10-2020,34,CB
kss,5A:5B:3B:20:AC:30,-77,44,3:12:31 PM,14-10-2020,34,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-80,6,3:12:06 PM,14-10-2020,34,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-79,6,3:12:12 PM,14-10-2020,34,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-74,6,3:12:16 PM,14-10-2020,34,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-72,6,3:12:23 PM,14-10-2020,34,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-73,6,3:12:26 PM,14-10-2020,34,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-76,6,3:12:31 PM,14-10-2020,34,CB
6675washington,52:78:71:B3:98:6A,-84,44,3:12:06 PM,14-10-2020,34,CB
6675washington,52:78:71:B3:98:6A,-87,44,3:12:12 PM,14-10-2020,34,CB
6675washington,52:78:71:B3:98:6A,-87,44,3:12:16 PM,14-10-2020,34,CB
6675washington,52:78:71:B3:98:6A,-86,44,3:12:23 PM,14-10-2020,34,CB
6675washington,52:78:71:B3:98:6A,-90,44,3:12:26 PM,14-10-2020,34,CB
6675washington,52:78:71:B3:98:6A,-90,44,3:12:31 PM,14-10-2020,34,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-78,1,3:12:06 PM,14-10-2020,34,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-71,1,3:12:12 PM,14-10-2020,34,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-76,1,3:12:16 PM,14-10-2020,34,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-73,1,3:12:23 PM,14-10-2020,34,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-74,1,3:12:26 PM,14-10-2020,34,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-75,1,3:12:31 PM,14-10-2020,34,CB
