SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-78,1,2:32:28 PM,29-09-2020,3,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-78,1,2:32:31 PM,29-09-2020,3,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-78,1,2:32:33 PM,29-09-2020,3,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-79,1,2:32:35 PM,29-09-2020,3,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-78,1,2:32:38 PM,29-09-2020,3,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-78,1,2:32:40 PM,29-09-2020,3,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-78,1,2:32:43 PM,29-09-2020,3,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-83,157,2:32:26 PM,29-09-2020,3,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-80,157,2:32:28 PM,29-09-2020,3,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-80,157,2:32:31 PM,29-09-2020,3,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-80,157,2:32:33 PM,29-09-2020,3,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-80,157,2:32:35 PM,29-09-2020,3,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-85,157,2:32:38 PM,29-09-2020,3,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-86,157,2:32:40 PM,29-09-2020,3,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-85,157,2:32:43 PM,29-09-2020,3,CF
75apartment12,F0:81:75:F5:09:EE,-78,6,2:32:26 PM,29-09-2020,3,CF
75apartment12,F0:81:75:F5:09:EE,-78,6,2:32:28 PM,29-09-2020,3,CF
75apartment12,F0:81:75:F5:09:EE,-78,6,2:32:31 PM,29-09-2020,3,CF
75apartment12,F0:81:75:F5:09:EE,-78,6,2:32:33 PM,29-09-2020,3,CF
75apartment12,F0:81:75:F5:09:EE,-79,6,2:32:35 PM,29-09-2020,3,CF
75apartment12,F0:81:75:F5:09:EE,-79,6,2:32:38 PM,29-09-2020,3,CF
75apartment12,F0:81:75:F5:09:EE,-79,6,2:32:40 PM,29-09-2020,3,CF
75apartment12,F0:81:75:F5:09:EE,-79,6,2:32:43 PM,29-09-2020,3,CF
theThunderDome,44:AD:B1:48:C4:CF,-90,44,2:32:38 PM,29-09-2020,3,CF
theThunderDome,44:AD:B1:48:C4:CF,-90,44,2:32:40 PM,29-09-2020,3,CF
theThunderDome,44:AD:B1:48:C4:CF,-90,44,2:32:43 PM,29-09-2020,3,CF
Catfish Society,5A:5B:3B:8E:8D:38,-74,1,2:32:26 PM,29-09-2020,3,CF
Catfish Society,5A:5B:3B:8E:8D:38,-74,1,2:32:28 PM,29-09-2020,3,CF
Catfish Society,5A:5B:3B:8E:8D:38,-74,1,2:32:31 PM,29-09-2020,3,CF
Catfish Society,5A:5B:3B:8E:8D:38,-74,1,2:32:33 PM,29-09-2020,3,CF
Catfish Society,5A:5B:3B:8E:8D:38,-74,1,2:32:35 PM,29-09-2020,3,CF
Catfish Society,5A:5B:3B:8E:8D:38,-74,1,2:32:38 PM,29-09-2020,3,CF
Catfish Society,5A:5B:3B:8E:8D:38,-74,1,2:32:40 PM,29-09-2020,3,CF
Catfish Society,5A:5B:3B:8E:8D:38,-74,1,2:32:43 PM,29-09-2020,3,CF
75apartment12,F0:81:75:F5:09:EF,-91,157,2:32:31 PM,29-09-2020,3,CF
75apartment12,F0:81:75:F5:09:EF,-91,157,2:32:33 PM,29-09-2020,3,CF
75apartment12,F0:81:75:F5:09:EF,-91,157,2:32:35 PM,29-09-2020,3,CF
75apartment12,F0:81:75:F5:09:EF,-91,157,2:32:38 PM,29-09-2020,3,CF
75apartment12,F0:81:75:F5:09:EF,-91,157,2:32:40 PM,29-09-2020,3,CF
75apartment12,F0:81:75:F5:09:EF,-91,157,2:32:43 PM,29-09-2020,3,CF
Catfish Society,5A:5B:3B:8E:8D:39,-90,44,2:32:31 PM,29-09-2020,3,CF
Catfish Society,5A:5B:3B:8E:8D:39,-90,44,2:32:33 PM,29-09-2020,3,CF
Catfish Society,5A:5B:3B:8E:8D:39,-90,44,2:32:35 PM,29-09-2020,3,CF
Catfish Society,5A:5B:3B:8E:8D:39,-90,44,2:32:38 PM,29-09-2020,3,CF
Catfish Society,5A:5B:3B:8E:8D:39,-90,44,2:32:40 PM,29-09-2020,3,CF
Catfish Society,5A:5B:3B:8E:8D:39,-88,44,2:32:43 PM,29-09-2020,3,CF
,D6:AB:CD:A1:6F:10,-82,1,2:32:26 PM,29-09-2020,3,CF
,D6:AB:CD:A1:6F:10,-82,1,2:32:28 PM,29-09-2020,3,CF
,D6:AB:CD:A1:6F:10,-82,1,2:32:31 PM,29-09-2020,3,CF
,D6:AB:CD:A1:6F:10,-82,1,2:32:33 PM,29-09-2020,3,CF
,D6:AB:CD:A1:6F:10,-82,1,2:32:35 PM,29-09-2020,3,CF
,D6:AB:CD:A1:6F:10,-82,1,2:32:38 PM,29-09-2020,3,CF
,D6:AB:CD:A1:6F:10,-82,1,2:32:40 PM,29-09-2020,3,CF
,D6:AB:CD:A1:6F:10,-82,1,2:32:43 PM,29-09-2020,3,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-72,4,2:32:26 PM,29-09-2020,3,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-72,4,2:32:28 PM,29-09-2020,3,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-78,4,2:32:31 PM,29-09-2020,3,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-78,4,2:32:33 PM,29-09-2020,3,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-78,4,2:32:35 PM,29-09-2020,3,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-78,4,2:32:38 PM,29-09-2020,3,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-78,4,2:32:40 PM,29-09-2020,3,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-78,4,2:32:43 PM,29-09-2020,3,CF
kss,5A:5B:3B:20:AC:30,-88,44,2:32:26 PM,29-09-2020,3,CF
kss,5A:5B:3B:20:AC:30,-86,44,2:32:28 PM,29-09-2020,3,CF
kss,5A:5B:3B:20:AC:30,-86,44,2:32:31 PM,29-09-2020,3,CF
kss,5A:5B:3B:20:AC:30,-86,44,2:32:33 PM,29-09-2020,3,CF
kss,5A:5B:3B:20:AC:30,-86,44,2:32:35 PM,29-09-2020,3,CF
kss,5A:5B:3B:20:AC:30,-87,44,2:32:38 PM,29-09-2020,3,CF
kss,5A:5B:3B:20:AC:30,-87,44,2:32:40 PM,29-09-2020,3,CF
kss,5A:5B:3B:20:AC:30,-88,44,2:32:43 PM,29-09-2020,3,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-84,1,2:32:26 PM,29-09-2020,3,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-84,1,2:32:28 PM,29-09-2020,3,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-78,1,2:32:31 PM,29-09-2020,3,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-79,1,2:32:33 PM,29-09-2020,3,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-79,1,2:32:35 PM,29-09-2020,3,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-79,1,2:32:38 PM,29-09-2020,3,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-79,1,2:32:40 PM,29-09-2020,3,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-79,1,2:32:43 PM,29-09-2020,3,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-80,6,2:32:26 PM,29-09-2020,3,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-80,6,2:32:28 PM,29-09-2020,3,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-80,6,2:32:31 PM,29-09-2020,3,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-80,6,2:32:33 PM,29-09-2020,3,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-80,6,2:32:35 PM,29-09-2020,3,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-83,6,2:32:38 PM,29-09-2020,3,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-83,6,2:32:40 PM,29-09-2020,3,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-82,6,2:32:43 PM,29-09-2020,3,CF
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-82,11,2:32:43 PM,29-09-2020,3,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-77,1,2:32:26 PM,29-09-2020,3,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-71,1,2:32:28 PM,29-09-2020,3,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-71,1,2:32:31 PM,29-09-2020,3,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-70,1,2:32:33 PM,29-09-2020,3,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-70,1,2:32:35 PM,29-09-2020,3,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-75,1,2:32:38 PM,29-09-2020,3,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-75,1,2:32:40 PM,29-09-2020,3,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-75,1,2:32:43 PM,29-09-2020,3,CF
