SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
OneDub,5A:5B:3B:24:4B:3B,-80,1,2:58:10 PM,14-10-2020,22,CB
OneDub,5A:5B:3B:24:4B:3B,-80,1,2:58:16 PM,14-10-2020,22,CB
guysgirls2222,88:96:4E:0C:C0:E0,-88,11,2:57:50 PM,14-10-2020,22,CB
guysgirls2222,88:96:4E:0C:C0:E0,-88,11,2:57:54 PM,14-10-2020,22,CB
guysgirls2222,88:96:4E:0C:C0:E0,-88,11,2:58:00 PM,14-10-2020,22,CB
guysgirls2222,88:96:4E:0C:C0:E0,-88,11,2:58:06 PM,14-10-2020,22,CB
guysgirls2222,88:96:4E:0C:C0:E0,-88,11,2:58:10 PM,14-10-2020,22,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-81,157,2:57:50 PM,14-10-2020,22,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-81,157,2:57:54 PM,14-10-2020,22,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-81,157,2:58:00 PM,14-10-2020,22,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-79,157,2:58:06 PM,14-10-2020,22,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-84,157,2:58:10 PM,14-10-2020,22,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-79,157,2:58:16 PM,14-10-2020,22,CB
3's a party,7A:5B:3B:35:39:C0,-80,11,2:58:10 PM,14-10-2020,22,CB
3's a party,7A:5B:3B:35:39:C0,-80,11,2:58:16 PM,14-10-2020,22,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-81,6,2:57:50 PM,14-10-2020,22,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-82,6,2:57:54 PM,14-10-2020,22,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-82,6,2:58:00 PM,14-10-2020,22,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-76,6,2:58:06 PM,14-10-2020,22,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-76,6,2:58:10 PM,14-10-2020,22,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-78,6,2:58:16 PM,14-10-2020,22,CB
,DA:13:99:58:58:58,-88,44,2:57:50 PM,14-10-2020,22,CB
,DA:13:99:58:58:58,-88,44,2:57:54 PM,14-10-2020,22,CB
,DA:13:99:58:58:58,-88,44,2:58:00 PM,14-10-2020,22,CB
,DA:13:99:58:58:58,-88,44,2:58:06 PM,14-10-2020,22,CB
,DA:13:99:58:58:58,-88,44,2:58:10 PM,14-10-2020,22,CB
kss,5A:5B:3B:20:AC:2F,-80,11,2:57:50 PM,14-10-2020,22,CB
kss,5A:5B:3B:20:AC:2F,-80,11,2:57:54 PM,14-10-2020,22,CB
kss,5A:5B:3B:20:AC:2F,-74,11,2:58:00 PM,14-10-2020,22,CB
kss,5A:5B:3B:20:AC:2F,-77,11,2:58:06 PM,14-10-2020,22,CB
kss,5A:5B:3B:20:AC:2F,-74,11,2:58:10 PM,14-10-2020,22,CB
kss,5A:5B:3B:20:AC:2F,-74,11,2:58:16 PM,14-10-2020,22,CB
2W_wifi,E4:71:85:14:F5:D8,-84,7,2:57:50 PM,14-10-2020,22,CB
2W_wifi,E4:71:85:14:F5:D8,-84,7,2:57:54 PM,14-10-2020,22,CB
2W_wifi,E4:71:85:14:F5:D8,-84,7,2:58:00 PM,14-10-2020,22,CB
2W_wifi,E4:71:85:14:F5:D8,-84,7,2:58:06 PM,14-10-2020,22,CB
2W_wifi,E4:71:85:14:F5:D8,-84,7,2:58:10 PM,14-10-2020,22,CB
SpectrumSetup-77,52:78:71:37:29:75,-81,11,2:57:50 PM,14-10-2020,22,CB
SpectrumSetup-77,52:78:71:37:29:75,-81,11,2:57:54 PM,14-10-2020,22,CB
SpectrumSetup-77,52:78:71:37:29:75,-81,11,2:58:00 PM,14-10-2020,22,CB
SpectrumSetup-77,52:78:71:37:29:75,-81,11,2:58:06 PM,14-10-2020,22,CB
SpectrumSetup-77,52:78:71:37:29:75,-82,11,2:58:10 PM,14-10-2020,22,CB
SpectrumSetup-77,52:78:71:37:29:75,-82,11,2:58:16 PM,14-10-2020,22,CB
,DA:13:99:3C:93:C6,-92,1,2:58:16 PM,14-10-2020,22,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-73,6,2:57:50 PM,14-10-2020,22,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-72,6,2:57:54 PM,14-10-2020,22,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-73,6,2:58:00 PM,14-10-2020,22,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-73,6,2:58:06 PM,14-10-2020,22,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-76,6,2:58:10 PM,14-10-2020,22,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-72,6,2:58:16 PM,14-10-2020,22,CB
,C6:98:5C:81:05:22,-84,6,2:57:54 PM,14-10-2020,22,CB
,C6:98:5C:81:05:22,-84,6,2:58:00 PM,14-10-2020,22,CB
,C6:98:5C:81:05:22,-84,6,2:58:06 PM,14-10-2020,22,CB
,C6:98:5C:81:05:22,-84,6,2:58:10 PM,14-10-2020,22,CB
,C6:98:5C:81:05:22,-84,6,2:58:16 PM,14-10-2020,22,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-78,11,2:57:50 PM,14-10-2020,22,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-78,11,2:57:54 PM,14-10-2020,22,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-82,11,2:58:00 PM,14-10-2020,22,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-80,11,2:58:06 PM,14-10-2020,22,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-80,11,2:58:10 PM,14-10-2020,22,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-80,11,2:58:16 PM,14-10-2020,22,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-75,6,2:57:54 PM,14-10-2020,22,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-73,6,2:58:00 PM,14-10-2020,22,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-79,6,2:58:06 PM,14-10-2020,22,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-79,6,2:58:10 PM,14-10-2020,22,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-79,6,2:58:16 PM,14-10-2020,22,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-73,3,2:57:50 PM,14-10-2020,22,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-72,3,2:57:54 PM,14-10-2020,22,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-76,3,2:58:00 PM,14-10-2020,22,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-78,3,2:58:06 PM,14-10-2020,22,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-78,3,2:58:10 PM,14-10-2020,22,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-80,3,2:58:16 PM,14-10-2020,22,CB
NETGEAR99-5G,38:94:ED:FE:FB:54,-89,48,2:57:50 PM,14-10-2020,22,CB
NETGEAR99-5G,38:94:ED:FE:FB:54,-89,48,2:57:54 PM,14-10-2020,22,CB
NETGEAR99-5G,38:94:ED:FE:FB:54,-91,48,2:58:00 PM,14-10-2020,22,CB
NETGEAR99-5G,38:94:ED:FE:FB:54,-89,48,2:58:06 PM,14-10-2020,22,CB
NETGEAR99-5G,38:94:ED:FE:FB:54,-89,48,2:58:10 PM,14-10-2020,22,CB
NETGEAR99-5G,38:94:ED:FE:FB:54,-88,48,2:58:16 PM,14-10-2020,22,CB
MySpectrumWiFi13-5G,2C:30:33:ED:93:11,-89,153,2:58:16 PM,14-10-2020,22,CB
2W,CC:F4:11:68:75:C2,-79,11,2:57:50 PM,14-10-2020,22,CB
2W,CC:F4:11:68:75:C2,-72,11,2:57:54 PM,14-10-2020,22,CB
2W,CC:F4:11:68:75:C2,-71,11,2:58:00 PM,14-10-2020,22,CB
2W,CC:F4:11:68:75:C2,-72,11,2:58:06 PM,14-10-2020,22,CB
2W,CC:F4:11:68:75:C2,-69,11,2:58:10 PM,14-10-2020,22,CB
2W,CC:F4:11:68:75:C2,-71,11,2:58:16 PM,14-10-2020,22,CB
,EA:07:B6:80:76:23,-90,157,2:58:06 PM,14-10-2020,22,CB
,EA:07:B6:80:76:23,-90,157,2:58:10 PM,14-10-2020,22,CB
,EA:07:B6:80:76:23,-91,157,2:58:16 PM,14-10-2020,22,CB
,B2:E4:D5:18:07:3C,-75,149,2:57:50 PM,14-10-2020,22,CB
,B2:E4:D5:18:07:3C,-75,149,2:57:54 PM,14-10-2020,22,CB
,B2:E4:D5:18:07:3C,-75,149,2:58:00 PM,14-10-2020,22,CB
,B2:E4:D5:18:07:3C,-75,149,2:58:06 PM,14-10-2020,22,CB
,B2:E4:D5:18:07:3C,-75,149,2:58:10 PM,14-10-2020,22,CB
3E,D8:07:B6:80:76:23,-90,157,2:58:16 PM,14-10-2020,22,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-83,44,2:57:50 PM,14-10-2020,22,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-82,44,2:57:54 PM,14-10-2020,22,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-83,44,2:58:00 PM,14-10-2020,22,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-83,44,2:58:06 PM,14-10-2020,22,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-83,44,2:58:10 PM,14-10-2020,22,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-83,44,2:58:16 PM,14-10-2020,22,CB
,B2:E4:D5:0C:CC:44,-81,149,2:57:50 PM,14-10-2020,22,CB
,B2:E4:D5:0C:CC:44,-81,149,2:57:54 PM,14-10-2020,22,CB
,B2:E4:D5:0C:CC:44,-81,149,2:58:00 PM,14-10-2020,22,CB
,B2:E4:D5:0C:CC:44,-81,149,2:58:06 PM,14-10-2020,22,CB
,B2:E4:D5:0C:CC:44,-81,149,2:58:10 PM,14-10-2020,22,CB
,B2:E4:D5:0C:CC:44,-81,149,2:58:16 PM,14-10-2020,22,CB
Wustl 3.0,5A:5B:3B:35:B0:04,-81,11,2:57:50 PM,14-10-2020,22,CB
Wustl 3.0,5A:5B:3B:35:B0:04,-81,11,2:57:54 PM,14-10-2020,22,CB
Wustl 3.0,5A:5B:3B:35:B0:04,-89,11,2:58:00 PM,14-10-2020,22,CB
Wustl 3.0,5A:5B:3B:35:B0:04,-89,11,2:58:06 PM,14-10-2020,22,CB
Wustl 3.0,5A:5B:3B:35:B0:04,-83,11,2:58:10 PM,14-10-2020,22,CB
Wustl 3.0,5A:5B:3B:35:B0:04,-83,11,2:58:16 PM,14-10-2020,22,CB
,AE:AE:19:C9:6C:15,-88,6,2:57:54 PM,14-10-2020,22,CB
,AE:AE:19:C9:6C:15,-88,6,2:58:00 PM,14-10-2020,22,CB
,AE:AE:19:C9:6C:15,-88,6,2:58:06 PM,14-10-2020,22,CB
,AE:AE:19:C9:6C:15,-93,6,2:58:10 PM,14-10-2020,22,CB
,AE:AE:19:C9:6C:15,-93,6,2:58:16 PM,14-10-2020,22,CB
 pls work,E4:71:85:1A:CA:FC,-74,7,2:57:50 PM,14-10-2020,22,CB
 pls work,E4:71:85:1A:CA:FC,-80,7,2:57:54 PM,14-10-2020,22,CB
 pls work,E4:71:85:1A:CA:FC,-79,7,2:58:00 PM,14-10-2020,22,CB
 pls work,E4:71:85:1A:CA:FC,-81,7,2:58:06 PM,14-10-2020,22,CB
 pls work,E4:71:85:1A:CA:FC,-81,7,2:58:10 PM,14-10-2020,22,CB
 pls work,E4:71:85:1A:CA:FC,-74,7,2:58:16 PM,14-10-2020,22,CB
NETGEAR-5G-2,A0:40:A0:80:2C:5D,-88,165,2:57:50 PM,14-10-2020,22,CB
NETGEAR-5G-2,A0:40:A0:80:2C:5D,-88,165,2:57:54 PM,14-10-2020,22,CB
NETGEAR-5G-2,A0:40:A0:80:2C:5D,-88,165,2:58:00 PM,14-10-2020,22,CB
NETGEAR-5G-2,A0:40:A0:80:2C:5D,-88,165,2:58:06 PM,14-10-2020,22,CB
NETGEAR-5G-2,A0:40:A0:80:2C:5D,-88,165,2:58:10 PM,14-10-2020,22,CB
OneDub,5A:5B:3B:24:4B:3C,-90,44,2:57:50 PM,14-10-2020,22,CB
OneDub,5A:5B:3B:24:4B:3C,-90,44,2:57:54 PM,14-10-2020,22,CB
OneDub,5A:5B:3B:24:4B:3C,-90,44,2:58:00 PM,14-10-2020,22,CB
OneDub,5A:5B:3B:24:4B:3C,-90,44,2:58:06 PM,14-10-2020,22,CB
OneDub,5A:5B:3B:24:4B:3C,-90,44,2:58:10 PM,14-10-2020,22,CB
OneDub,5A:5B:3B:24:4B:3C,-89,44,2:58:16 PM,14-10-2020,22,CB
,CA:3A:6B:33:33:BD,-89,1,2:58:16 PM,14-10-2020,22,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-79,11,2:57:50 PM,14-10-2020,22,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-80,11,2:57:54 PM,14-10-2020,22,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-82,11,2:58:00 PM,14-10-2020,22,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-82,11,2:58:06 PM,14-10-2020,22,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-82,11,2:58:10 PM,14-10-2020,22,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-84,11,2:58:16 PM,14-10-2020,22,CB
TP-Link_EB56,1C:3B:F3:48:EB:56,-82,3,2:57:50 PM,14-10-2020,22,CB
TP-Link_EB56,1C:3B:F3:48:EB:56,-82,3,2:57:54 PM,14-10-2020,22,CB
TP-Link_EB56,1C:3B:F3:48:EB:56,-82,3,2:58:00 PM,14-10-2020,22,CB
TP-Link_EB56,1C:3B:F3:48:EB:56,-82,3,2:58:06 PM,14-10-2020,22,CB
TP-Link_EB56,1C:3B:F3:48:EB:56,-82,3,2:58:10 PM,14-10-2020,22,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-81,153,2:57:50 PM,14-10-2020,22,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-81,153,2:57:54 PM,14-10-2020,22,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-81,153,2:58:00 PM,14-10-2020,22,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-80,153,2:58:06 PM,14-10-2020,22,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-82,153,2:58:10 PM,14-10-2020,22,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-81,153,2:58:16 PM,14-10-2020,22,CB
,EA:07:B6:75:CF:80,-77,2,2:57:50 PM,14-10-2020,22,CB
,EA:07:B6:75:CF:80,-77,2,2:57:54 PM,14-10-2020,22,CB
,EA:07:B6:75:CF:80,-77,2,2:58:00 PM,14-10-2020,22,CB
,EA:07:B6:75:CF:80,-78,2,2:58:06 PM,14-10-2020,22,CB
,EA:07:B6:75:CF:80,-78,2,2:58:10 PM,14-10-2020,22,CB
,EA:07:B6:75:CF:80,-81,2,2:58:16 PM,14-10-2020,22,CB
