SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-89,44,3:08:42 PM,14-10-2020,31,CB
75apartment12,F0:81:75:F5:09:EE,-80,6,3:08:25 PM,14-10-2020,31,CB
75apartment12,F0:81:75:F5:09:EE,-83,6,3:08:32 PM,14-10-2020,31,CB
75apartment12,F0:81:75:F5:09:EE,-83,6,3:08:38 PM,14-10-2020,31,CB
75apartment12,F0:81:75:F5:09:EE,-81,6,3:08:42 PM,14-10-2020,31,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-76,44,3:08:19 PM,14-10-2020,31,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-75,44,3:08:25 PM,14-10-2020,31,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-75,44,3:08:32 PM,14-10-2020,31,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-75,44,3:08:38 PM,14-10-2020,31,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-76,44,3:08:42 PM,14-10-2020,31,CB
Catfish Society,5A:5B:3B:8E:8D:38,-82,1,3:08:19 PM,14-10-2020,31,CB
Catfish Society,5A:5B:3B:8E:8D:38,-80,1,3:08:25 PM,14-10-2020,31,CB
Catfish Society,5A:5B:3B:8E:8D:38,-80,1,3:08:32 PM,14-10-2020,31,CB
Catfish Society,5A:5B:3B:8E:8D:38,-80,1,3:08:38 PM,14-10-2020,31,CB
Catfish Society,5A:5B:3B:8E:8D:38,-78,1,3:08:42 PM,14-10-2020,31,CB
75apartment12,F0:81:75:F5:09:EF,-88,157,3:08:25 PM,14-10-2020,31,CB
75apartment12,F0:81:75:F5:09:EF,-87,157,3:08:32 PM,14-10-2020,31,CB
75apartment12,F0:81:75:F5:09:EF,-89,157,3:08:38 PM,14-10-2020,31,CB
75apartment12,F0:81:75:F5:09:EF,-89,157,3:08:42 PM,14-10-2020,31,CB
,62:45:B1:F6:B4:47,-91,161,3:08:32 PM,14-10-2020,31,CB
,62:45:B1:F6:B4:47,-91,161,3:08:38 PM,14-10-2020,31,CB
,62:45:B1:F6:B4:47,-86,161,3:08:42 PM,14-10-2020,31,CB
3's a party,7A:5B:3B:35:39:C0,-80,11,3:08:38 PM,14-10-2020,31,CB
3's a party,7A:5B:3B:35:39:C0,-80,11,3:08:42 PM,14-10-2020,31,CB
Catfish Society,5A:5B:3B:8E:8D:39,-88,44,3:08:25 PM,14-10-2020,31,CB
Catfish Society,5A:5B:3B:8E:8D:39,-86,44,3:08:32 PM,14-10-2020,31,CB
Catfish Society,5A:5B:3B:8E:8D:39,-92,44,3:08:38 PM,14-10-2020,31,CB
Catfish Society,5A:5B:3B:8E:8D:39,-92,44,3:08:42 PM,14-10-2020,31,CB
MySpectrumWiFi13-5G,2C:30:33:ED:93:11,-92,153,3:08:38 PM,14-10-2020,31,CB
MySpectrumWiFi13-5G,2C:30:33:ED:93:11,-92,153,3:08:42 PM,14-10-2020,31,CB
,EA:07:B6:75:CF:80,-78,2,3:08:25 PM,14-10-2020,31,CB
,EA:07:B6:75:CF:80,-80,2,3:08:32 PM,14-10-2020,31,CB
,EA:07:B6:75:CF:80,-75,2,3:08:38 PM,14-10-2020,31,CB
,EA:07:B6:75:CF:80,-68,2,3:08:42 PM,14-10-2020,31,CB
,D6:AB:CD:A1:6F:10,-90,157,3:08:32 PM,14-10-2020,31,CB
,D6:AB:CD:A1:6F:10,-90,157,3:08:38 PM,14-10-2020,31,CB
,D6:AB:CD:A1:6F:10,-90,157,3:08:42 PM,14-10-2020,31,CB
,DA:13:99:58:58:58,-85,44,3:08:19 PM,14-10-2020,31,CB
,DA:13:99:58:58:58,-83,44,3:08:25 PM,14-10-2020,31,CB
,DA:13:99:58:58:58,-83,44,3:08:32 PM,14-10-2020,31,CB
,DA:13:99:58:58:58,-84,44,3:08:38 PM,14-10-2020,31,CB
,DA:13:99:58:58:58,-83,44,3:08:42 PM,14-10-2020,31,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-71,3,3:08:19 PM,14-10-2020,31,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-76,3,3:08:25 PM,14-10-2020,31,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-76,3,3:08:32 PM,14-10-2020,31,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-74,3,3:08:38 PM,14-10-2020,31,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-77,3,3:08:42 PM,14-10-2020,31,CB
kss,5A:5B:3B:20:AC:30,-78,44,3:08:19 PM,14-10-2020,31,CB
kss,5A:5B:3B:20:AC:30,-76,44,3:08:25 PM,14-10-2020,31,CB
kss,5A:5B:3B:20:AC:30,-76,44,3:08:32 PM,14-10-2020,31,CB
kss,5A:5B:3B:20:AC:30,-75,44,3:08:38 PM,14-10-2020,31,CB
kss,5A:5B:3B:20:AC:30,-78,44,3:08:42 PM,14-10-2020,31,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-71,6,3:08:19 PM,14-10-2020,31,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-75,6,3:08:25 PM,14-10-2020,31,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-75,6,3:08:32 PM,14-10-2020,31,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-72,6,3:08:38 PM,14-10-2020,31,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-75,6,3:08:42 PM,14-10-2020,31,CB
6675washington,52:78:71:B3:98:6A,-86,44,3:08:19 PM,14-10-2020,31,CB
6675washington,52:78:71:B3:98:6A,-90,44,3:08:25 PM,14-10-2020,31,CB
6675washington,52:78:71:B3:98:6A,-88,44,3:08:32 PM,14-10-2020,31,CB
6675washington,52:78:71:B3:98:6A,-86,44,3:08:38 PM,14-10-2020,31,CB
6675washington,52:78:71:B3:98:6A,-86,44,3:08:42 PM,14-10-2020,31,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-85,11,3:08:19 PM,14-10-2020,31,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-85,11,3:08:25 PM,14-10-2020,31,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-85,11,3:08:32 PM,14-10-2020,31,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-85,11,3:08:38 PM,14-10-2020,31,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-85,11,3:08:42 PM,14-10-2020,31,CB
,88:96:4E:0C:C0:E3,-93,149,3:08:25 PM,14-10-2020,31,CB
,88:96:4E:0C:C0:E3,-93,149,3:08:32 PM,14-10-2020,31,CB
,88:96:4E:0C:C0:E3,-93,149,3:08:38 PM,14-10-2020,31,CB
,88:96:4E:0C:C0:E3,-93,149,3:08:42 PM,14-10-2020,31,CB
2W,B0:E4:D5:18:07:3A,-85,6,3:08:19 PM,14-10-2020,31,CB
2W,B0:E4:D5:18:07:3A,-72,6,3:08:25 PM,14-10-2020,31,CB
2W,B0:E4:D5:18:07:3A,-73,6,3:08:32 PM,14-10-2020,31,CB
2W,B0:E4:D5:18:07:3A,-69,6,3:08:38 PM,14-10-2020,31,CB
2W,B0:E4:D5:18:07:3A,-69,6,3:08:42 PM,14-10-2020,31,CB
