SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
Lester,60:D0:2C:34:50:8C,-76,149,3:50:47 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:8C,-78,149,3:50:52 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:8C,-73,149,3:50:56 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:8C,-76,149,3:51:01 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:8C,-80,149,3:51:06 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:8C,-77,149,3:51:10 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:8C,-75,149,3:51:15 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:8C,-74,149,3:51:19 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:8C,-74,149,3:51:24 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:8C,-73,149,3:51:29 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:8C,-78,149,3:51:33 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:8C,-77,149,3:51:38 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:8C,-75,149,3:51:42 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:8C,-75,149,3:51:47 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:8C,-77,149,3:51:51 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:8C,-77,149,3:51:56 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:8C,-74,149,3:52:00 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:8C,-73,149,3:52:05 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:8C,-74,149,3:52:10 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:8C,-76,149,3:52:14 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:8C,-74,149,3:52:19 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:8C,-77,149,3:52:23 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:8C,-75,149,3:52:28 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:8C,-77,149,3:52:32 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:8C,-74,149,3:52:37 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:8C,-76,149,3:52:41 PM,27-10-2020,40,HL
Lester,60:D0:2C:34:50:8C,-72,149,3:52:46 PM,27-10-2020,40,HL
Walton FitnessRoom,00:22:AA:00:7C:70,-92,7,3:50:29 PM,27-10-2020,40,HL
Walton FitnessRoom,00:22:AA:00:7C:70,-92,7,3:50:34 PM,27-10-2020,40,HL
Walton FitnessRoom,00:22:AA:00:7C:70,-92,7,3:50:38 PM,27-10-2020,40,HL
Walton FitnessRoom,00:22:AA:00:7C:70,-92,7,3:50:43 PM,27-10-2020,40,HL
Walton FitnessRoom,00:22:AA:00:7C:70,-92,7,3:50:47 PM,27-10-2020,40,HL
Walton FitnessRoom,00:22:AA:00:7C:70,-92,7,3:50:52 PM,27-10-2020,40,HL
2802,54:EC:2F:00:86:E8,-88,9,3:51:06 PM,27-10-2020,40,HL
2802,54:EC:2F:00:86:E8,-88,9,3:51:10 PM,27-10-2020,40,HL
2802,54:EC:2F:00:86:E8,-88,9,3:51:15 PM,27-10-2020,40,HL
2802,54:EC:2F:00:86:E8,-88,9,3:51:19 PM,27-10-2020,40,HL
2802,54:EC:2F:00:86:E8,-88,9,3:51:24 PM,27-10-2020,40,HL
2802,54:EC:2F:00:86:E8,-88,9,3:51:29 PM,27-10-2020,40,HL
2802,54:EC:2F:00:86:E8,-89,9,3:51:47 PM,27-10-2020,40,HL
2802,54:EC:2F:00:86:E8,-89,9,3:51:51 PM,27-10-2020,40,HL
2802,54:EC:2F:00:86:E8,-89,9,3:51:56 PM,27-10-2020,40,HL
2802,54:EC:2F:00:86:E8,-89,9,3:52:00 PM,27-10-2020,40,HL
2802,54:EC:2F:00:86:E8,-89,9,3:52:05 PM,27-10-2020,40,HL
2802,54:EC:2F:00:86:E8,-88,9,3:52:10 PM,27-10-2020,40,HL
2802,54:EC:2F:00:86:E8,-88,9,3:52:14 PM,27-10-2020,40,HL
2802,54:EC:2F:00:86:E8,-88,9,3:52:19 PM,27-10-2020,40,HL
2802,54:EC:2F:00:86:E8,-88,9,3:52:23 PM,27-10-2020,40,HL
2802,54:EC:2F:00:86:E8,-88,9,3:52:28 PM,27-10-2020,40,HL
2802,54:EC:2F:00:86:E8,-88,9,3:52:32 PM,27-10-2020,40,HL
dslnet900,74:83:C2:03:1C:63,-79,11,3:50:15 PM,27-10-2020,40,HL
dslnet900,74:83:C2:03:1C:63,-79,11,3:50:20 PM,27-10-2020,40,HL
dslnet900,74:83:C2:03:1C:63,-79,11,3:50:25 PM,27-10-2020,40,HL
dslnet900,74:83:C2:03:1C:63,-79,11,3:50:29 PM,27-10-2020,40,HL
dslnet900,74:83:C2:03:1C:63,-79,11,3:50:34 PM,27-10-2020,40,HL
dslnet900,74:83:C2:03:1C:63,-77,11,3:50:38 PM,27-10-2020,40,HL
dslnet900,74:83:C2:03:1C:63,-79,11,3:50:43 PM,27-10-2020,40,HL
dslnet900,74:83:C2:03:1C:63,-79,11,3:50:47 PM,27-10-2020,40,HL
dslnet900,74:83:C2:03:1C:63,-79,11,3:50:52 PM,27-10-2020,40,HL
dslnet900,74:83:C2:03:1C:63,-79,11,3:50:56 PM,27-10-2020,40,HL
dslnet900,74:83:C2:03:1C:63,-79,11,3:51:01 PM,27-10-2020,40,HL
dslnet900,74:83:C2:03:1C:63,-79,11,3:51:06 PM,27-10-2020,40,HL
dslnet900,74:83:C2:03:1C:63,-77,11,3:51:56 PM,27-10-2020,40,HL
dslnet900,74:83:C2:03:1C:63,-77,11,3:52:00 PM,27-10-2020,40,HL
dslnet900,74:83:C2:03:1C:63,-77,11,3:52:05 PM,27-10-2020,40,HL
dslnet900,74:83:C2:03:1C:63,-77,11,3:52:10 PM,27-10-2020,40,HL
dslnet900,74:83:C2:03:1C:63,-77,11,3:52:14 PM,27-10-2020,40,HL
dslnet900,74:83:C2:03:1C:63,-77,11,3:52:19 PM,27-10-2020,40,HL
Mera dil diwana bole,D4:6E:0E:92:CE:B2,-90,11,3:50:20 PM,27-10-2020,40,HL
Mera dil diwana bole,D4:6E:0E:92:CE:B2,-90,11,3:50:25 PM,27-10-2020,40,HL
Mera dil diwana bole,D4:6E:0E:92:CE:B2,-90,11,3:50:29 PM,27-10-2020,40,HL
Mera dil diwana bole,D4:6E:0E:92:CE:B2,-90,11,3:50:34 PM,27-10-2020,40,HL
Mera dil diwana bole,D4:6E:0E:92:CE:B2,-90,11,3:50:38 PM,27-10-2020,40,HL
Mera dil diwana bole,D4:6E:0E:92:CE:B2,-90,11,3:50:43 PM,27-10-2020,40,HL
Mera dil diwana bole,D4:6E:0E:92:CE:B2,-93,11,3:51:06 PM,27-10-2020,40,HL
Mera dil diwana bole,D4:6E:0E:92:CE:B2,-93,11,3:51:10 PM,27-10-2020,40,HL
Mera dil diwana bole,D4:6E:0E:92:CE:B2,-93,11,3:51:15 PM,27-10-2020,40,HL
Mera dil diwana bole,D4:6E:0E:92:CE:B2,-93,11,3:51:19 PM,27-10-2020,40,HL
Mera dil diwana bole,D4:6E:0E:92:CE:B2,-93,11,3:51:24 PM,27-10-2020,40,HL
Mera dil diwana bole,D4:6E:0E:92:CE:B2,-93,11,3:51:29 PM,27-10-2020,40,HL
Baker,60:D0:2C:34:4C:98,-72,1,3:47:59 PM,27-10-2020,40,HL
Baker,60:D0:2C:34:4C:98,-72,1,3:48:04 PM,27-10-2020,40,HL
Baker,60:D0:2C:34:4C:98,-72,1,3:48:08 PM,27-10-2020,40,HL
Baker,60:D0:2C:34:4C:98,-72,1,3:48:13 PM,27-10-2020,40,HL
Baker,60:D0:2C:34:4C:98,-72,1,3:48:17 PM,27-10-2020,40,HL
Baker,60:D0:2C:34:4C:98,-72,1,3:48:22 PM,27-10-2020,40,HL
Baker,60:D0:2C:34:4C:98,-73,1,3:48:36 PM,27-10-2020,40,HL
Baker,60:D0:2C:34:4C:98,-73,1,3:48:40 PM,27-10-2020,40,HL
Baker,60:D0:2C:34:4C:98,-73,1,3:48:45 PM,27-10-2020,40,HL
Baker,60:D0:2C:34:4C:98,-73,1,3:48:49 PM,27-10-2020,40,HL
Baker,60:D0:2C:34:4C:98,-75,1,3:48:54 PM,27-10-2020,40,HL
Baker,60:D0:2C:34:4C:98,-75,1,3:48:58 PM,27-10-2020,40,HL
Baker,60:D0:2C:34:4C:98,-75,1,3:49:03 PM,27-10-2020,40,HL
Baker,60:D0:2C:34:4C:98,-75,1,3:49:07 PM,27-10-2020,40,HL
Baker,60:D0:2C:34:4C:98,-76,1,3:49:12 PM,27-10-2020,40,HL
Baker,60:D0:2C:34:4C:98,-76,1,3:49:17 PM,27-10-2020,40,HL
Baker,60:D0:2C:34:4C:98,-76,1,3:49:21 PM,27-10-2020,40,HL
Baker,60:D0:2C:34:4C:98,-76,1,3:49:26 PM,27-10-2020,40,HL
Baker,60:D0:2C:34:4C:98,-72,1,3:49:30 PM,27-10-2020,40,HL
Baker,60:D0:2C:34:4C:98,-72,1,3:49:35 PM,27-10-2020,40,HL
Baker,60:D0:2C:34:4C:98,-72,1,3:49:39 PM,27-10-2020,40,HL
Baker,60:D0:2C:34:4C:98,-72,1,3:49:44 PM,27-10-2020,40,HL
Baker,60:D0:2C:34:4C:98,-72,1,3:49:48 PM,27-10-2020,40,HL
Baker,60:D0:2C:34:4C:98,-73,1,3:49:53 PM,27-10-2020,40,HL
Baker,60:D0:2C:34:4C:98,-73,1,3:49:58 PM,27-10-2020,40,HL
Baker,60:D0:2C:34:4C:98,-73,1,3:50:02 PM,27-10-2020,40,HL
Baker,60:D0:2C:34:4C:98,-73,1,3:50:06 PM,27-10-2020,40,HL
Baker,60:D0:2C:34:4C:98,-73,1,3:50:11 PM,27-10-2020,40,HL
Baker,60:D0:2C:34:4C:98,-73,1,3:50:15 PM,27-10-2020,40,HL
Baker,60:D0:2C:34:4C:98,-73,1,3:50:20 PM,27-10-2020,40,HL
Baker,60:D0:2C:34:4C:98,-73,1,3:50:25 PM,27-10-2020,40,HL
Baker,60:D0:2C:34:4C:98,-74,1,3:50:29 PM,27-10-2020,40,HL
Baker,60:D0:2C:34:4C:98,-74,1,3:50:34 PM,27-10-2020,40,HL
Baker,60:D0:2C:34:4C:98,-70,1,3:50:38 PM,27-10-2020,40,HL
Baker,60:D0:2C:34:4C:98,-70,1,3:50:43 PM,27-10-2020,40,HL
Baker,60:D0:2C:34:4C:98,-70,1,3:50:47 PM,27-10-2020,40,HL
Baker,60:D0:2C:34:4C:98,-70,1,3:50:52 PM,27-10-2020,40,HL
Baker,60:D0:2C:34:4C:98,-70,1,3:50:56 PM,27-10-2020,40,HL
Baker,60:D0:2C:34:4C:98,-74,1,3:51:01 PM,27-10-2020,40,HL
Baker,60:D0:2C:34:4C:98,-74,1,3:51:06 PM,27-10-2020,40,HL
Baker,60:D0:2C:34:4C:98,-74,1,3:51:10 PM,27-10-2020,40,HL
Baker,60:D0:2C:34:4C:98,-74,1,3:51:15 PM,27-10-2020,40,HL
Baker,60:D0:2C:34:4C:98,-74,1,3:51:19 PM,27-10-2020,40,HL
Baker,60:D0:2C:34:4C:98,-74,1,3:51:24 PM,27-10-2020,40,HL
Baker,60:D0:2C:34:4C:98,-76,1,3:51:56 PM,27-10-2020,40,HL
Baker,60:D0:2C:34:4C:98,-78,1,3:52:00 PM,27-10-2020,40,HL
Baker,60:D0:2C:34:4C:98,-78,1,3:52:05 PM,27-10-2020,40,HL
Baker,60:D0:2C:34:4C:98,-78,1,3:52:10 PM,27-10-2020,40,HL
Baker,60:D0:2C:34:4C:98,-78,1,3:52:14 PM,27-10-2020,40,HL
Baker,60:D0:2C:34:4C:98,-78,1,3:52:19 PM,27-10-2020,40,HL
Baker,60:D0:2C:34:4C:98,-78,1,3:52:23 PM,27-10-2020,40,HL
Baker,60:D0:2C:34:4C:98,-74,1,3:52:32 PM,27-10-2020,40,HL
Baker,60:D0:2C:34:4C:98,-74,1,3:52:37 PM,27-10-2020,40,HL
Baker,60:D0:2C:34:4C:98,-74,1,3:52:41 PM,27-10-2020,40,HL
Baker,60:D0:2C:34:4C:98,-74,1,3:52:46 PM,27-10-2020,40,HL
guestnet900,86:83:C2:03:1C:63,-79,11,3:50:15 PM,27-10-2020,40,HL
guestnet900,86:83:C2:03:1C:63,-79,11,3:50:20 PM,27-10-2020,40,HL
guestnet900,86:83:C2:03:1C:63,-79,11,3:50:25 PM,27-10-2020,40,HL
guestnet900,86:83:C2:03:1C:63,-80,11,3:50:29 PM,27-10-2020,40,HL
guestnet900,86:83:C2:03:1C:63,-80,11,3:50:34 PM,27-10-2020,40,HL
guestnet900,86:83:C2:03:1C:63,-80,11,3:50:38 PM,27-10-2020,40,HL
guestnet900,86:83:C2:03:1C:63,-81,11,3:50:43 PM,27-10-2020,40,HL
guestnet900,86:83:C2:03:1C:63,-81,11,3:50:47 PM,27-10-2020,40,HL
guestnet900,86:83:C2:03:1C:63,-81,11,3:50:52 PM,27-10-2020,40,HL
guestnet900,86:83:C2:03:1C:63,-81,11,3:50:56 PM,27-10-2020,40,HL
guestnet900,86:83:C2:03:1C:63,-81,11,3:51:01 PM,27-10-2020,40,HL
guestnet900,86:83:C2:03:1C:63,-81,11,3:51:06 PM,27-10-2020,40,HL
guestnet900,86:83:C2:03:1C:63,-79,11,3:51:51 PM,27-10-2020,40,HL
guestnet900,86:83:C2:03:1C:63,-79,11,3:51:56 PM,27-10-2020,40,HL
guestnet900,86:83:C2:03:1C:63,-79,11,3:52:00 PM,27-10-2020,40,HL
guestnet900,86:83:C2:03:1C:63,-79,11,3:52:05 PM,27-10-2020,40,HL
guestnet900,86:83:C2:03:1C:63,-79,11,3:52:10 PM,27-10-2020,40,HL
guestnet900,86:83:C2:03:1C:63,-79,11,3:52:14 PM,27-10-2020,40,HL
Tammy,24:F5:A2:76:3E:47,-88,7,3:49:30 PM,27-10-2020,40,HL
Tammy,24:F5:A2:76:3E:47,-88,7,3:49:35 PM,27-10-2020,40,HL
Tammy,24:F5:A2:76:3E:47,-88,7,3:49:39 PM,27-10-2020,40,HL
Tammy,24:F5:A2:76:3E:47,-88,7,3:49:44 PM,27-10-2020,40,HL
Tammy,24:F5:A2:76:3E:47,-88,7,3:49:48 PM,27-10-2020,40,HL
Tammy,24:F5:A2:76:3E:47,-88,7,3:49:53 PM,27-10-2020,40,HL
Tammy,24:F5:A2:76:3E:47,-91,7,3:51:29 PM,27-10-2020,40,HL
Tammy,24:F5:A2:76:3E:47,-91,7,3:51:33 PM,27-10-2020,40,HL
Tammy,24:F5:A2:76:3E:47,-91,7,3:51:38 PM,27-10-2020,40,HL
Tammy,24:F5:A2:76:3E:47,-91,7,3:51:42 PM,27-10-2020,40,HL
Tammy,24:F5:A2:76:3E:47,-91,7,3:51:47 PM,27-10-2020,40,HL
Tammy,24:F5:A2:76:3E:47,-91,7,3:51:51 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:88,-59,1,3:47:50 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:88,-60,1,3:47:54 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:88,-60,1,3:47:59 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:88,-58,1,3:48:04 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:88,-59,1,3:48:08 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:88,-59,1,3:48:13 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:88,-59,1,3:48:17 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:88,-58,1,3:48:22 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:88,-58,1,3:48:26 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:88,-57,1,3:48:31 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:88,-57,1,3:48:36 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:88,-57,1,3:48:40 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:88,-57,1,3:48:45 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:88,-55,1,3:48:49 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:88,-58,1,3:48:54 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:88,-58,1,3:48:58 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:88,-58,1,3:49:03 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:88,-54,1,3:49:07 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:88,-56,1,3:49:12 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:88,-57,1,3:49:17 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:88,-58,1,3:49:21 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:88,-56,1,3:49:26 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:88,-56,1,3:49:30 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:88,-56,1,3:49:35 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:88,-56,1,3:49:39 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:88,-59,1,3:49:44 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:88,-58,1,3:49:48 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:88,-58,1,3:49:53 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:88,-58,1,3:49:58 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:88,-56,1,3:50:02 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:88,-56,1,3:50:06 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:88,-56,1,3:50:11 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:88,-57,1,3:50:15 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:88,-57,1,3:50:20 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:88,-56,1,3:50:25 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:88,-58,1,3:50:29 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:88,-58,1,3:50:34 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:88,-57,1,3:50:38 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:88,-56,1,3:50:43 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:88,-56,1,3:50:47 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:88,-56,1,3:50:52 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:88,-58,1,3:50:56 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:88,-56,1,3:51:01 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:88,-54,1,3:51:06 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:88,-58,1,3:51:10 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:88,-58,1,3:51:15 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:88,-57,1,3:51:19 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:88,-58,1,3:51:24 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:88,-59,1,3:51:29 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:88,-56,1,3:51:33 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:88,-57,1,3:51:38 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:88,-57,1,3:51:42 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:88,-54,1,3:51:47 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:88,-60,1,3:51:51 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:88,-56,1,3:51:56 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:88,-56,1,3:52:00 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:88,-55,1,3:52:05 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:88,-55,1,3:52:10 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:88,-56,1,3:52:14 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:88,-56,1,3:52:19 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:88,-56,1,3:52:23 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:88,-58,1,3:52:28 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:88,-54,1,3:52:32 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:88,-56,1,3:52:37 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:88,-56,1,3:52:41 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:88,-58,1,3:52:46 PM,27-10-2020,40,HL
,54:EC:2F:80:86:E8,-87,9,3:49:53 PM,27-10-2020,40,HL
,54:EC:2F:80:86:E8,-87,9,3:49:58 PM,27-10-2020,40,HL
,54:EC:2F:80:86:E8,-87,9,3:50:02 PM,27-10-2020,40,HL
,54:EC:2F:80:86:E8,-87,9,3:50:06 PM,27-10-2020,40,HL
,54:EC:2F:80:86:E8,-87,9,3:50:11 PM,27-10-2020,40,HL
,54:EC:2F:80:86:E8,-87,9,3:50:15 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:8C,-75,157,3:47:50 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:8C,-74,157,3:47:54 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:8C,-74,157,3:47:59 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:8C,-75,157,3:48:04 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:8C,-73,157,3:48:08 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:8C,-74,157,3:48:13 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:8C,-73,157,3:48:17 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:8C,-75,157,3:48:22 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:8C,-74,157,3:48:26 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:8C,-73,157,3:48:31 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:8C,-74,157,3:48:36 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:8C,-75,157,3:48:40 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:8C,-74,157,3:48:45 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:8C,-76,157,3:48:49 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:8C,-74,157,3:48:54 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:8C,-73,157,3:48:58 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:8C,-75,157,3:49:03 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:8C,-74,157,3:49:07 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:8C,-74,157,3:49:12 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:8C,-74,157,3:49:17 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:8C,-72,157,3:49:21 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:8C,-74,157,3:49:26 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:8C,-73,157,3:49:30 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:8C,-74,157,3:49:35 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:8C,-74,157,3:49:39 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:8C,-77,157,3:49:44 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:8C,-74,157,3:49:48 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:8C,-75,157,3:49:53 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:8C,-74,157,3:49:58 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:8C,-75,157,3:50:02 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:8C,-73,157,3:50:06 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:8C,-74,157,3:50:11 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:8C,-74,157,3:50:15 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:8C,-73,157,3:50:20 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:8C,-73,157,3:50:25 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:8C,-73,157,3:50:29 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:8C,-74,157,3:50:34 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:8C,-74,157,3:50:38 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:8C,-76,157,3:50:43 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:8C,-74,157,3:50:47 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:8C,-73,157,3:50:52 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:8C,-73,157,3:50:56 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:8C,-74,157,3:51:01 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:8C,-73,157,3:51:06 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:8C,-73,157,3:51:10 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:8C,-75,157,3:51:15 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:8C,-74,157,3:51:19 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:8C,-77,157,3:51:24 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:8C,-73,157,3:51:29 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:8C,-74,157,3:51:33 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:8C,-74,157,3:51:38 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:8C,-76,157,3:51:42 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:8C,-73,157,3:51:47 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:8C,-73,157,3:51:51 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:8C,-75,157,3:51:56 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:8C,-74,157,3:52:00 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:8C,-74,157,3:52:05 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:8C,-74,157,3:52:10 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:8C,-76,157,3:52:14 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:8C,-74,157,3:52:19 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:8C,-75,157,3:52:23 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:8C,-75,157,3:52:28 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:8C,-76,157,3:52:32 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:8C,-73,157,3:52:37 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:8C,-74,157,3:52:41 PM,27-10-2020,40,HL
Lester,60:D0:2C:37:0A:8C,-75,157,3:52:46 PM,27-10-2020,40,HL
,2A:F5:A2:76:3E:47,-92,7,3:48:36 PM,27-10-2020,40,HL
,2A:F5:A2:76:3E:47,-92,7,3:48:40 PM,27-10-2020,40,HL
