SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
OneDub,5A:5B:3B:24:4B:3B,-83,1,2:59:15 PM,14-10-2020,23,CF
OneDub,5A:5B:3B:24:4B:3B,-83,1,2:59:17 PM,14-10-2020,23,CF
OneDub,5A:5B:3B:24:4B:3B,-83,1,2:59:20 PM,14-10-2020,23,CF
OneDub,5A:5B:3B:24:4B:3B,-83,1,2:59:22 PM,14-10-2020,23,CF
Wustl 3.0,5A:5B:3B:35:B0:04,-75,11,2:59:10 PM,14-10-2020,23,CF
Wustl 3.0,5A:5B:3B:35:B0:04,-75,11,2:59:12 PM,14-10-2020,23,CF
Wustl 3.0,5A:5B:3B:35:B0:04,-75,11,2:59:15 PM,14-10-2020,23,CF
Wustl 3.0,5A:5B:3B:35:B0:04,-75,11,2:59:17 PM,14-10-2020,23,CF
Wustl 3.0,5A:5B:3B:35:B0:04,-75,11,2:59:20 PM,14-10-2020,23,CF
Wustl 3.0,5A:5B:3B:35:B0:04,-75,11,2:59:22 PM,14-10-2020,23,CF
Wustl 3.0,5A:5B:3B:35:B0:04,-75,11,2:59:25 PM,14-10-2020,23,CF
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-78,11,2:59:10 PM,14-10-2020,23,CF
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-78,11,2:59:12 PM,14-10-2020,23,CF
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-78,11,2:59:15 PM,14-10-2020,23,CF
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-78,11,2:59:17 PM,14-10-2020,23,CF
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-78,11,2:59:20 PM,14-10-2020,23,CF
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-78,11,2:59:22 PM,14-10-2020,23,CF
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-78,11,2:59:25 PM,14-10-2020,23,CF
dropitlikeitshotspot,20:9A:7D:16:2C:76,-81,6,2:59:10 PM,14-10-2020,23,CF
dropitlikeitshotspot,20:9A:7D:16:2C:76,-81,6,2:59:12 PM,14-10-2020,23,CF
dropitlikeitshotspot,20:9A:7D:16:2C:76,-81,6,2:59:15 PM,14-10-2020,23,CF
dropitlikeitshotspot,20:9A:7D:16:2C:76,-81,6,2:59:17 PM,14-10-2020,23,CF
dropitlikeitshotspot,20:9A:7D:16:2C:76,-81,6,2:59:20 PM,14-10-2020,23,CF
dropitlikeitshotspot,20:9A:7D:16:2C:76,-81,6,2:59:22 PM,14-10-2020,23,CF
H@ckZsh*tOutofU,44:AD:B1:44:EF:46,-81,1,2:59:10 PM,14-10-2020,23,CF
H@ckZsh*tOutofU,44:AD:B1:44:EF:46,-81,1,2:59:12 PM,14-10-2020,23,CF
H@ckZsh*tOutofU,44:AD:B1:44:EF:46,-81,1,2:59:15 PM,14-10-2020,23,CF
H@ckZsh*tOutofU,44:AD:B1:44:EF:46,-81,1,2:59:17 PM,14-10-2020,23,CF
H@ckZsh*tOutofU,44:AD:B1:44:EF:46,-81,1,2:59:20 PM,14-10-2020,23,CF
H@ckZsh*tOutofU,44:AD:B1:44:EF:46,-81,1,2:59:22 PM,14-10-2020,23,CF
H@ckZsh*tOutofU,44:AD:B1:44:EF:46,-90,1,2:59:33 PM,14-10-2020,23,CF
H@ckZsh*tOutofU,44:AD:B1:44:EF:46,-90,1,2:59:35 PM,14-10-2020,23,CF
ASUS_Jason,D4:5D:64:10:C5:C8,-85,10,2:59:10 PM,14-10-2020,23,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-75,6,2:59:10 PM,14-10-2020,23,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-75,6,2:59:12 PM,14-10-2020,23,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-75,6,2:59:15 PM,14-10-2020,23,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-75,6,2:59:17 PM,14-10-2020,23,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-75,6,2:59:20 PM,14-10-2020,23,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-75,6,2:59:22 PM,14-10-2020,23,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-87,6,2:59:25 PM,14-10-2020,23,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-87,6,2:59:28 PM,14-10-2020,23,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-87,6,2:59:30 PM,14-10-2020,23,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-87,6,2:59:33 PM,14-10-2020,23,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-87,6,2:59:35 PM,14-10-2020,23,CF
2E Sus,D8:07:B6:75:CF:80,-79,2,2:59:10 PM,14-10-2020,23,CF
2E Sus,D8:07:B6:75:CF:80,-82,2,2:59:12 PM,14-10-2020,23,CF
2E Sus,D8:07:B6:75:CF:80,-80,2,2:59:15 PM,14-10-2020,23,CF
2E Sus,D8:07:B6:75:CF:80,-80,2,2:59:17 PM,14-10-2020,23,CF
2E Sus,D8:07:B6:75:CF:80,-77,2,2:59:20 PM,14-10-2020,23,CF
2E Sus,D8:07:B6:75:CF:80,-77,2,2:59:22 PM,14-10-2020,23,CF
2E Sus,D8:07:B6:75:CF:80,-77,2,2:59:25 PM,14-10-2020,23,CF
2E Sus,D8:07:B6:75:CF:80,-77,2,2:59:28 PM,14-10-2020,23,CF
2E Sus,D8:07:B6:75:CF:80,-77,2,2:59:30 PM,14-10-2020,23,CF
2E Sus,D8:07:B6:75:CF:80,-79,2,2:59:33 PM,14-10-2020,23,CF
2E Sus,D8:07:B6:75:CF:80,-81,2,2:59:35 PM,14-10-2020,23,CF
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-77,6,2:59:12 PM,14-10-2020,23,CF
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-77,6,2:59:15 PM,14-10-2020,23,CF
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-77,6,2:59:17 PM,14-10-2020,23,CF
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-77,6,2:59:20 PM,14-10-2020,23,CF
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-77,6,2:59:22 PM,14-10-2020,23,CF
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-77,6,2:59:25 PM,14-10-2020,23,CF
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-77,6,2:59:28 PM,14-10-2020,23,CF
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-77,6,2:59:30 PM,14-10-2020,23,CF
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-77,6,2:59:33 PM,14-10-2020,23,CF
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-77,6,2:59:35 PM,14-10-2020,23,CF
guysgirls2222,88:96:4E:0C:C0:E0,-85,11,2:59:10 PM,14-10-2020,23,CF
guysgirls2222,88:96:4E:0C:C0:E0,-85,11,2:59:12 PM,14-10-2020,23,CF
guysgirls2222,88:96:4E:0C:C0:E0,-85,11,2:59:15 PM,14-10-2020,23,CF
guysgirls2222,88:96:4E:0C:C0:E0,-85,11,2:59:17 PM,14-10-2020,23,CF
guysgirls2222,88:96:4E:0C:C0:E0,-85,11,2:59:20 PM,14-10-2020,23,CF
guysgirls2222,88:96:4E:0C:C0:E0,-85,11,2:59:22 PM,14-10-2020,23,CF
guysgirls2222,88:96:4E:0C:C0:E0,-85,11,2:59:25 PM,14-10-2020,23,CF
75apartment12,F0:81:75:F5:09:EE,-79,6,2:59:10 PM,14-10-2020,23,CF
75apartment12,F0:81:75:F5:09:EE,-79,6,2:59:12 PM,14-10-2020,23,CF
75apartment12,F0:81:75:F5:09:EE,-79,6,2:59:15 PM,14-10-2020,23,CF
75apartment12,F0:81:75:F5:09:EE,-79,6,2:59:17 PM,14-10-2020,23,CF
NETGEAR25,A0:40:A0:80:2C:5F,-85,11,2:59:10 PM,14-10-2020,23,CF
NETGEAR25,A0:40:A0:80:2C:5F,-85,11,2:59:12 PM,14-10-2020,23,CF
NETGEAR25,A0:40:A0:80:2C:5F,-85,11,2:59:15 PM,14-10-2020,23,CF
NETGEAR25,A0:40:A0:80:2C:5F,-85,11,2:59:17 PM,14-10-2020,23,CF
Catfish Society,5A:5B:3B:8E:8D:38,-78,1,2:59:10 PM,14-10-2020,23,CF
Catfish Society,5A:5B:3B:8E:8D:38,-78,1,2:59:12 PM,14-10-2020,23,CF
Catfish Society,5A:5B:3B:8E:8D:38,-78,1,2:59:15 PM,14-10-2020,23,CF
Catfish Society,5A:5B:3B:8E:8D:38,-78,1,2:59:17 PM,14-10-2020,23,CF
Catfish Society,5A:5B:3B:8E:8D:38,-78,1,2:59:20 PM,14-10-2020,23,CF
Catfish Society,5A:5B:3B:8E:8D:38,-78,1,2:59:22 PM,14-10-2020,23,CF
3's a party,7A:5B:3B:35:39:C0,-87,11,2:59:17 PM,14-10-2020,23,CF
3's a party,7A:5B:3B:35:39:C0,-87,11,2:59:20 PM,14-10-2020,23,CF
3's a party,7A:5B:3B:35:39:C0,-87,11,2:59:22 PM,14-10-2020,23,CF
3's a party,7A:5B:3B:35:39:C0,-87,11,2:59:25 PM,14-10-2020,23,CF
3's a party,7A:5B:3B:35:39:C0,-87,11,2:59:28 PM,14-10-2020,23,CF
3's a party,7A:5B:3B:35:39:C0,-87,11,2:59:30 PM,14-10-2020,23,CF
3's a party,7A:5B:3B:35:39:C0,-87,11,2:59:33 PM,14-10-2020,23,CF
3's a party,7A:5B:3B:35:39:C0,-87,11,2:59:35 PM,14-10-2020,23,CF
,62:45:B1:F6:B4:47,-91,161,2:59:17 PM,14-10-2020,23,CF
,62:45:B1:F6:B4:47,-91,161,2:59:20 PM,14-10-2020,23,CF
,62:45:B1:F6:B4:47,-91,161,2:59:22 PM,14-10-2020,23,CF
,62:45:B1:F6:B4:47,-91,161,2:59:25 PM,14-10-2020,23,CF
,62:45:B1:F6:B4:47,-91,161,2:59:28 PM,14-10-2020,23,CF
,62:45:B1:F6:B4:47,-91,161,2:59:30 PM,14-10-2020,23,CF
,62:45:B1:F6:B4:47,-91,161,2:59:33 PM,14-10-2020,23,CF
,62:45:B1:F6:B4:47,-91,161,2:59:35 PM,14-10-2020,23,CF
,EA:07:B6:75:CF:80,-79,2,2:59:15 PM,14-10-2020,23,CF
,EA:07:B6:75:CF:80,-79,2,2:59:17 PM,14-10-2020,23,CF
,EA:07:B6:75:CF:80,-79,2,2:59:20 PM,14-10-2020,23,CF
,EA:07:B6:75:CF:80,-80,2,2:59:22 PM,14-10-2020,23,CF
,EA:07:B6:75:CF:80,-80,2,2:59:25 PM,14-10-2020,23,CF
,EA:07:B6:75:CF:80,-80,2,2:59:28 PM,14-10-2020,23,CF
,EA:07:B6:75:CF:80,-80,2,2:59:30 PM,14-10-2020,23,CF
,EA:07:B6:75:CF:80,-80,2,2:59:33 PM,14-10-2020,23,CF
,EA:07:B6:75:CF:80,-80,2,2:59:35 PM,14-10-2020,23,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-71,3,2:59:10 PM,14-10-2020,23,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-74,3,2:59:12 PM,14-10-2020,23,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-76,3,2:59:15 PM,14-10-2020,23,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-76,3,2:59:17 PM,14-10-2020,23,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-76,3,2:59:20 PM,14-10-2020,23,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-76,3,2:59:22 PM,14-10-2020,23,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-75,3,2:59:25 PM,14-10-2020,23,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-75,3,2:59:28 PM,14-10-2020,23,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-75,3,2:59:30 PM,14-10-2020,23,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-74,3,2:59:33 PM,14-10-2020,23,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-74,3,2:59:35 PM,14-10-2020,23,CF
2W,B0:E4:D5:0C:CC:42,-81,1,2:59:10 PM,14-10-2020,23,CF
2W,B0:E4:D5:0C:CC:42,-81,1,2:59:12 PM,14-10-2020,23,CF
2W,B0:E4:D5:0C:CC:42,-81,1,2:59:15 PM,14-10-2020,23,CF
2W,B0:E4:D5:0C:CC:42,-81,1,2:59:17 PM,14-10-2020,23,CF
2W,B0:E4:D5:0C:CC:42,-81,1,2:59:20 PM,14-10-2020,23,CF
2W,B0:E4:D5:0C:CC:42,-85,1,2:59:22 PM,14-10-2020,23,CF
2W,B0:E4:D5:0C:CC:42,-85,1,2:59:25 PM,14-10-2020,23,CF
2W,B0:E4:D5:0C:CC:42,-85,1,2:59:28 PM,14-10-2020,23,CF
2W,B0:E4:D5:0C:CC:42,-85,1,2:59:30 PM,14-10-2020,23,CF
2W,B0:E4:D5:0C:CC:42,-85,1,2:59:33 PM,14-10-2020,23,CF
2W,B0:E4:D5:0C:CC:42,-79,1,2:59:35 PM,14-10-2020,23,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-82,6,2:59:10 PM,14-10-2020,23,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-82,6,2:59:12 PM,14-10-2020,23,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-82,6,2:59:15 PM,14-10-2020,23,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-82,6,2:59:17 PM,14-10-2020,23,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-82,6,2:59:20 PM,14-10-2020,23,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-82,6,2:59:22 PM,14-10-2020,23,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-82,6,2:59:25 PM,14-10-2020,23,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-82,6,2:59:28 PM,14-10-2020,23,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-82,6,2:59:30 PM,14-10-2020,23,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-82,6,2:59:33 PM,14-10-2020,23,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-82,6,2:59:35 PM,14-10-2020,23,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-71,6,2:59:10 PM,14-10-2020,23,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-71,6,2:59:12 PM,14-10-2020,23,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-71,6,2:59:15 PM,14-10-2020,23,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-71,6,2:59:17 PM,14-10-2020,23,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-71,6,2:59:20 PM,14-10-2020,23,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-71,6,2:59:22 PM,14-10-2020,23,CF
2W,B0:E4:D5:18:07:3A,-76,6,2:59:10 PM,14-10-2020,23,CF
2W,B0:E4:D5:18:07:3A,-76,6,2:59:12 PM,14-10-2020,23,CF
2W,B0:E4:D5:18:07:3A,-76,6,2:59:15 PM,14-10-2020,23,CF
2W,B0:E4:D5:18:07:3A,-76,6,2:59:17 PM,14-10-2020,23,CF
2W,B0:E4:D5:18:07:3A,-74,6,2:59:20 PM,14-10-2020,23,CF
2W,B0:E4:D5:18:07:3A,-74,6,2:59:22 PM,14-10-2020,23,CF
2W,B0:E4:D5:18:07:3A,-74,6,2:59:25 PM,14-10-2020,23,CF
2W,B0:E4:D5:18:07:3A,-74,6,2:59:28 PM,14-10-2020,23,CF
2W,B0:E4:D5:18:07:3A,-74,6,2:59:30 PM,14-10-2020,23,CF
2W,B0:E4:D5:18:07:3A,-74,6,2:59:33 PM,14-10-2020,23,CF
2W,B0:E4:D5:18:07:3A,-74,6,2:59:35 PM,14-10-2020,23,CF
