SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
 pls work,E4:71:85:1A:CA:FC,-89,7,3:05:41 PM,14-10-2020,28,CF
 pls work,E4:71:85:1A:CA:FC,-89,7,3:05:44 PM,14-10-2020,28,CF
 pls work,E4:71:85:1A:CA:FC,-89,7,3:05:46 PM,14-10-2020,28,CF
 pls work,E4:71:85:1A:CA:FC,-89,7,3:05:49 PM,14-10-2020,28,CF
 pls work,E4:71:85:1A:CA:FC,-89,7,3:05:51 PM,14-10-2020,28,CF
eufy RoboVac 25C-CA39,86:F3:EB:DE:CA:39,-89,1,3:05:24 PM,14-10-2020,28,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-89,11,3:05:24 PM,14-10-2020,28,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-89,11,3:05:27 PM,14-10-2020,28,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-91,11,3:05:29 PM,14-10-2020,28,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-91,11,3:05:33 PM,14-10-2020,28,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-91,11,3:05:36 PM,14-10-2020,28,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-91,11,3:05:39 PM,14-10-2020,28,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-91,11,3:05:41 PM,14-10-2020,28,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-91,11,3:05:44 PM,14-10-2020,28,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-91,11,3:05:46 PM,14-10-2020,28,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-91,11,3:05:49 PM,14-10-2020,28,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-91,11,3:05:51 PM,14-10-2020,28,CF
RAL9-Far,7C:DB:98:77:F8:98,-89,5,3:05:39 PM,14-10-2020,28,CF
RAL9-Far,7C:DB:98:77:F8:98,-89,5,3:05:41 PM,14-10-2020,28,CF
RAL9-Far,7C:DB:98:77:F8:98,-89,5,3:05:44 PM,14-10-2020,28,CF
RAL9-Far,7C:DB:98:77:F8:98,-88,5,3:05:46 PM,14-10-2020,28,CF
RAL9-Far,7C:DB:98:77:F8:98,-88,5,3:05:49 PM,14-10-2020,28,CF
RAL9-Far,7C:DB:98:77:F8:98,-88,5,3:05:51 PM,14-10-2020,28,CF
DIRECT-F4-HP ENVY 6000 series,86:2A:FD:40:A2:F4,-83,1,3:05:24 PM,14-10-2020,28,CF
SpectrumSetup-38,44:AD:B1:50:0D:3E,-83,11,3:05:24 PM,14-10-2020,28,CF
SpectrumSetup-38,44:AD:B1:50:0D:3E,-83,11,3:05:27 PM,14-10-2020,28,CF
SpectrumSetup-38,44:AD:B1:50:0D:3E,-83,11,3:05:29 PM,14-10-2020,28,CF
SpectrumSetup-38,44:AD:B1:50:0D:3E,-83,11,3:05:33 PM,14-10-2020,28,CF
2W,CC:F4:11:68:75:BE,-86,149,3:05:33 PM,14-10-2020,28,CF
2W,CC:F4:11:68:75:BE,-86,149,3:05:36 PM,14-10-2020,28,CF
2W,CC:F4:11:68:75:BE,-90,149,3:05:39 PM,14-10-2020,28,CF
2W,CC:F4:11:68:75:BE,-90,149,3:05:41 PM,14-10-2020,28,CF
2W,CC:F4:11:68:75:BE,-90,149,3:05:44 PM,14-10-2020,28,CF
2W,CC:F4:11:68:75:BE,-83,149,3:05:46 PM,14-10-2020,28,CF
2W,CC:F4:11:68:75:BE,-83,149,3:05:49 PM,14-10-2020,28,CF
2W,CC:F4:11:68:75:BE,-83,149,3:05:51 PM,14-10-2020,28,CF
Creepy Ryan,F0:81:75:F5:7A:AF,-89,157,3:05:46 PM,14-10-2020,28,CF
Creepy Ryan,F0:81:75:F5:7A:AF,-89,157,3:05:49 PM,14-10-2020,28,CF
Creepy Ryan,F0:81:75:F5:7A:AF,-90,157,3:05:51 PM,14-10-2020,28,CF
MySpectrumWiFi5c-2G,34:6B:46:48:33:62,-92,6,3:05:24 PM,14-10-2020,28,CF
MySpectrumWiFi5c-2G,34:6B:46:48:33:62,-92,6,3:05:27 PM,14-10-2020,28,CF
MySpectrumWiFi5c-2G,34:6B:46:48:33:62,-92,6,3:05:29 PM,14-10-2020,28,CF
MySpectrumWiFi5c-2G,34:6B:46:48:33:62,-92,6,3:05:33 PM,14-10-2020,28,CF
MySpectrumWiFi5c-2G,34:6B:46:48:33:62,-92,6,3:05:36 PM,14-10-2020,28,CF
MySpectrumWiFi5c-2G,34:6B:46:48:33:62,-92,6,3:05:39 PM,14-10-2020,28,CF
MySpectrumWiFi5c-2G,34:6B:46:48:33:62,-92,6,3:05:41 PM,14-10-2020,28,CF
MySpectrumWiFi5c-2G,34:6B:46:48:33:62,-92,6,3:05:44 PM,14-10-2020,28,CF
MySpectrumWiFi5c-2G,34:6B:46:48:33:62,-92,6,3:05:46 PM,14-10-2020,28,CF
MySpectrumWiFi5c-2G,34:6B:46:48:33:62,-92,6,3:05:49 PM,14-10-2020,28,CF
Wustl 3.0,5A:5B:3B:35:B0:04,-84,11,3:05:24 PM,14-10-2020,28,CF
Wustl 3.0,5A:5B:3B:35:B0:04,-92,11,3:05:29 PM,14-10-2020,28,CF
Wustl 3.0,5A:5B:3B:35:B0:04,-92,11,3:05:33 PM,14-10-2020,28,CF
Wustl 3.0,5A:5B:3B:35:B0:04,-92,11,3:05:36 PM,14-10-2020,28,CF
Wustl 3.0,5A:5B:3B:35:B0:04,-92,11,3:05:39 PM,14-10-2020,28,CF
Wustl 3.0,5A:5B:3B:35:B0:04,-92,11,3:05:41 PM,14-10-2020,28,CF
Wustl 3.0,5A:5B:3B:35:B0:04,-92,11,3:05:44 PM,14-10-2020,28,CF
Wustl 3.0,5A:5B:3B:35:B0:04,-92,11,3:05:46 PM,14-10-2020,28,CF
Wustl 3.0,5A:5B:3B:35:B0:04,-92,11,3:05:49 PM,14-10-2020,28,CF
Wustl 3.0,5A:5B:3B:35:B0:04,-92,11,3:05:51 PM,14-10-2020,28,CF
OneDub,5A:5B:3B:24:4B:3B,-91,1,3:05:29 PM,14-10-2020,28,CF
OneDub,5A:5B:3B:24:4B:3B,-91,1,3:05:33 PM,14-10-2020,28,CF
OneDub,5A:5B:3B:24:4B:3B,-91,1,3:05:36 PM,14-10-2020,28,CF
OneDub,5A:5B:3B:24:4B:3B,-91,1,3:05:39 PM,14-10-2020,28,CF
OneDub,5A:5B:3B:24:4B:3B,-91,1,3:05:41 PM,14-10-2020,28,CF
OneDub,5A:5B:3B:24:4B:3B,-91,1,3:05:44 PM,14-10-2020,28,CF
OneDub,5A:5B:3B:24:4B:3B,-91,1,3:05:46 PM,14-10-2020,28,CF
OneDub,5A:5B:3B:24:4B:3B,-91,1,3:05:49 PM,14-10-2020,28,CF
OneDub,5A:5B:3B:24:4B:3B,-91,1,3:05:51 PM,14-10-2020,28,CF
SpectrumSetup-38,44:AD:B1:50:0D:3F,-88,157,3:05:27 PM,14-10-2020,28,CF
SpectrumSetup-38,44:AD:B1:50:0D:3F,-87,157,3:05:29 PM,14-10-2020,28,CF
SpectrumSetup-38,44:AD:B1:50:0D:3F,-87,157,3:05:33 PM,14-10-2020,28,CF
SpectrumSetup-38,44:AD:B1:50:0D:3F,-87,157,3:05:36 PM,14-10-2020,28,CF
SpectrumSetup-38,44:AD:B1:50:0D:3F,-87,157,3:05:39 PM,14-10-2020,28,CF
SpectrumSetup-38,44:AD:B1:50:0D:3F,-87,157,3:05:41 PM,14-10-2020,28,CF
SpectrumSetup-38,44:AD:B1:50:0D:3F,-87,157,3:05:44 PM,14-10-2020,28,CF
SpectrumSetup-38,44:AD:B1:50:0D:3F,-87,157,3:05:46 PM,14-10-2020,28,CF
SpectrumSetup-38,44:AD:B1:50:0D:3F,-87,157,3:05:49 PM,14-10-2020,28,CF
SpectrumSetup-38,44:AD:B1:50:0D:3F,-87,157,3:05:51 PM,14-10-2020,28,CF
Regions Guest,C8:66:5D:03:DB:D4,-84,11,3:05:24 PM,14-10-2020,28,CF
TheFlooNetwork,5A:5B:3B:6A:A6:D2,-85,11,3:05:24 PM,14-10-2020,28,CF
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-81,11,3:05:24 PM,14-10-2020,28,CF
dropitlikeitshotspot,20:9A:7D:16:2C:76,-82,6,3:05:24 PM,14-10-2020,28,CF
dropitlikeitshotspot,20:9A:7D:16:2C:76,-82,6,3:05:27 PM,14-10-2020,28,CF
dropitlikeitshotspot,20:9A:7D:16:2C:76,-87,6,3:05:29 PM,14-10-2020,28,CF
dropitlikeitshotspot,20:9A:7D:16:2C:76,-87,6,3:05:33 PM,14-10-2020,28,CF
dropitlikeitshotspot,20:9A:7D:16:2C:76,-87,6,3:05:36 PM,14-10-2020,28,CF
dropitlikeitshotspot,20:9A:7D:16:2C:76,-87,6,3:05:39 PM,14-10-2020,28,CF
dropitlikeitshotspot,20:9A:7D:16:2C:76,-87,6,3:05:41 PM,14-10-2020,28,CF
dropitlikeitshotspot,20:9A:7D:16:2C:76,-87,6,3:05:44 PM,14-10-2020,28,CF
dropitlikeitshotspot,20:9A:7D:16:2C:76,-87,6,3:05:46 PM,14-10-2020,28,CF
dropitlikeitshotspot,20:9A:7D:16:2C:76,-87,6,3:05:49 PM,14-10-2020,28,CF
dropitlikeitshotspot,20:9A:7D:16:2C:76,-87,6,3:05:51 PM,14-10-2020,28,CF
H@ckZsh*tOutofU,44:AD:B1:44:EF:46,-85,1,3:05:24 PM,14-10-2020,28,CF
6675washington-plus,20:0D:B0:D8:C6:29,-78,1,3:05:24 PM,14-10-2020,28,CF
6675washington-plus,20:0D:B0:D8:C6:29,-91,1,3:05:29 PM,14-10-2020,28,CF
6675washington-plus,20:0D:B0:D8:C6:29,-91,1,3:05:33 PM,14-10-2020,28,CF
6675washington-plus,20:0D:B0:D8:C6:29,-91,1,3:05:36 PM,14-10-2020,28,CF
6675washington-plus,20:0D:B0:D8:C6:29,-91,1,3:05:39 PM,14-10-2020,28,CF
6675washington-plus,20:0D:B0:D8:C6:29,-91,1,3:05:41 PM,14-10-2020,28,CF
6675washington-plus,20:0D:B0:D8:C6:29,-91,1,3:05:44 PM,14-10-2020,28,CF
6675washington-plus,20:0D:B0:D8:C6:29,-91,1,3:05:46 PM,14-10-2020,28,CF
6675washington-plus,20:0D:B0:D8:C6:29,-91,1,3:05:49 PM,14-10-2020,28,CF
6675washington-plus,20:0D:B0:D8:C6:29,-91,1,3:05:51 PM,14-10-2020,28,CF
dropitlikeitshotspot,20:9A:7D:16:2C:77,-89,157,3:05:36 PM,14-10-2020,28,CF
dropitlikeitshotspot,20:9A:7D:16:2C:77,-89,157,3:05:39 PM,14-10-2020,28,CF
dropitlikeitshotspot,20:9A:7D:16:2C:77,-89,157,3:05:41 PM,14-10-2020,28,CF
dropitlikeitshotspot,20:9A:7D:16:2C:77,-89,157,3:05:44 PM,14-10-2020,28,CF
dropitlikeitshotspot,20:9A:7D:16:2C:77,-89,157,3:05:46 PM,14-10-2020,28,CF
dropitlikeitshotspot,20:9A:7D:16:2C:77,-89,157,3:05:49 PM,14-10-2020,28,CF
dropitlikeitshotspot,20:9A:7D:16:2C:77,-89,157,3:05:51 PM,14-10-2020,28,CF
3e,E4:71:85:14:EE:8C,-91,11,3:05:29 PM,14-10-2020,28,CF
3e,E4:71:85:14:EE:8C,-91,11,3:05:33 PM,14-10-2020,28,CF
3e,E4:71:85:14:EE:8C,-91,11,3:05:36 PM,14-10-2020,28,CF
3e,E4:71:85:14:EE:8C,-91,11,3:05:39 PM,14-10-2020,28,CF
3e,E4:71:85:14:EE:8C,-91,11,3:05:41 PM,14-10-2020,28,CF
3e,E4:71:85:14:EE:8C,-91,11,3:05:44 PM,14-10-2020,28,CF
3e,E4:71:85:14:EE:8C,-91,11,3:05:46 PM,14-10-2020,28,CF
3e,E4:71:85:14:EE:8C,-91,11,3:05:49 PM,14-10-2020,28,CF
3e,E4:71:85:14:EE:8C,-91,11,3:05:51 PM,14-10-2020,28,CF
HighestRoomInTheTallestTower,44:AD:B1:4D:DE:66,-90,1,3:05:24 PM,14-10-2020,28,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-88,6,3:05:24 PM,14-10-2020,28,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-88,6,3:05:27 PM,14-10-2020,28,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-86,6,3:05:29 PM,14-10-2020,28,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-89,6,3:05:33 PM,14-10-2020,28,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-89,6,3:05:36 PM,14-10-2020,28,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-89,6,3:05:39 PM,14-10-2020,28,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-89,6,3:05:41 PM,14-10-2020,28,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-89,6,3:05:44 PM,14-10-2020,28,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-89,6,3:05:46 PM,14-10-2020,28,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-89,6,3:05:49 PM,14-10-2020,28,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-89,6,3:05:51 PM,14-10-2020,28,CF
2E Sus,D8:07:B6:75:CF:80,-81,2,3:05:24 PM,14-10-2020,28,CF
2E Sus,D8:07:B6:75:CF:80,-81,2,3:05:27 PM,14-10-2020,28,CF
2E Sus,D8:07:B6:75:CF:80,-82,2,3:05:29 PM,14-10-2020,28,CF
2E Sus,D8:07:B6:75:CF:80,-82,2,3:05:33 PM,14-10-2020,28,CF
2E Sus,D8:07:B6:75:CF:80,-82,2,3:05:36 PM,14-10-2020,28,CF
2E Sus,D8:07:B6:75:CF:80,-84,2,3:05:39 PM,14-10-2020,28,CF
2E Sus,D8:07:B6:75:CF:80,-85,2,3:05:41 PM,14-10-2020,28,CF
2E Sus,D8:07:B6:75:CF:80,-85,2,3:05:44 PM,14-10-2020,28,CF
2E Sus,D8:07:B6:75:CF:80,-82,2,3:05:46 PM,14-10-2020,28,CF
2E Sus,D8:07:B6:75:CF:80,-82,2,3:05:49 PM,14-10-2020,28,CF
2E Sus,D8:07:B6:75:CF:80,-82,2,3:05:51 PM,14-10-2020,28,CF
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-70,6,3:05:24 PM,14-10-2020,28,CF
SpectrumSetup-6E,7A:5B:3B:87:6E:6C,-90,6,3:05:24 PM,14-10-2020,28,CF
guysgirls2222,88:96:4E:0C:C0:E0,-89,11,3:05:24 PM,14-10-2020,28,CF
guysgirls2222,88:96:4E:0C:C0:E0,-89,11,3:05:27 PM,14-10-2020,28,CF
guysgirls2222,88:96:4E:0C:C0:E0,-89,11,3:05:29 PM,14-10-2020,28,CF
guysgirls2222,88:96:4E:0C:C0:E0,-89,11,3:05:33 PM,14-10-2020,28,CF
75apartment12,F0:81:75:F5:09:EE,-85,6,3:05:24 PM,14-10-2020,28,CF
75apartment12,F0:81:75:F5:09:EE,-85,6,3:05:27 PM,14-10-2020,28,CF
75apartment12,F0:81:75:F5:09:EE,-87,6,3:05:29 PM,14-10-2020,28,CF
75apartment12,F0:81:75:F5:09:EE,-87,6,3:05:33 PM,14-10-2020,28,CF
75apartment12,F0:81:75:F5:09:EE,-87,6,3:05:36 PM,14-10-2020,28,CF
75apartment12,F0:81:75:F5:09:EE,-87,6,3:05:39 PM,14-10-2020,28,CF
75apartment12,F0:81:75:F5:09:EE,-87,6,3:05:41 PM,14-10-2020,28,CF
75apartment12,F0:81:75:F5:09:EE,-83,6,3:05:44 PM,14-10-2020,28,CF
75apartment12,F0:81:75:F5:09:EE,-83,6,3:05:46 PM,14-10-2020,28,CF
75apartment12,F0:81:75:F5:09:EE,-83,6,3:05:49 PM,14-10-2020,28,CF
75apartment12,F0:81:75:F5:09:EE,-83,6,3:05:51 PM,14-10-2020,28,CF
NETGEAR25,A0:40:A0:80:2C:5F,-94,11,3:05:24 PM,14-10-2020,28,CF
NETGEAR25,A0:40:A0:80:2C:5F,-94,11,3:05:27 PM,14-10-2020,28,CF
NETGEAR25,A0:40:A0:80:2C:5F,-94,11,3:05:29 PM,14-10-2020,28,CF
NETGEAR25,A0:40:A0:80:2C:5F,-94,11,3:05:33 PM,14-10-2020,28,CF
NETGEAR25,A0:40:A0:80:2C:5F,-94,11,3:05:36 PM,14-10-2020,28,CF
NETGEAR25,A0:40:A0:80:2C:5F,-94,11,3:05:39 PM,14-10-2020,28,CF
NETGEAR25,A0:40:A0:80:2C:5F,-94,11,3:05:41 PM,14-10-2020,28,CF
NETGEAR25,A0:40:A0:80:2C:5F,-94,11,3:05:44 PM,14-10-2020,28,CF
NETGEAR25,A0:40:A0:80:2C:5F,-94,11,3:05:46 PM,14-10-2020,28,CF
NETGEAR25,A0:40:A0:80:2C:5F,-94,11,3:05:49 PM,14-10-2020,28,CF
Catfish Society,5A:5B:3B:8E:8D:38,-73,1,3:05:24 PM,14-10-2020,28,CF
Catfish Society,5A:5B:3B:8E:8D:38,-73,1,3:05:27 PM,14-10-2020,28,CF
Catfish Society,5A:5B:3B:8E:8D:38,-73,1,3:05:29 PM,14-10-2020,28,CF
Catfish Society,5A:5B:3B:8E:8D:38,-84,1,3:05:33 PM,14-10-2020,28,CF
Catfish Society,5A:5B:3B:8E:8D:38,-84,1,3:05:36 PM,14-10-2020,28,CF
Catfish Society,5A:5B:3B:8E:8D:38,-84,1,3:05:39 PM,14-10-2020,28,CF
Catfish Society,5A:5B:3B:8E:8D:38,-84,1,3:05:41 PM,14-10-2020,28,CF
Catfish Society,5A:5B:3B:8E:8D:38,-84,1,3:05:44 PM,14-10-2020,28,CF
Catfish Society,5A:5B:3B:8E:8D:38,-84,1,3:05:46 PM,14-10-2020,28,CF
Catfish Society,5A:5B:3B:8E:8D:38,-84,1,3:05:49 PM,14-10-2020,28,CF
Catfish Society,5A:5B:3B:8E:8D:38,-84,1,3:05:51 PM,14-10-2020,28,CF
NUSOCloud,00:0B:82:AA:77:ED,-92,1,3:05:24 PM,14-10-2020,28,CF
NUSOCloud,00:0B:82:AA:77:ED,-92,1,3:05:27 PM,14-10-2020,28,CF
NUSOCloud,00:0B:82:AA:77:ED,-92,1,3:05:29 PM,14-10-2020,28,CF
NUSOCloud,00:0B:82:AA:77:ED,-92,1,3:05:33 PM,14-10-2020,28,CF
NUSOCloud,00:0B:82:AA:77:ED,-92,1,3:05:36 PM,14-10-2020,28,CF
NUSOCloud,00:0B:82:AA:77:ED,-92,1,3:05:39 PM,14-10-2020,28,CF
NUSOCloud,00:0B:82:AA:77:ED,-92,1,3:05:41 PM,14-10-2020,28,CF
NUSOCloud,00:0B:82:AA:77:ED,-92,1,3:05:44 PM,14-10-2020,28,CF
NUSOCloud,00:0B:82:AA:77:ED,-92,1,3:05:46 PM,14-10-2020,28,CF
NUSOCloud,00:0B:82:AA:77:ED,-92,1,3:05:49 PM,14-10-2020,28,CF
,EA:07:B6:75:CF:80,-82,2,3:05:33 PM,14-10-2020,28,CF
,EA:07:B6:75:CF:80,-82,2,3:05:36 PM,14-10-2020,28,CF
,EA:07:B6:75:CF:80,-82,2,3:05:39 PM,14-10-2020,28,CF
,EA:07:B6:75:CF:80,-82,2,3:05:41 PM,14-10-2020,28,CF
,EA:07:B6:75:CF:80,-82,2,3:05:44 PM,14-10-2020,28,CF
,EA:07:B6:75:CF:80,-82,2,3:05:46 PM,14-10-2020,28,CF
,EA:07:B6:75:CF:80,-82,2,3:05:49 PM,14-10-2020,28,CF
,EA:07:B6:75:CF:80,-82,2,3:05:51 PM,14-10-2020,28,CF
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-82,6,3:05:24 PM,14-10-2020,28,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-77,3,3:05:24 PM,14-10-2020,28,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-77,3,3:05:27 PM,14-10-2020,28,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-77,3,3:05:29 PM,14-10-2020,28,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-81,3,3:05:33 PM,14-10-2020,28,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-82,3,3:05:36 PM,14-10-2020,28,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-82,3,3:05:39 PM,14-10-2020,28,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-82,3,3:05:41 PM,14-10-2020,28,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-82,3,3:05:44 PM,14-10-2020,28,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-82,3,3:05:46 PM,14-10-2020,28,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-82,3,3:05:49 PM,14-10-2020,28,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-82,3,3:05:51 PM,14-10-2020,28,CF
2W,B0:E4:D5:0C:CC:42,-78,1,3:05:24 PM,14-10-2020,28,CF
2W,B0:E4:D5:0C:CC:42,-78,1,3:05:27 PM,14-10-2020,28,CF
2W,B0:E4:D5:0C:CC:42,-75,1,3:05:29 PM,14-10-2020,28,CF
2W,B0:E4:D5:0C:CC:42,-75,1,3:05:33 PM,14-10-2020,28,CF
2W,B0:E4:D5:0C:CC:42,-76,1,3:05:36 PM,14-10-2020,28,CF
2W,B0:E4:D5:0C:CC:42,-76,1,3:05:39 PM,14-10-2020,28,CF
2W,B0:E4:D5:0C:CC:42,-76,1,3:05:41 PM,14-10-2020,28,CF
2W,B0:E4:D5:0C:CC:42,-76,1,3:05:44 PM,14-10-2020,28,CF
2W,B0:E4:D5:0C:CC:42,-76,1,3:05:46 PM,14-10-2020,28,CF
2W,B0:E4:D5:0C:CC:42,-76,1,3:05:49 PM,14-10-2020,28,CF
2W,B0:E4:D5:0C:CC:42,-76,1,3:05:51 PM,14-10-2020,28,CF
MySpectrumWiFi13-2G,2C:30:33:ED:93:12,-84,11,3:05:24 PM,14-10-2020,28,CF
MySpectrumWiFi13-2G,2C:30:33:ED:93:12,-84,11,3:05:27 PM,14-10-2020,28,CF
MySpectrumWiFi13-2G,2C:30:33:ED:93:12,-84,11,3:05:29 PM,14-10-2020,28,CF
MySpectrumWiFi13-2G,2C:30:33:ED:93:12,-84,11,3:05:33 PM,14-10-2020,28,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-85,6,3:05:24 PM,14-10-2020,28,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-85,6,3:05:27 PM,14-10-2020,28,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-83,6,3:05:29 PM,14-10-2020,28,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-83,6,3:05:33 PM,14-10-2020,28,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-83,6,3:05:36 PM,14-10-2020,28,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-83,6,3:05:39 PM,14-10-2020,28,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-83,6,3:05:41 PM,14-10-2020,28,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-83,6,3:05:44 PM,14-10-2020,28,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-83,6,3:05:46 PM,14-10-2020,28,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-83,6,3:05:49 PM,14-10-2020,28,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-83,6,3:05:51 PM,14-10-2020,28,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-90,6,3:05:29 PM,14-10-2020,28,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-90,6,3:05:33 PM,14-10-2020,28,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-90,6,3:05:36 PM,14-10-2020,28,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-90,6,3:05:39 PM,14-10-2020,28,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-90,6,3:05:41 PM,14-10-2020,28,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-90,6,3:05:44 PM,14-10-2020,28,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-90,6,3:05:46 PM,14-10-2020,28,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-90,6,3:05:49 PM,14-10-2020,28,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-90,6,3:05:51 PM,14-10-2020,28,CF
2W,B0:E4:D5:18:07:3A,-74,6,3:05:24 PM,14-10-2020,28,CF
2W,B0:E4:D5:18:07:3A,-74,6,3:05:27 PM,14-10-2020,28,CF
2W,B0:E4:D5:18:07:3A,-77,6,3:05:29 PM,14-10-2020,28,CF
2W,B0:E4:D5:18:07:3A,-77,6,3:05:33 PM,14-10-2020,28,CF
2W,B0:E4:D5:18:07:3A,-77,6,3:05:36 PM,14-10-2020,28,CF
2W,B0:E4:D5:18:07:3A,-77,6,3:05:39 PM,14-10-2020,28,CF
2W,B0:E4:D5:18:07:3A,-77,6,3:05:41 PM,14-10-2020,28,CF
2W,B0:E4:D5:18:07:3A,-77,6,3:05:44 PM,14-10-2020,28,CF
2W,B0:E4:D5:18:07:3A,-77,6,3:05:46 PM,14-10-2020,28,CF
2W,B0:E4:D5:18:07:3A,-75,6,3:05:49 PM,14-10-2020,28,CF
2W,B0:E4:D5:18:07:3A,-75,6,3:05:51 PM,14-10-2020,28,CF
