SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
NETGEAR-Guest,0A:A1:51:9E:35:5D,-79,3,2:51:22 PM,14-10-2020,17,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-78,3,2:51:26 PM,14-10-2020,17,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-78,3,2:51:33 PM,14-10-2020,17,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-78,3,2:51:37 PM,14-10-2020,17,CF
2W,B0:E4:D5:0C:CC:42,-70,1,2:51:12 PM,14-10-2020,17,CF
2W,B0:E4:D5:0C:CC:42,-70,1,2:51:15 PM,14-10-2020,17,CF
2W,B0:E4:D5:0C:CC:42,-70,1,2:51:19 PM,14-10-2020,17,CF
2W,B0:E4:D5:0C:CC:42,-70,1,2:51:22 PM,14-10-2020,17,CF
2W,B0:E4:D5:0C:CC:42,-70,1,2:51:26 PM,14-10-2020,17,CF
kss,5A:5B:3B:20:AC:30,-83,44,2:51:15 PM,14-10-2020,17,CF
kss,5A:5B:3B:20:AC:30,-84,44,2:51:19 PM,14-10-2020,17,CF
kss,5A:5B:3B:20:AC:30,-83,44,2:51:22 PM,14-10-2020,17,CF
kss,5A:5B:3B:20:AC:30,-83,44,2:51:26 PM,14-10-2020,17,CF
kss,5A:5B:3B:20:AC:30,-84,44,2:51:33 PM,14-10-2020,17,CF
kss,5A:5B:3B:20:AC:30,-83,44,2:51:37 PM,14-10-2020,17,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-75,6,2:51:12 PM,14-10-2020,17,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-75,6,2:51:15 PM,14-10-2020,17,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-85,6,2:51:19 PM,14-10-2020,17,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-85,6,2:51:22 PM,14-10-2020,17,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-85,6,2:51:26 PM,14-10-2020,17,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-84,6,2:51:33 PM,14-10-2020,17,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-88,6,2:51:37 PM,14-10-2020,17,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-76,6,2:51:12 PM,14-10-2020,17,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-76,6,2:51:15 PM,14-10-2020,17,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-76,6,2:51:19 PM,14-10-2020,17,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-76,6,2:51:22 PM,14-10-2020,17,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-89,6,2:51:37 PM,14-10-2020,17,CF
,DA:13:99:58:58:58,-88,44,2:51:33 PM,14-10-2020,17,CF
,DA:13:99:58:58:58,-88,44,2:51:37 PM,14-10-2020,17,CF
6675washington,52:78:71:B3:98:6A,-86,44,2:51:33 PM,14-10-2020,17,CF
6675washington,52:78:71:B3:98:6A,-86,44,2:51:37 PM,14-10-2020,17,CF
2W,B0:E4:D5:18:07:3A,-73,6,2:51:12 PM,14-10-2020,17,CF
2W,B0:E4:D5:18:07:3A,-73,6,2:51:15 PM,14-10-2020,17,CF
2W,B0:E4:D5:18:07:3A,-73,6,2:51:19 PM,14-10-2020,17,CF
2W,B0:E4:D5:18:07:3A,-75,6,2:51:22 PM,14-10-2020,17,CF
2W,B0:E4:D5:18:07:3A,-75,6,2:51:26 PM,14-10-2020,17,CF
2W,B0:E4:D5:18:07:3A,-77,6,2:51:33 PM,14-10-2020,17,CF
2W,B0:E4:D5:18:07:3A,-77,6,2:51:37 PM,14-10-2020,17,CF
