SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
,EA:07:B6:80:76:23,-91,157,3:09:46 PM,14-10-2020,32,CB
,EA:07:B6:80:76:23,-91,157,3:09:52 PM,14-10-2020,32,CB
2W,CC:F4:11:68:75:C2,-71,11,3:09:29 PM,14-10-2020,32,CB
2W,CC:F4:11:68:75:C2,-71,11,3:09:33 PM,14-10-2020,32,CB
2W,CC:F4:11:68:75:C2,-73,11,3:09:39 PM,14-10-2020,32,CB
2W,CC:F4:11:68:75:C2,-77,11,3:09:46 PM,14-10-2020,32,CB
2W,CC:F4:11:68:75:C2,-73,11,3:09:52 PM,14-10-2020,32,CB
3E,D8:07:B6:80:76:23,-86,157,3:09:29 PM,14-10-2020,32,CB
3E,D8:07:B6:80:76:23,-86,157,3:09:33 PM,14-10-2020,32,CB
3E,D8:07:B6:80:76:23,-86,157,3:09:39 PM,14-10-2020,32,CB
3E,D8:07:B6:80:76:23,-86,157,3:09:46 PM,14-10-2020,32,CB
3E,D8:07:B6:80:76:23,-91,157,3:09:52 PM,14-10-2020,32,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-84,44,3:09:29 PM,14-10-2020,32,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-84,44,3:09:33 PM,14-10-2020,32,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-88,44,3:09:39 PM,14-10-2020,32,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-86,44,3:09:46 PM,14-10-2020,32,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-85,44,3:09:52 PM,14-10-2020,32,CB
Wustl 3.0,5A:5B:3B:35:B0:04,-81,11,3:09:46 PM,14-10-2020,32,CB
Wustl 3.0,5A:5B:3B:35:B0:04,-81,11,3:09:52 PM,14-10-2020,32,CB
,AE:AE:19:C9:6C:15,-90,6,3:09:39 PM,14-10-2020,32,CB
,AE:AE:19:C9:6C:15,-90,6,3:09:46 PM,14-10-2020,32,CB
,AE:AE:19:C9:6C:15,-90,6,3:09:52 PM,14-10-2020,32,CB
 pls work,E4:71:85:1A:CA:FC,-76,7,3:09:29 PM,14-10-2020,32,CB
 pls work,E4:71:85:1A:CA:FC,-76,7,3:09:33 PM,14-10-2020,32,CB
 pls work,E4:71:85:1A:CA:FC,-76,7,3:09:39 PM,14-10-2020,32,CB
 pls work,E4:71:85:1A:CA:FC,-76,7,3:09:46 PM,14-10-2020,32,CB
 pls work,E4:71:85:1A:CA:FC,-76,7,3:09:52 PM,14-10-2020,32,CB
,F6:03:2A:83:1F:3C,-90,44,3:09:52 PM,14-10-2020,32,CB
SpectrumSetup-47,02:78:71:C8:D8:45,-92,6,3:09:46 PM,14-10-2020,32,CB
SpectrumSetup-47,02:78:71:C8:D8:45,-92,6,3:09:52 PM,14-10-2020,32,CB
OneDub,5A:5B:3B:24:4B:3C,-91,44,3:09:39 PM,14-10-2020,32,CB
OneDub,5A:5B:3B:24:4B:3C,-91,44,3:09:46 PM,14-10-2020,32,CB
OneDub,5A:5B:3B:24:4B:3C,-91,44,3:09:52 PM,14-10-2020,32,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-80,11,3:09:39 PM,14-10-2020,32,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-84,11,3:09:46 PM,14-10-2020,32,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-86,11,3:09:52 PM,14-10-2020,32,CB
TP-Link_EB56,1C:3B:F3:48:EB:56,-80,3,3:09:46 PM,14-10-2020,32,CB
TP-Link_EB56,1C:3B:F3:48:EB:56,-80,3,3:09:52 PM,14-10-2020,32,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-80,153,3:09:29 PM,14-10-2020,32,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-80,153,3:09:33 PM,14-10-2020,32,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-79,153,3:09:39 PM,14-10-2020,32,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-80,153,3:09:46 PM,14-10-2020,32,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-80,153,3:09:52 PM,14-10-2020,32,CB
,EA:07:B6:75:CF:80,-70,2,3:09:33 PM,14-10-2020,32,CB
,EA:07:B6:75:CF:80,-73,2,3:09:39 PM,14-10-2020,32,CB
,EA:07:B6:75:CF:80,-71,2,3:09:46 PM,14-10-2020,32,CB
,EA:07:B6:75:CF:80,-70,2,3:09:52 PM,14-10-2020,32,CB
SpectrumSetup-77,52:78:71:37:29:76,-87,44,3:09:46 PM,14-10-2020,32,CB
SpectrumSetup-77,52:78:71:37:29:76,-87,44,3:09:52 PM,14-10-2020,32,CB
