SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
Client WiFi,1A:8D:CB:C4:E4:BA,-92,112,2:37:28 PM,29-09-2020,7,CB
Client WiFi,1A:8D:CB:C4:E4:BA,-92,112,2:37:32 PM,29-09-2020,7,CB
Client WiFi,1A:8D:CB:C4:E4:BA,-92,112,2:37:35 PM,29-09-2020,7,CB
Client WiFi,1A:8D:CB:C4:E4:BA,-92,112,2:37:39 PM,29-09-2020,7,CB
75apartment12,F0:81:75:F5:09:EE,-74,6,2:37:25 PM,29-09-2020,7,CB
75apartment12,F0:81:75:F5:09:EE,-74,6,2:37:28 PM,29-09-2020,7,CB
75apartment12,F0:81:75:F5:09:EE,-74,6,2:37:32 PM,29-09-2020,7,CB
75apartment12,F0:81:75:F5:09:EE,-74,6,2:37:35 PM,29-09-2020,7,CB
75apartment12,F0:81:75:F5:09:EE,-74,6,2:37:39 PM,29-09-2020,7,CB
,52:DC:E7:2D:1C:AD,-83,44,2:37:35 PM,29-09-2020,7,CB
,52:DC:E7:2D:1C:AD,-83,44,2:37:39 PM,29-09-2020,7,CB
theThunderDome,44:AD:B1:48:C4:CF,-92,44,2:37:25 PM,29-09-2020,7,CB
theThunderDome,44:AD:B1:48:C4:CF,-88,44,2:37:28 PM,29-09-2020,7,CB
theThunderDome,44:AD:B1:48:C4:CF,-88,44,2:37:32 PM,29-09-2020,7,CB
theThunderDome,44:AD:B1:48:C4:CF,-88,44,2:37:35 PM,29-09-2020,7,CB
theThunderDome,44:AD:B1:48:C4:CF,-88,44,2:37:39 PM,29-09-2020,7,CB
Catfish Society,5A:5B:3B:8E:8D:38,-76,1,2:37:32 PM,29-09-2020,7,CB
Catfish Society,5A:5B:3B:8E:8D:38,-76,1,2:37:35 PM,29-09-2020,7,CB
Catfish Society,5A:5B:3B:8E:8D:38,-76,1,2:37:39 PM,29-09-2020,7,CB
75apartment12,F0:81:75:F5:09:EF,-82,157,2:37:25 PM,29-09-2020,7,CB
75apartment12,F0:81:75:F5:09:EF,-82,157,2:37:28 PM,29-09-2020,7,CB
75apartment12,F0:81:75:F5:09:EF,-82,157,2:37:32 PM,29-09-2020,7,CB
Catfish Society,5A:5B:3B:8E:8D:39,-91,44,2:37:28 PM,29-09-2020,7,CB
Catfish Society,5A:5B:3B:8E:8D:39,-91,44,2:37:32 PM,29-09-2020,7,CB
Catfish Society,5A:5B:3B:8E:8D:39,-91,44,2:37:35 PM,29-09-2020,7,CB
Catfish Society,5A:5B:3B:8E:8D:39,-91,44,2:37:39 PM,29-09-2020,7,CB
Leadership,02:8D:CB:C4:E4:BA,-93,112,2:37:25 PM,29-09-2020,7,CB
Leadership,02:8D:CB:C4:E4:BA,-93,112,2:37:28 PM,29-09-2020,7,CB
Leadership,02:8D:CB:C4:E4:BA,-92,112,2:37:32 PM,29-09-2020,7,CB
Leadership,02:8D:CB:C4:E4:BA,-92,112,2:37:35 PM,29-09-2020,7,CB
Leadership,02:8D:CB:C4:E4:BA,-93,112,2:37:39 PM,29-09-2020,7,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-70,4,2:37:35 PM,29-09-2020,7,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-70,4,2:37:39 PM,29-09-2020,7,CB
kss,5A:5B:3B:20:AC:30,-74,44,2:37:25 PM,29-09-2020,7,CB
kss,5A:5B:3B:20:AC:30,-75,44,2:37:28 PM,29-09-2020,7,CB
kss,5A:5B:3B:20:AC:30,-73,44,2:37:32 PM,29-09-2020,7,CB
kss,5A:5B:3B:20:AC:30,-82,44,2:37:35 PM,29-09-2020,7,CB
kss,5A:5B:3B:20:AC:30,-80,44,2:37:39 PM,29-09-2020,7,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-73,1,2:37:25 PM,29-09-2020,7,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-74,1,2:37:28 PM,29-09-2020,7,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-74,1,2:37:32 PM,29-09-2020,7,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-74,1,2:37:35 PM,29-09-2020,7,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-70,1,2:37:39 PM,29-09-2020,7,CB
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-80,6,2:37:25 PM,29-09-2020,7,CB
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-74,6,2:37:28 PM,29-09-2020,7,CB
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-70,6,2:37:32 PM,29-09-2020,7,CB
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-74,6,2:37:35 PM,29-09-2020,7,CB
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-74,6,2:37:39 PM,29-09-2020,7,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CF,-92,157,2:37:25 PM,29-09-2020,7,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CF,-92,157,2:37:28 PM,29-09-2020,7,CB
