SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
Catfish Society,5A:5B:3B:8E:8D:39,-89,44,3:04:46 PM,14-10-2020,27,CB
Catfish Society,5A:5B:3B:8E:8D:39,-89,44,3:04:50 PM,14-10-2020,27,CB
,A8:97:CD:86:59:93,-92,40,3:04:40 PM,14-10-2020,27,CB
,A8:97:CD:86:59:93,-92,40,3:04:46 PM,14-10-2020,27,CB
,A8:97:CD:86:59:93,-92,40,3:04:50 PM,14-10-2020,27,CB
,EA:07:B6:75:CF:80,-77,2,3:04:34 PM,14-10-2020,27,CB
,EA:07:B6:75:CF:80,-71,2,3:04:40 PM,14-10-2020,27,CB
,EA:07:B6:75:CF:80,-79,2,3:04:46 PM,14-10-2020,27,CB
,EA:07:B6:75:CF:80,-79,2,3:04:50 PM,14-10-2020,27,CB
,DA:13:99:58:58:58,-78,44,3:04:27 PM,14-10-2020,27,CB
,DA:13:99:58:58:58,-78,44,3:04:34 PM,14-10-2020,27,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-79,3,3:04:27 PM,14-10-2020,27,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-72,3,3:04:34 PM,14-10-2020,27,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-73,3,3:04:40 PM,14-10-2020,27,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-78,3,3:04:46 PM,14-10-2020,27,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-78,3,3:04:50 PM,14-10-2020,27,CB
kss,5A:5B:3B:20:AC:30,-75,44,3:04:27 PM,14-10-2020,27,CB
kss,5A:5B:3B:20:AC:30,-79,44,3:04:34 PM,14-10-2020,27,CB
kss,5A:5B:3B:20:AC:30,-80,44,3:04:40 PM,14-10-2020,27,CB
kss,5A:5B:3B:20:AC:30,-75,44,3:04:46 PM,14-10-2020,27,CB
kss,5A:5B:3B:20:AC:30,-78,44,3:04:50 PM,14-10-2020,27,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-80,6,3:04:27 PM,14-10-2020,27,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-72,6,3:04:34 PM,14-10-2020,27,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-80,6,3:04:40 PM,14-10-2020,27,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-75,6,3:04:46 PM,14-10-2020,27,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-75,6,3:04:50 PM,14-10-2020,27,CB
6675washington,52:78:71:B3:98:6A,-82,44,3:04:27 PM,14-10-2020,27,CB
6675washington,52:78:71:B3:98:6A,-82,44,3:04:34 PM,14-10-2020,27,CB
6675washington,52:78:71:B3:98:6A,-82,44,3:04:40 PM,14-10-2020,27,CB
6675washington,52:78:71:B3:98:6A,-82,44,3:04:46 PM,14-10-2020,27,CB
6675washington,52:78:71:B3:98:6A,-82,44,3:04:50 PM,14-10-2020,27,CB
2W,B0:E4:D5:0C:CC:42,-84,1,3:04:27 PM,14-10-2020,27,CB
2W,B0:E4:D5:0C:CC:42,-88,1,3:04:34 PM,14-10-2020,27,CB
2W,B0:E4:D5:0C:CC:42,-85,1,3:04:40 PM,14-10-2020,27,CB
2W,B0:E4:D5:0C:CC:42,-86,1,3:04:46 PM,14-10-2020,27,CB
2W,B0:E4:D5:0C:CC:42,-86,1,3:04:50 PM,14-10-2020,27,CB
Faith,E4:71:85:14:21:F0,-90,7,3:04:46 PM,14-10-2020,27,CB
Faith,E4:71:85:14:21:F0,-90,7,3:04:50 PM,14-10-2020,27,CB
2W,B0:E4:D5:18:07:3A,-70,6,3:04:27 PM,14-10-2020,27,CB
2W,B0:E4:D5:18:07:3A,-70,6,3:04:34 PM,14-10-2020,27,CB
2W,B0:E4:D5:18:07:3A,-70,6,3:04:40 PM,14-10-2020,27,CB
2W,B0:E4:D5:18:07:3A,-73,6,3:04:46 PM,14-10-2020,27,CB
2W,B0:E4:D5:18:07:3A,-73,6,3:04:50 PM,14-10-2020,27,CB
