SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-73,6,2:29:36 PM,29-09-2020,2,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-73,6,2:29:39 PM,29-09-2020,2,CF
SpectrumSetup-38,44:AD:B1:50:0D:3E,-81,11,2:29:27 PM,29-09-2020,2,CF
SpectrumSetup-38,44:AD:B1:50:0D:3E,-81,11,2:29:29 PM,29-09-2020,2,CF
SpectrumSetup-38,44:AD:B1:50:0D:3E,-81,11,2:29:31 PM,29-09-2020,2,CF
SpectrumSetup-38,44:AD:B1:50:0D:3E,-78,11,2:29:34 PM,29-09-2020,2,CF
SpectrumSetup-38,44:AD:B1:50:0D:3E,-78,11,2:29:36 PM,29-09-2020,2,CF
SpectrumSetup-38,44:AD:B1:50:0D:3E,-75,11,2:29:39 PM,29-09-2020,2,CF
SpectrumSetup-9D,52:78:71:80:CD:9C,-87,44,2:29:22 PM,29-09-2020,2,CF
SpectrumSetup-9D,52:78:71:80:CD:9C,-86,44,2:29:24 PM,29-09-2020,2,CF
SpectrumSetup-9D,52:78:71:80:CD:9C,-84,44,2:29:27 PM,29-09-2020,2,CF
SpectrumSetup-9D,52:78:71:80:CD:9C,-84,44,2:29:29 PM,29-09-2020,2,CF
SpectrumSetup-9D,52:78:71:80:CD:9C,-86,44,2:29:31 PM,29-09-2020,2,CF
SpectrumSetup-9D,52:78:71:80:CD:9C,-86,44,2:29:34 PM,29-09-2020,2,CF
SpectrumSetup-9D,52:78:71:80:CD:9C,-85,44,2:29:36 PM,29-09-2020,2,CF
SpectrumSetup-9D,52:78:71:80:CD:9C,-85,44,2:29:39 PM,29-09-2020,2,CF
NETGEAR99-5G,38:94:ED:FE:FB:54,-88,149,2:29:22 PM,29-09-2020,2,CF
NETGEAR99-5G,38:94:ED:FE:FB:54,-89,149,2:29:24 PM,29-09-2020,2,CF
NETGEAR99-5G,38:94:ED:FE:FB:54,-89,149,2:29:27 PM,29-09-2020,2,CF
NETGEAR99-5G,38:94:ED:FE:FB:54,-89,149,2:29:29 PM,29-09-2020,2,CF
NETGEAR99-5G,38:94:ED:FE:FB:54,-89,149,2:29:31 PM,29-09-2020,2,CF
NETGEAR99-5G,38:94:ED:FE:FB:54,-89,149,2:29:34 PM,29-09-2020,2,CF
NETGEAR99-5G,38:94:ED:FE:FB:54,-89,149,2:29:36 PM,29-09-2020,2,CF
NETGEAR99-5G,38:94:ED:FE:FB:54,-89,149,2:29:39 PM,29-09-2020,2,CF
SpectrumSetup-77,52:78:71:37:29:75,-80,11,2:29:22 PM,29-09-2020,2,CF
SpectrumSetup-77,52:78:71:37:29:75,-80,11,2:29:24 PM,29-09-2020,2,CF
SpectrumSetup-77,52:78:71:37:29:75,-81,11,2:29:27 PM,29-09-2020,2,CF
SpectrumSetup-77,52:78:71:37:29:75,-81,11,2:29:29 PM,29-09-2020,2,CF
SpectrumSetup-77,52:78:71:37:29:75,-81,11,2:29:31 PM,29-09-2020,2,CF
SpectrumSetup-77,52:78:71:37:29:75,-81,11,2:29:34 PM,29-09-2020,2,CF
SpectrumSetup-77,52:78:71:37:29:75,-81,11,2:29:36 PM,29-09-2020,2,CF
SpectrumSetup-77,52:78:71:37:29:75,-81,11,2:29:39 PM,29-09-2020,2,CF
