SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-76,6,2:28:17 PM,29-09-2020,1,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-76,6,2:28:22 PM,29-09-2020,1,CB
ATT9aHaU8s,EC:A9:40:BF:DD:10,-78,1,2:28:22 PM,29-09-2020,1,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-71,1,2:28:06 PM,29-09-2020,1,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-70,1,2:28:09 PM,29-09-2020,1,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-69,1,2:28:13 PM,29-09-2020,1,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-69,1,2:28:17 PM,29-09-2020,1,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-69,1,2:28:22 PM,29-09-2020,1,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-75,11,2:28:06 PM,29-09-2020,1,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-75,11,2:28:09 PM,29-09-2020,1,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-83,11,2:28:22 PM,29-09-2020,1,CB
Training,1E:8D:CB:C4:E4:BA,-93,112,2:28:09 PM,29-09-2020,1,CB
Training,1E:8D:CB:C4:E4:BA,-93,112,2:28:13 PM,29-09-2020,1,CB
Training,1E:8D:CB:C4:E4:BA,-93,112,2:28:17 PM,29-09-2020,1,CB
Training,1E:8D:CB:C4:E4:BA,-93,112,2:28:22 PM,29-09-2020,1,CB
Catfish Society,5A:5B:3B:8E:8D:39,-85,44,2:28:06 PM,29-09-2020,1,CB
Catfish Society,5A:5B:3B:8E:8D:39,-85,44,2:28:09 PM,29-09-2020,1,CB
Catfish Society,5A:5B:3B:8E:8D:39,-86,44,2:28:17 PM,29-09-2020,1,CB
Catfish Society,5A:5B:3B:8E:8D:39,-86,44,2:28:22 PM,29-09-2020,1,CB
NETGEAR99-5G,38:94:ED:FE:FB:54,-84,149,2:28:06 PM,29-09-2020,1,CB
NETGEAR99-5G,38:94:ED:FE:FB:54,-84,149,2:28:09 PM,29-09-2020,1,CB
NETGEAR99-5G,38:94:ED:FE:FB:54,-89,149,2:28:22 PM,29-09-2020,1,CB
MySpectrumWiFi13-5G,2C:30:33:ED:93:11,-90,153,2:28:09 PM,29-09-2020,1,CB
MySpectrumWiFi13-5G,2C:30:33:ED:93:11,-90,153,2:28:13 PM,29-09-2020,1,CB
MySpectrumWiFi13-5G,2C:30:33:ED:93:11,-90,153,2:28:17 PM,29-09-2020,1,CB
MySpectrumWiFi13-5G,2C:30:33:ED:93:11,-90,153,2:28:22 PM,29-09-2020,1,CB
NETGEAR99,38:94:ED:FE:FB:50,-86,11,2:28:09 PM,29-09-2020,1,CB
NETGEAR99,38:94:ED:FE:FB:50,-86,11,2:28:13 PM,29-09-2020,1,CB
NETGEAR99,38:94:ED:FE:FB:50,-86,11,2:28:17 PM,29-09-2020,1,CB
NETGEAR99,38:94:ED:FE:FB:50,-86,11,2:28:22 PM,29-09-2020,1,CB
,48:DD:0C:97:F1:C8,-90,48,2:28:06 PM,29-09-2020,1,CB
,48:DD:0C:97:F1:C8,-91,48,2:28:17 PM,29-09-2020,1,CB
,48:DD:0C:97:F1:C8,-90,48,2:28:22 PM,29-09-2020,1,CB
,32:8D:CB:C4:E4:BA,-93,112,2:28:06 PM,29-09-2020,1,CB
,32:8D:CB:C4:E4:BA,-91,112,2:28:09 PM,29-09-2020,1,CB
,32:8D:CB:C4:E4:BA,-91,112,2:28:13 PM,29-09-2020,1,CB
,32:8D:CB:C4:E4:BA,-91,112,2:28:17 PM,29-09-2020,1,CB
,32:8D:CB:C4:E4:BA,-91,112,2:28:22 PM,29-09-2020,1,CB
,48:DD:0C:97:F1:C4,-88,48,2:28:06 PM,29-09-2020,1,CB
,48:DD:0C:97:F1:C4,-92,48,2:28:17 PM,29-09-2020,1,CB
,48:DD:0C:97:F1:C4,-92,48,2:28:22 PM,29-09-2020,1,CB
Wustl 3.0,5A:5B:3B:35:B0:04,-74,1,2:28:06 PM,29-09-2020,1,CB
Wustl 3.0,5A:5B:3B:35:B0:04,-74,1,2:28:09 PM,29-09-2020,1,CB
Wustl 3.0,5A:5B:3B:35:B0:04,-74,1,2:28:13 PM,29-09-2020,1,CB
Wustl 3.0,5A:5B:3B:35:B0:04,-74,1,2:28:17 PM,29-09-2020,1,CB
Wustl 3.0,5A:5B:3B:35:B0:04,-74,1,2:28:22 PM,29-09-2020,1,CB
Phones,0A:8D:DB:C4:E4:BA,-88,6,2:28:22 PM,29-09-2020,1,CB
 pls work,E4:71:85:1A:CA:FC,-69,7,2:28:06 PM,29-09-2020,1,CB
 pls work,E4:71:85:1A:CA:FC,-69,7,2:28:09 PM,29-09-2020,1,CB
 pls work,E4:71:85:1A:CA:FC,-79,7,2:28:22 PM,29-09-2020,1,CB
OneDub,5A:5B:3B:24:4B:3C,-89,44,2:28:06 PM,29-09-2020,1,CB
OneDub,5A:5B:3B:24:4B:3C,-89,44,2:28:09 PM,29-09-2020,1,CB
OneDub,5A:5B:3B:24:4B:3C,-89,44,2:28:13 PM,29-09-2020,1,CB
OneDub,5A:5B:3B:24:4B:3C,-89,44,2:28:17 PM,29-09-2020,1,CB
OneDub,5A:5B:3B:24:4B:3C,-87,44,2:28:22 PM,29-09-2020,1,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-72,11,2:28:06 PM,29-09-2020,1,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-67,11,2:28:09 PM,29-09-2020,1,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-70,11,2:28:13 PM,29-09-2020,1,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-68,11,2:28:17 PM,29-09-2020,1,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-71,11,2:28:22 PM,29-09-2020,1,CB
A66,1C:3B:F3:48:EB:56,-78,3,2:28:06 PM,29-09-2020,1,CB
A66,1C:3B:F3:48:EB:56,-79,3,2:28:09 PM,29-09-2020,1,CB
A66,1C:3B:F3:48:EB:56,-79,3,2:28:13 PM,29-09-2020,1,CB
A66,1C:3B:F3:48:EB:56,-78,3,2:28:17 PM,29-09-2020,1,CB
A66,1C:3B:F3:48:EB:56,-77,3,2:28:22 PM,29-09-2020,1,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-82,153,2:28:06 PM,29-09-2020,1,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-86,153,2:28:09 PM,29-09-2020,1,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-86,153,2:28:13 PM,29-09-2020,1,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-81,153,2:28:17 PM,29-09-2020,1,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-86,153,2:28:22 PM,29-09-2020,1,CB
theThunderDome,44:AD:B1:48:C4:CF,-90,44,2:28:06 PM,29-09-2020,1,CB
theThunderDome,44:AD:B1:48:C4:CF,-90,44,2:28:09 PM,29-09-2020,1,CB
theThunderDome,44:AD:B1:48:C4:CF,-89,44,2:28:13 PM,29-09-2020,1,CB
theThunderDome,44:AD:B1:48:C4:CF,-89,44,2:28:17 PM,29-09-2020,1,CB
theThunderDome,44:AD:B1:48:C4:CF,-91,44,2:28:22 PM,29-09-2020,1,CB
SpectrumSetup-77,52:78:71:37:29:76,-84,44,2:28:09 PM,29-09-2020,1,CB
SpectrumSetup-77,52:78:71:37:29:76,-84,44,2:28:13 PM,29-09-2020,1,CB
SpectrumSetup-77,52:78:71:37:29:76,-84,44,2:28:17 PM,29-09-2020,1,CB
SpectrumSetup-77,52:78:71:37:29:76,-84,44,2:28:22 PM,29-09-2020,1,CB
