SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
dropitlikeitshotspot,20:9A:7D:16:2C:76,-76,6,2:49:56 PM,14-10-2020,16,CF
dropitlikeitshotspot,20:9A:7D:16:2C:76,-81,6,2:49:59 PM,14-10-2020,16,CF
dropitlikeitshotspot,20:9A:7D:16:2C:76,-81,6,2:50:03 PM,14-10-2020,16,CF
dropitlikeitshotspot,20:9A:7D:16:2C:76,-76,6,2:50:06 PM,14-10-2020,16,CF
dropitlikeitshotspot,20:9A:7D:16:2C:76,-75,6,2:50:09 PM,14-10-2020,16,CF
dropitlikeitshotspot,20:9A:7D:16:2C:76,-75,6,2:50:13 PM,14-10-2020,16,CF
H@ckZsh*tOutofU,44:AD:B1:44:EF:46,-87,1,2:49:49 PM,14-10-2020,16,CF
H@ckZsh*tOutofU,44:AD:B1:44:EF:46,-87,1,2:49:52 PM,14-10-2020,16,CF
H@ckZsh*tOutofU,44:AD:B1:44:EF:46,-87,1,2:49:56 PM,14-10-2020,16,CF
6675washington-plus,20:0D:B0:D8:C6:29,-84,1,2:49:49 PM,14-10-2020,16,CF
6675washington-plus,20:0D:B0:D8:C6:29,-83,1,2:49:52 PM,14-10-2020,16,CF
6675washington-plus,20:0D:B0:D8:C6:29,-87,1,2:49:56 PM,14-10-2020,16,CF
6675washington-plus,20:0D:B0:D8:C6:29,-87,1,2:49:59 PM,14-10-2020,16,CF
6675washington-plus,20:0D:B0:D8:C6:29,-87,1,2:50:03 PM,14-10-2020,16,CF
6675washington-plus,20:0D:B0:D8:C6:29,-87,1,2:50:06 PM,14-10-2020,16,CF
6675washington-plus,20:0D:B0:D8:C6:29,-87,1,2:50:09 PM,14-10-2020,16,CF
6675washington-plus,20:0D:B0:D8:C6:29,-87,1,2:50:13 PM,14-10-2020,16,CF
dropitlikeitshotspot,20:9A:7D:16:2C:77,-79,157,2:49:56 PM,14-10-2020,16,CF
dropitlikeitshotspot,20:9A:7D:16:2C:77,-79,157,2:49:59 PM,14-10-2020,16,CF
dropitlikeitshotspot,20:9A:7D:16:2C:77,-79,157,2:50:03 PM,14-10-2020,16,CF
dropitlikeitshotspot,20:9A:7D:16:2C:77,-79,157,2:50:06 PM,14-10-2020,16,CF
dropitlikeitshotspot,20:9A:7D:16:2C:77,-79,157,2:50:09 PM,14-10-2020,16,CF
dropitlikeitshotspot,20:9A:7D:16:2C:77,-79,157,2:50:13 PM,14-10-2020,16,CF
NETGEAR84,CC:40:D0:A7:32:42,-87,1,2:50:09 PM,14-10-2020,16,CF
NETGEAR84,CC:40:D0:A7:32:42,-87,1,2:50:13 PM,14-10-2020,16,CF
HighestRoomInTheTallestTower,44:AD:B1:4D:DE:66,-86,1,2:49:49 PM,14-10-2020,16,CF
HighestRoomInTheTallestTower,44:AD:B1:4D:DE:66,-86,1,2:49:52 PM,14-10-2020,16,CF
HighestRoomInTheTallestTower,44:AD:B1:4D:DE:66,-86,1,2:49:56 PM,14-10-2020,16,CF
,DA:13:99:3C:93:C6,-85,1,2:49:49 PM,14-10-2020,16,CF
,DA:13:99:3C:93:C6,-85,1,2:49:52 PM,14-10-2020,16,CF
,DA:13:99:3C:93:C6,-85,1,2:49:56 PM,14-10-2020,16,CF
2E Sus,D8:07:B6:75:CF:80,-76,2,2:49:49 PM,14-10-2020,16,CF
2E Sus,D8:07:B6:75:CF:80,-76,2,2:49:52 PM,14-10-2020,16,CF
2E Sus,D8:07:B6:75:CF:80,-76,2,2:49:56 PM,14-10-2020,16,CF
2E Sus,D8:07:B6:75:CF:80,-76,2,2:49:59 PM,14-10-2020,16,CF
2E Sus,D8:07:B6:75:CF:80,-77,2,2:50:03 PM,14-10-2020,16,CF
2E Sus,D8:07:B6:75:CF:80,-77,2,2:50:06 PM,14-10-2020,16,CF
2E Sus,D8:07:B6:75:CF:80,-77,2,2:50:09 PM,14-10-2020,16,CF
2E Sus,D8:07:B6:75:CF:80,-77,2,2:50:13 PM,14-10-2020,16,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-80,6,2:49:49 PM,14-10-2020,16,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-77,6,2:49:52 PM,14-10-2020,16,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-77,6,2:49:56 PM,14-10-2020,16,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-77,6,2:49:59 PM,14-10-2020,16,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-77,6,2:50:03 PM,14-10-2020,16,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-77,6,2:50:06 PM,14-10-2020,16,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-77,6,2:50:09 PM,14-10-2020,16,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-77,6,2:50:13 PM,14-10-2020,16,CF
theThunderDome,44:AD:B1:48:C4:CE,-92,1,2:49:49 PM,14-10-2020,16,CF
theThunderDome,44:AD:B1:48:C4:CE,-92,1,2:49:52 PM,14-10-2020,16,CF
theThunderDome,44:AD:B1:48:C4:CE,-92,1,2:49:56 PM,14-10-2020,16,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-87,44,2:49:52 PM,14-10-2020,16,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-87,44,2:49:56 PM,14-10-2020,16,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-87,44,2:49:59 PM,14-10-2020,16,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-87,44,2:50:03 PM,14-10-2020,16,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-87,44,2:50:06 PM,14-10-2020,16,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-87,44,2:50:09 PM,14-10-2020,16,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-87,44,2:50:13 PM,14-10-2020,16,CF
75apartment12,F0:81:75:F5:09:EE,-78,6,2:49:49 PM,14-10-2020,16,CF
75apartment12,F0:81:75:F5:09:EE,-78,6,2:49:52 PM,14-10-2020,16,CF
75apartment12,F0:81:75:F5:09:EE,-78,6,2:49:56 PM,14-10-2020,16,CF
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-84,44,2:49:49 PM,14-10-2020,16,CF
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-82,44,2:49:52 PM,14-10-2020,16,CF
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-80,44,2:49:56 PM,14-10-2020,16,CF
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-80,44,2:49:59 PM,14-10-2020,16,CF
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-79,44,2:50:03 PM,14-10-2020,16,CF
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-79,44,2:50:06 PM,14-10-2020,16,CF
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-79,44,2:50:09 PM,14-10-2020,16,CF
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-82,44,2:50:13 PM,14-10-2020,16,CF
Catfish Society,5A:5B:3B:8E:8D:38,-72,1,2:49:49 PM,14-10-2020,16,CF
Catfish Society,5A:5B:3B:8E:8D:38,-72,1,2:49:52 PM,14-10-2020,16,CF
Catfish Society,5A:5B:3B:8E:8D:38,-76,1,2:50:09 PM,14-10-2020,16,CF
Catfish Society,5A:5B:3B:8E:8D:38,-76,1,2:50:13 PM,14-10-2020,16,CF
,EA:07:B6:75:CF:80,-72,2,2:49:49 PM,14-10-2020,16,CF
,EA:07:B6:75:CF:80,-72,2,2:49:52 PM,14-10-2020,16,CF
,EA:07:B6:75:CF:80,-72,2,2:49:56 PM,14-10-2020,16,CF
,EA:07:B6:75:CF:80,-72,2,2:49:59 PM,14-10-2020,16,CF
,EA:07:B6:75:CF:80,-76,2,2:50:03 PM,14-10-2020,16,CF
,EA:07:B6:75:CF:80,-76,2,2:50:06 PM,14-10-2020,16,CF
,EA:07:B6:75:CF:80,-76,2,2:50:09 PM,14-10-2020,16,CF
,EA:07:B6:75:CF:80,-76,2,2:50:13 PM,14-10-2020,16,CF
,DA:13:99:58:58:58,-88,44,2:49:49 PM,14-10-2020,16,CF
,DA:13:99:58:58:58,-88,44,2:49:52 PM,14-10-2020,16,CF
,DA:13:99:58:58:58,-88,44,2:49:56 PM,14-10-2020,16,CF
,DA:13:99:58:58:58,-83,44,2:49:59 PM,14-10-2020,16,CF
,DA:13:99:58:58:58,-83,44,2:50:03 PM,14-10-2020,16,CF
,DA:13:99:58:58:58,-83,44,2:50:06 PM,14-10-2020,16,CF
,DA:13:99:58:58:58,-83,44,2:50:09 PM,14-10-2020,16,CF
,DA:13:99:58:58:58,-79,44,2:50:13 PM,14-10-2020,16,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-77,3,2:49:49 PM,14-10-2020,16,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-77,3,2:49:52 PM,14-10-2020,16,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-67,3,2:49:56 PM,14-10-2020,16,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-71,3,2:49:59 PM,14-10-2020,16,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-71,3,2:50:03 PM,14-10-2020,16,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-71,3,2:50:06 PM,14-10-2020,16,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-72,3,2:50:09 PM,14-10-2020,16,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-72,3,2:50:13 PM,14-10-2020,16,CF
kss,5A:5B:3B:20:AC:30,-83,44,2:49:49 PM,14-10-2020,16,CF
kss,5A:5B:3B:20:AC:30,-83,44,2:49:52 PM,14-10-2020,16,CF
kss,5A:5B:3B:20:AC:30,-83,44,2:49:56 PM,14-10-2020,16,CF
kss,5A:5B:3B:20:AC:30,-79,44,2:49:59 PM,14-10-2020,16,CF
kss,5A:5B:3B:20:AC:30,-81,44,2:50:03 PM,14-10-2020,16,CF
kss,5A:5B:3B:20:AC:30,-81,44,2:50:06 PM,14-10-2020,16,CF
kss,5A:5B:3B:20:AC:30,-81,44,2:50:09 PM,14-10-2020,16,CF
kss,5A:5B:3B:20:AC:30,-81,44,2:50:13 PM,14-10-2020,16,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-66,6,2:49:49 PM,14-10-2020,16,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-66,6,2:49:52 PM,14-10-2020,16,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-68,6,2:49:56 PM,14-10-2020,16,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-71,6,2:49:59 PM,14-10-2020,16,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-71,6,2:50:03 PM,14-10-2020,16,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-71,6,2:50:06 PM,14-10-2020,16,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-70,6,2:50:09 PM,14-10-2020,16,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-70,6,2:50:13 PM,14-10-2020,16,CF
6675washington,52:78:71:B3:98:6A,-85,44,2:49:49 PM,14-10-2020,16,CF
6675washington,52:78:71:B3:98:6A,-85,44,2:49:52 PM,14-10-2020,16,CF
6675washington,52:78:71:B3:98:6A,-77,44,2:49:56 PM,14-10-2020,16,CF
6675washington,52:78:71:B3:98:6A,-76,44,2:49:59 PM,14-10-2020,16,CF
6675washington,52:78:71:B3:98:6A,-77,44,2:50:03 PM,14-10-2020,16,CF
6675washington,52:78:71:B3:98:6A,-76,44,2:50:06 PM,14-10-2020,16,CF
6675washington,52:78:71:B3:98:6A,-77,44,2:50:09 PM,14-10-2020,16,CF
6675washington,52:78:71:B3:98:6A,-79,44,2:50:13 PM,14-10-2020,16,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-77,6,2:49:49 PM,14-10-2020,16,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-77,6,2:49:52 PM,14-10-2020,16,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-86,6,2:50:03 PM,14-10-2020,16,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-86,6,2:50:06 PM,14-10-2020,16,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-86,6,2:50:09 PM,14-10-2020,16,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-86,6,2:50:13 PM,14-10-2020,16,CF
2W,B0:E4:D5:0C:CC:42,-78,1,2:49:49 PM,14-10-2020,16,CF
2W,B0:E4:D5:0C:CC:42,-75,1,2:49:52 PM,14-10-2020,16,CF
2W,B0:E4:D5:0C:CC:42,-75,1,2:49:56 PM,14-10-2020,16,CF
2W,B0:E4:D5:0C:CC:42,-75,1,2:49:59 PM,14-10-2020,16,CF
2W,B0:E4:D5:0C:CC:42,-75,1,2:50:03 PM,14-10-2020,16,CF
2W,B0:E4:D5:0C:CC:42,-72,1,2:50:06 PM,14-10-2020,16,CF
2W,B0:E4:D5:0C:CC:42,-73,1,2:50:09 PM,14-10-2020,16,CF
2W,B0:E4:D5:0C:CC:42,-73,1,2:50:13 PM,14-10-2020,16,CF
2W,B0:E4:D5:18:07:3A,-72,6,2:49:49 PM,14-10-2020,16,CF
2W,B0:E4:D5:18:07:3A,-72,6,2:49:52 PM,14-10-2020,16,CF
2W,B0:E4:D5:18:07:3A,-72,6,2:49:56 PM,14-10-2020,16,CF
2W,B0:E4:D5:18:07:3A,-73,6,2:49:59 PM,14-10-2020,16,CF
2W,B0:E4:D5:18:07:3A,-73,6,2:50:03 PM,14-10-2020,16,CF
2W,B0:E4:D5:18:07:3A,-73,6,2:50:06 PM,14-10-2020,16,CF
2W,B0:E4:D5:18:07:3A,-73,6,2:50:09 PM,14-10-2020,16,CF
2W,B0:E4:D5:18:07:3A,-73,6,2:50:13 PM,14-10-2020,16,CF
