SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
,62:45:B1:F6:B4:47,-90,161,3:05:29 PM,14-10-2020,28,CB
,62:45:B1:F6:B4:47,-90,161,3:05:36 PM,14-10-2020,28,CB
,62:45:B1:F6:B4:47,-90,161,3:05:42 PM,14-10-2020,28,CB
,62:45:B1:F6:B4:47,-90,161,3:05:46 PM,14-10-2020,28,CB
,62:45:B1:F6:B4:47,-90,161,3:05:53 PM,14-10-2020,28,CB
OneDub,5A:5B:3B:24:4B:3B,-80,1,3:05:29 PM,14-10-2020,28,CB
OneDub,5A:5B:3B:24:4B:3B,-80,1,3:05:36 PM,14-10-2020,28,CB
OneDub,5A:5B:3B:24:4B:3B,-80,1,3:05:42 PM,14-10-2020,28,CB
OneDub,5A:5B:3B:24:4B:3B,-80,1,3:05:46 PM,14-10-2020,28,CB
OneDub,5A:5B:3B:24:4B:3B,-80,1,3:05:53 PM,14-10-2020,28,CB
guysgirls2222,86:96:4E:0C:C0:E3,-94,149,3:05:42 PM,14-10-2020,28,CB
guysgirls2222,86:96:4E:0C:C0:E3,-94,149,3:05:46 PM,14-10-2020,28,CB
guysgirls2222,86:96:4E:0C:C0:E3,-94,149,3:05:53 PM,14-10-2020,28,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-79,157,3:05:26 PM,14-10-2020,28,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-79,157,3:05:29 PM,14-10-2020,28,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-81,157,3:05:36 PM,14-10-2020,28,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-80,157,3:05:42 PM,14-10-2020,28,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-80,157,3:05:46 PM,14-10-2020,28,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-80,157,3:05:53 PM,14-10-2020,28,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-79,6,3:05:26 PM,14-10-2020,28,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-75,6,3:05:29 PM,14-10-2020,28,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-77,6,3:05:36 PM,14-10-2020,28,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-77,6,3:05:42 PM,14-10-2020,28,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-77,6,3:05:46 PM,14-10-2020,28,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-80,6,3:05:53 PM,14-10-2020,28,CB
,DA:13:99:58:58:58,-87,44,3:05:26 PM,14-10-2020,28,CB
,DA:13:99:58:58:58,-86,44,3:05:29 PM,14-10-2020,28,CB
,DA:13:99:58:58:58,-85,44,3:05:36 PM,14-10-2020,28,CB
,DA:13:99:58:58:58,-87,44,3:05:42 PM,14-10-2020,28,CB
,DA:13:99:58:58:58,-87,44,3:05:46 PM,14-10-2020,28,CB
,DA:13:99:58:58:58,-86,44,3:05:53 PM,14-10-2020,28,CB
kss,5A:5B:3B:20:AC:2F,-72,11,3:05:26 PM,14-10-2020,28,CB
kss,5A:5B:3B:20:AC:2F,-73,11,3:05:29 PM,14-10-2020,28,CB
kss,5A:5B:3B:20:AC:2F,-73,11,3:05:36 PM,14-10-2020,28,CB
kss,5A:5B:3B:20:AC:2F,-70,11,3:05:42 PM,14-10-2020,28,CB
kss,5A:5B:3B:20:AC:2F,-73,11,3:05:46 PM,14-10-2020,28,CB
kss,5A:5B:3B:20:AC:2F,-71,11,3:05:53 PM,14-10-2020,28,CB
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-91,6,3:05:26 PM,14-10-2020,28,CB
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-91,6,3:05:29 PM,14-10-2020,28,CB
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-91,6,3:05:36 PM,14-10-2020,28,CB
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-91,6,3:05:42 PM,14-10-2020,28,CB
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-92,6,3:05:46 PM,14-10-2020,28,CB
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-92,6,3:05:53 PM,14-10-2020,28,CB
,EC:A9:40:BF:DD:10,-90,1,3:05:26 PM,14-10-2020,28,CB
,EC:A9:40:BF:DD:10,-90,1,3:05:29 PM,14-10-2020,28,CB
,EC:A9:40:BF:DD:10,-90,1,3:05:36 PM,14-10-2020,28,CB
,EC:A9:40:BF:DD:10,-90,1,3:05:42 PM,14-10-2020,28,CB
,EC:A9:40:BF:DD:10,-90,1,3:05:46 PM,14-10-2020,28,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-82,6,3:05:53 PM,14-10-2020,28,CB
SpectrumSetup-77,52:78:71:37:29:75,-82,11,3:05:26 PM,14-10-2020,28,CB
SpectrumSetup-77,52:78:71:37:29:75,-86,11,3:05:29 PM,14-10-2020,28,CB
SpectrumSetup-77,52:78:71:37:29:75,-86,11,3:05:36 PM,14-10-2020,28,CB
SpectrumSetup-77,52:78:71:37:29:75,-86,11,3:05:42 PM,14-10-2020,28,CB
SpectrumSetup-77,52:78:71:37:29:75,-86,11,3:05:46 PM,14-10-2020,28,CB
SpectrumSetup-77,52:78:71:37:29:75,-86,11,3:05:53 PM,14-10-2020,28,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-73,6,3:05:26 PM,14-10-2020,28,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-73,6,3:05:29 PM,14-10-2020,28,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-73,6,3:05:36 PM,14-10-2020,28,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-77,6,3:05:42 PM,14-10-2020,28,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-77,6,3:05:46 PM,14-10-2020,28,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-76,6,3:05:53 PM,14-10-2020,28,CB
DIRECT-roku-080-717826,C6:98:5C:81:05:22,-77,6,3:05:42 PM,14-10-2020,28,CB
DIRECT-roku-080-717826,C6:98:5C:81:05:22,-77,6,3:05:46 PM,14-10-2020,28,CB
DIRECT-roku-080-717826,C6:98:5C:81:05:22,-77,6,3:05:53 PM,14-10-2020,28,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-68,3,3:05:26 PM,14-10-2020,28,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-68,3,3:05:29 PM,14-10-2020,28,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-67,3,3:05:36 PM,14-10-2020,28,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-67,3,3:05:42 PM,14-10-2020,28,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-68,3,3:05:46 PM,14-10-2020,28,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-73,3,3:05:53 PM,14-10-2020,28,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-73,11,3:05:26 PM,14-10-2020,28,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-77,11,3:05:29 PM,14-10-2020,28,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-78,11,3:05:36 PM,14-10-2020,28,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-78,11,3:05:42 PM,14-10-2020,28,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-79,11,3:05:46 PM,14-10-2020,28,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-79,11,3:05:53 PM,14-10-2020,28,CB
Training,1E:8D:CB:C4:E4:BA,-90,112,3:05:26 PM,14-10-2020,28,CB
Training,1E:8D:CB:C4:E4:BA,-90,112,3:05:29 PM,14-10-2020,28,CB
Training,1E:8D:CB:C4:E4:BA,-90,112,3:05:36 PM,14-10-2020,28,CB
Training,1E:8D:CB:C4:E4:BA,-90,112,3:05:42 PM,14-10-2020,28,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-64,6,3:05:26 PM,14-10-2020,28,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-73,6,3:05:29 PM,14-10-2020,28,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-73,6,3:05:36 PM,14-10-2020,28,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-72,6,3:05:42 PM,14-10-2020,28,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-71,6,3:05:46 PM,14-10-2020,28,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-71,6,3:05:53 PM,14-10-2020,28,CB
Catfish Society,5A:5B:3B:8E:8D:39,-89,44,3:05:46 PM,14-10-2020,28,CB
Catfish Society,5A:5B:3B:8E:8D:39,-89,44,3:05:53 PM,14-10-2020,28,CB
MySpectrumWiFi13-5G,2C:30:33:ED:93:11,-89,153,3:05:26 PM,14-10-2020,28,CB
MySpectrumWiFi13-5G,2C:30:33:ED:93:11,-89,153,3:05:29 PM,14-10-2020,28,CB
MySpectrumWiFi13-5G,2C:30:33:ED:93:11,-89,153,3:05:36 PM,14-10-2020,28,CB
MySpectrumWiFi13-5G,2C:30:33:ED:93:11,-93,153,3:05:42 PM,14-10-2020,28,CB
MySpectrumWiFi13-5G,2C:30:33:ED:93:11,-93,153,3:05:46 PM,14-10-2020,28,CB
MySpectrumWiFi13-5G,2C:30:33:ED:93:11,-93,153,3:05:53 PM,14-10-2020,28,CB
NETGEAR99,38:94:ED:FE:FB:50,-89,1,3:05:26 PM,14-10-2020,28,CB
NETGEAR99,38:94:ED:FE:FB:50,-89,1,3:05:29 PM,14-10-2020,28,CB
NETGEAR99,38:94:ED:FE:FB:50,-89,1,3:05:36 PM,14-10-2020,28,CB
NETGEAR99,38:94:ED:FE:FB:50,-89,1,3:05:42 PM,14-10-2020,28,CB
NETGEAR99,38:94:ED:FE:FB:50,-89,1,3:05:46 PM,14-10-2020,28,CB
2W,CC:F4:11:68:75:C2,-76,11,3:05:26 PM,14-10-2020,28,CB
2W,CC:F4:11:68:75:C2,-76,11,3:05:29 PM,14-10-2020,28,CB
2W,CC:F4:11:68:75:C2,-76,11,3:05:36 PM,14-10-2020,28,CB
2W,CC:F4:11:68:75:C2,-75,11,3:05:42 PM,14-10-2020,28,CB
2W,CC:F4:11:68:75:C2,-70,11,3:05:46 PM,14-10-2020,28,CB
2W,CC:F4:11:68:75:C2,-74,11,3:05:53 PM,14-10-2020,28,CB
isolatedisland,40:B0:76:C2:12:40,-92,11,3:05:26 PM,14-10-2020,28,CB
isolatedisland,40:B0:76:C2:12:40,-92,11,3:05:29 PM,14-10-2020,28,CB
isolatedisland,40:B0:76:C2:12:40,-92,11,3:05:36 PM,14-10-2020,28,CB
isolatedisland,40:B0:76:C2:12:40,-92,11,3:05:42 PM,14-10-2020,28,CB
isolatedisland,40:B0:76:C2:12:40,-92,11,3:05:46 PM,14-10-2020,28,CB
,B2:E4:D5:18:07:3C,-81,149,3:05:29 PM,14-10-2020,28,CB
,B2:E4:D5:18:07:3C,-81,149,3:05:36 PM,14-10-2020,28,CB
,B2:E4:D5:18:07:3C,-81,149,3:05:42 PM,14-10-2020,28,CB
,B2:E4:D5:18:07:3C,-81,149,3:05:46 PM,14-10-2020,28,CB
,B2:E4:D5:18:07:3C,-81,149,3:05:53 PM,14-10-2020,28,CB
3E,D8:07:B6:80:76:23,-88,157,3:05:26 PM,14-10-2020,28,CB
3E,D8:07:B6:80:76:23,-88,157,3:05:29 PM,14-10-2020,28,CB
3E,D8:07:B6:80:76:23,-88,157,3:05:36 PM,14-10-2020,28,CB
3E,D8:07:B6:80:76:23,-88,157,3:05:42 PM,14-10-2020,28,CB
3E,D8:07:B6:80:76:23,-88,157,3:05:46 PM,14-10-2020,28,CB
3E,D8:07:B6:80:76:23,-88,157,3:05:53 PM,14-10-2020,28,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-85,44,3:05:26 PM,14-10-2020,28,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-83,44,3:05:29 PM,14-10-2020,28,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-85,44,3:05:36 PM,14-10-2020,28,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-85,44,3:05:42 PM,14-10-2020,28,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-85,44,3:05:46 PM,14-10-2020,28,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-85,44,3:05:53 PM,14-10-2020,28,CB
Wustl 3.0,5A:5B:3B:35:B0:04,-96,11,3:05:26 PM,14-10-2020,28,CB
Wustl 3.0,5A:5B:3B:35:B0:04,-96,11,3:05:29 PM,14-10-2020,28,CB
Wustl 3.0,5A:5B:3B:35:B0:04,-87,11,3:05:36 PM,14-10-2020,28,CB
Wustl 3.0,5A:5B:3B:35:B0:04,-87,11,3:05:42 PM,14-10-2020,28,CB
Wustl 3.0,5A:5B:3B:35:B0:04,-87,11,3:05:46 PM,14-10-2020,28,CB
Wustl 3.0,5A:5B:3B:35:B0:04,-88,11,3:05:53 PM,14-10-2020,28,CB
 pls work,E4:71:85:1A:CA:FC,-78,7,3:05:26 PM,14-10-2020,28,CB
 pls work,E4:71:85:1A:CA:FC,-79,7,3:05:29 PM,14-10-2020,28,CB
 pls work,E4:71:85:1A:CA:FC,-79,7,3:05:36 PM,14-10-2020,28,CB
 pls work,E4:71:85:1A:CA:FC,-79,7,3:05:42 PM,14-10-2020,28,CB
 pls work,E4:71:85:1A:CA:FC,-77,7,3:05:46 PM,14-10-2020,28,CB
 pls work,E4:71:85:1A:CA:FC,-77,7,3:05:53 PM,14-10-2020,28,CB
NETGEAR-5G-2,A0:40:A0:80:2C:5D,-83,165,3:05:26 PM,14-10-2020,28,CB
NETGEAR-5G-2,A0:40:A0:80:2C:5D,-83,165,3:05:29 PM,14-10-2020,28,CB
OneDub,5A:5B:3B:24:4B:3C,-92,44,3:05:26 PM,14-10-2020,28,CB
OneDub,5A:5B:3B:24:4B:3C,-92,44,3:05:29 PM,14-10-2020,28,CB
OneDub,5A:5B:3B:24:4B:3C,-92,44,3:05:36 PM,14-10-2020,28,CB
OneDub,5A:5B:3B:24:4B:3C,-92,44,3:05:42 PM,14-10-2020,28,CB
OneDub,5A:5B:3B:24:4B:3C,-92,44,3:05:46 PM,14-10-2020,28,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-86,11,3:05:26 PM,14-10-2020,28,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-80,11,3:05:29 PM,14-10-2020,28,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-79,11,3:05:36 PM,14-10-2020,28,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-81,11,3:05:42 PM,14-10-2020,28,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-82,11,3:05:46 PM,14-10-2020,28,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-82,11,3:05:53 PM,14-10-2020,28,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-81,153,3:05:26 PM,14-10-2020,28,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-81,153,3:05:29 PM,14-10-2020,28,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-86,153,3:05:53 PM,14-10-2020,28,CB
,EA:07:B6:75:CF:80,-78,2,3:05:26 PM,14-10-2020,28,CB
,EA:07:B6:75:CF:80,-78,2,3:05:29 PM,14-10-2020,28,CB
,EA:07:B6:75:CF:80,-78,2,3:05:36 PM,14-10-2020,28,CB
,EA:07:B6:75:CF:80,-83,2,3:05:42 PM,14-10-2020,28,CB
,EA:07:B6:75:CF:80,-83,2,3:05:46 PM,14-10-2020,28,CB
,EA:07:B6:75:CF:80,-83,2,3:05:53 PM,14-10-2020,28,CB
SpectrumSetup-77,52:78:71:37:29:76,-88,44,3:05:26 PM,14-10-2020,28,CB
SpectrumSetup-77,52:78:71:37:29:76,-88,44,3:05:29 PM,14-10-2020,28,CB
SpectrumSetup-77,52:78:71:37:29:76,-88,44,3:05:36 PM,14-10-2020,28,CB
SpectrumSetup-77,52:78:71:37:29:76,-87,44,3:05:42 PM,14-10-2020,28,CB
SpectrumSetup-77,52:78:71:37:29:76,-88,44,3:05:46 PM,14-10-2020,28,CB
SpectrumSetup-77,52:78:71:37:29:76,-88,44,3:05:53 PM,14-10-2020,28,CB
