SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
2E Sus,D8:07:B6:75:CF:80,-81,2,2:54:30 PM,14-10-2020,19,CF
2E Sus,D8:07:B6:75:CF:80,-80,2,2:54:35 PM,14-10-2020,19,CF
2E Sus,D8:07:B6:75:CF:80,-80,2,2:54:39 PM,14-10-2020,19,CF
2E Sus,D8:07:B6:75:CF:80,-81,2,2:54:47 PM,14-10-2020,19,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-77,6,2:54:25 PM,14-10-2020,19,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-77,6,2:54:30 PM,14-10-2020,19,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-77,6,2:54:35 PM,14-10-2020,19,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-77,6,2:54:39 PM,14-10-2020,19,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-77,6,2:54:47 PM,14-10-2020,19,CF
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-79,6,2:54:35 PM,14-10-2020,19,CF
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-79,6,2:54:39 PM,14-10-2020,19,CF
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-77,6,2:54:47 PM,14-10-2020,19,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-80,44,2:54:25 PM,14-10-2020,19,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-80,44,2:54:30 PM,14-10-2020,19,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-80,44,2:54:35 PM,14-10-2020,19,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-80,44,2:54:39 PM,14-10-2020,19,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-80,44,2:54:47 PM,14-10-2020,19,CF
75apartment12,F0:81:75:F5:09:EE,-81,6,2:54:25 PM,14-10-2020,19,CF
75apartment12,F0:81:75:F5:09:EE,-88,6,2:54:30 PM,14-10-2020,19,CF
75apartment12,F0:81:75:F5:09:EE,-88,6,2:54:35 PM,14-10-2020,19,CF
75apartment12,F0:81:75:F5:09:EE,-88,6,2:54:39 PM,14-10-2020,19,CF
75apartment12,F0:81:75:F5:09:EE,-88,6,2:54:47 PM,14-10-2020,19,CF
NETGEAR25,A0:40:A0:80:2C:5F,-88,11,2:54:25 PM,14-10-2020,19,CF
NETGEAR25,A0:40:A0:80:2C:5F,-88,11,2:54:30 PM,14-10-2020,19,CF
NETGEAR25,A0:40:A0:80:2C:5F,-88,11,2:54:35 PM,14-10-2020,19,CF
NETGEAR25,A0:40:A0:80:2C:5F,-88,11,2:54:39 PM,14-10-2020,19,CF
Catfish Society,5A:5B:3B:8E:8D:38,-86,1,2:54:25 PM,14-10-2020,19,CF
Catfish Society,5A:5B:3B:8E:8D:38,-86,1,2:54:30 PM,14-10-2020,19,CF
Catfish Society,5A:5B:3B:8E:8D:38,-87,1,2:54:35 PM,14-10-2020,19,CF
Catfish Society,5A:5B:3B:8E:8D:38,-87,1,2:54:39 PM,14-10-2020,19,CF
Catfish Society,5A:5B:3B:8E:8D:38,-81,1,2:54:47 PM,14-10-2020,19,CF
3's a party,7A:5B:3B:35:39:C0,-88,11,2:54:25 PM,14-10-2020,19,CF
3's a party,7A:5B:3B:35:39:C0,-88,11,2:54:30 PM,14-10-2020,19,CF
3's a party,7A:5B:3B:35:39:C0,-88,11,2:54:35 PM,14-10-2020,19,CF
3's a party,7A:5B:3B:35:39:C0,-88,11,2:54:39 PM,14-10-2020,19,CF
3's a party,7A:5B:3B:35:39:C0,-88,11,2:54:47 PM,14-10-2020,19,CF
NUSOCloud,00:0B:82:AA:77:ED,-93,1,2:54:25 PM,14-10-2020,19,CF
NUSOCloud,00:0B:82:AA:77:ED,-93,1,2:54:30 PM,14-10-2020,19,CF
NUSOCloud,00:0B:82:AA:77:ED,-93,1,2:54:35 PM,14-10-2020,19,CF
NUSOCloud,00:0B:82:AA:77:ED,-93,1,2:54:39 PM,14-10-2020,19,CF
NUSOCloud,00:0B:82:AA:77:ED,-93,1,2:54:47 PM,14-10-2020,19,CF
MySpectrumWiFi13-5G,2C:30:33:ED:93:11,-83,153,2:54:25 PM,14-10-2020,19,CF
MySpectrumWiFi13-5G,2C:30:33:ED:93:11,-83,153,2:54:30 PM,14-10-2020,19,CF
MySpectrumWiFi13-5G,2C:30:33:ED:93:11,-83,153,2:54:35 PM,14-10-2020,19,CF
MySpectrumWiFi13-5G,2C:30:33:ED:93:11,-83,153,2:54:39 PM,14-10-2020,19,CF
,EA:07:B6:75:CF:80,-79,2,2:54:25 PM,14-10-2020,19,CF
,EA:07:B6:75:CF:80,-81,2,2:54:30 PM,14-10-2020,19,CF
,EA:07:B6:75:CF:80,-78,2,2:54:35 PM,14-10-2020,19,CF
,EA:07:B6:75:CF:80,-86,2,2:54:39 PM,14-10-2020,19,CF
,EA:07:B6:75:CF:80,-81,2,2:54:47 PM,14-10-2020,19,CF
Hall of Jubalee_5G,08:62:66:91:D9:DC,-89,157,2:54:25 PM,14-10-2020,19,CF
Hall of Jubalee_5G,08:62:66:91:D9:DC,-89,157,2:54:30 PM,14-10-2020,19,CF
Hall of Jubalee_5G,08:62:66:91:D9:DC,-89,157,2:54:35 PM,14-10-2020,19,CF
Hall of Jubalee_5G,08:62:66:91:D9:DC,-89,157,2:54:39 PM,14-10-2020,19,CF
Faith,E4:71:85:14:21:F0,-77,7,2:54:25 PM,14-10-2020,19,CF
Faith,E4:71:85:14:21:F0,-77,7,2:54:30 PM,14-10-2020,19,CF
Faith,E4:71:85:14:21:F0,-77,7,2:54:35 PM,14-10-2020,19,CF
Faith,E4:71:85:14:21:F0,-90,7,2:54:39 PM,14-10-2020,19,CF
Faith,E4:71:85:14:21:F0,-90,7,2:54:47 PM,14-10-2020,19,CF
2W,B0:E4:D5:0C:CC:42,-82,1,2:54:25 PM,14-10-2020,19,CF
2W,B0:E4:D5:0C:CC:42,-83,1,2:54:30 PM,14-10-2020,19,CF
2W,B0:E4:D5:0C:CC:42,-88,1,2:54:35 PM,14-10-2020,19,CF
2W,B0:E4:D5:0C:CC:42,-91,1,2:54:39 PM,14-10-2020,19,CF
2W,B0:E4:D5:0C:CC:42,-82,1,2:54:47 PM,14-10-2020,19,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-82,6,2:54:25 PM,14-10-2020,19,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-82,6,2:54:30 PM,14-10-2020,19,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-82,6,2:54:35 PM,14-10-2020,19,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-82,6,2:54:39 PM,14-10-2020,19,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-84,6,2:54:25 PM,14-10-2020,19,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-84,6,2:54:30 PM,14-10-2020,19,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-84,6,2:54:35 PM,14-10-2020,19,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-84,6,2:54:39 PM,14-10-2020,19,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-83,6,2:54:47 PM,14-10-2020,19,CF
6675washington,52:78:71:B3:98:6A,-86,44,2:54:25 PM,14-10-2020,19,CF
6675washington,52:78:71:B3:98:6A,-86,44,2:54:30 PM,14-10-2020,19,CF
6675washington,52:78:71:B3:98:6A,-86,44,2:54:35 PM,14-10-2020,19,CF
6675washington,52:78:71:B3:98:6A,-86,44,2:54:39 PM,14-10-2020,19,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-72,3,2:54:25 PM,14-10-2020,19,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-72,3,2:54:30 PM,14-10-2020,19,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-78,3,2:54:35 PM,14-10-2020,19,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-74,3,2:54:39 PM,14-10-2020,19,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-74,3,2:54:47 PM,14-10-2020,19,CF
,12:59:32:68:5E:E6,-87,6,2:54:25 PM,14-10-2020,19,CF
,12:59:32:68:5E:E6,-87,6,2:54:30 PM,14-10-2020,19,CF
,12:59:32:68:5E:E6,-87,6,2:54:35 PM,14-10-2020,19,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-77,1,2:54:25 PM,14-10-2020,19,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-76,1,2:54:30 PM,14-10-2020,19,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-80,1,2:54:35 PM,14-10-2020,19,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,2:54:47 PM,14-10-2020,19,CF
